Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-08-19,53.470001220703125,53.709999084472656,52.09999847412109,52.72999954223633,51.460262298583984,30923500,54.65347137451172,55.31900520324707,57.6115389251709,54.95811463420696,55.71609099632104,-0.7579763621140785,-0.6603385874303843,-0.0976377746836941,30.053296831065992,52.09999847412109,59.060001373291016,-25.88870399876645,-20.176494325861057,55.31900520324707,56.96184696311138,53.67616344338277,2.227474485124861,-0.0210583198173182,-738633400,43.91953318142108,-5.37577936726864,-4.409223695683062,0.8214208799321521,3352779.369493342,55.454600359663495,0.0,-3.0520287244858446,-1,False,False,False,False,True
2021-08-19,229.0399932861328,232.42999267578125,228.8999938964844,231.57000732421875,230.34765625,5761300,231.96106567382813,238.9753158569336,237.0635000610351,234.91062369289733,236.8147520039065,-1.904128311009174,-0.4107478965923524,-1.4933804144168217,25.48762269235137,228.8999938964844,247.8300018310547,1.1353836588987156,11.616723856603898,238.9753158569336,251.37237398410025,226.578257729767,4.434040614536831,-0.0123651442783301,125538700,198.75694145363173,-1.3248630275648932,-4.807614597014609,6.19852906358331,1866673.6973826035,243.436056801276,0.0,-0.0258940843209543,-1,False,False,False,True,False
2021-08-19,678.2100219726562,686.5499877929688,667.5900268554688,673.469970703125,673.469970703125,14313500,696.0579956054687,688.1244964599609,663.6069982910157,694.1354325506115,684.575456058281,9.55997649233052,14.016825247018554,-4.456848754688034,53.47131464734238,648.8400268554688,729.9000244140625,49.531167762352915,40.68717137406915,688.1244964599609,743.2683981361246,632.9805947837973,22.872140066964285,0.0349701333814003,3584919700,343.94446933327674,-2.660283249272244,5.142763255510219,27.571950838081815,7041148.001888847,724.2207222136367,1.0,-2.252575472971752,-1,False,False,True,False,False
2021-08-20,56.84000015258789,57.02999877929688,56.58000183105469,56.63999938964844,54.96227645874024,10543600,55.379537963867186,55.193227195739745,54.05462020874023,55.175157052490135,54.84549016468684,0.3296668878032989,0.4142773841974094,-0.0846104963941105,47.803633319924735,55.95000076293945,57.560001373291016,-48.08933496346422,-50.6588756260968,55.193227195739745,55.81454165936961,54.57191273210988,1.9450498308454232,0.0063717183844778,150684800,47.88181882379485,0.0351824632953023,0.6906402921700305,0.3106572318149318,1877434.573889809,55.476199756290185,0.0,-0.3869193815401517,-1,False,True,False,False,False
2021-08-20,52.27000045776367,53.13999938964844,52.11000061035156,52.7400016784668,51.47002029418945,16918300,53.751721954345705,55.146829223632814,57.43614883422852,54.419983505649576,55.40084442611829,-0.9808609204687144,-0.6798661423671232,-0.3009947781015912,29.039898037753517,52.09999847412109,58.5,-9.1916078887467,-17.681775310175563,55.146829223632814,57.52853617559215,52.76512227167348,2.082171031406948,-0.0305202872448584,-755551700,43.87693640691833,-8.055792212890733,-6.2719169312047685,1.19085347597967,4220800.664678152,54.85765864214807,0.0,0.0189621956235841,1,False,False,False,False,True
2021-08-20,682.8499755859375,692.1300048828125,673.7000122070312,680.260009765625,680.260009765625,14841900,686.3019897460938,689.334994506836,665.1007971191407,690.9561307279213,683.7528275134547,7.203303214466587,13.125455496080948,-5.922152281614361,46.03933532851686,648.8400268554688,729.9000244140625,30.38483171659688,33.588944562808166,689.334994506836,741.8888018726371,636.7811871410348,21.366428920200892,-0.0225257547297175,3570077800,344.1618220368397,-6.7538981373312605,3.728854476381427,26.276903682900564,7073346.47186391,724.5261661938904,0.0,1.0082170486994446,1,False,False,True,False,False
2021-08-20,147.44000244140625,148.5,146.77999877929688,148.19000244140625,148.19000244140625,60549600,148.69400024414062,147.1870002746582,141.8284001159668,147.56207785449217,145.96158318875047,1.6004946657417063,2.0518784269859407,-0.4513837612442342,52.84167165658359,144.5,151.67999267578125,30.64065727619711,46.89347564088817,147.1870002746582,150.61328949073982,143.7607110585766,2.4185714721679688,0.0023230140507841,2914908000,102.83130266077104,-1.4708861914056182,-0.0681240473001665,1.7131446080408008,20443759.655294523,156.37139604513496,1.0,1.0156820205591055,1,True,False,False,False,False
2021-08-20,231.8699951171875,232.16000366210935,230.3000030517578,231.3600006103516,230.1387481689453,5522200,231.91730651855468,238.36666564941407,237.0550701904297,234.20862870168236,236.3357078739875,-2.1270791723051445,-0.7094239794757168,-1.417655192829428,26.69174936783098,228.8999938964844,242.6000061035156,7.647447156489841,8.034992634366908,238.36666564941407,251.21780878389353,225.51552251493464,3.891183035714284,-0.0002589408432095,120016500,198.79021981024843,-0.0948948879788358,-5.019367888201187,6.425571567239724,1740150.6083942212,242.41467708276855,1.0,-0.0906925142871717,-1,False,False,False,True,False
2021-08-23,56.66999816894531,56.75,56.380001068115234,56.43999862670898,54.76820373535156,8912800,55.26503372192383,55.175275039672854,54.07690269470215,55.14240619191323,54.85414100128339,0.2882651906298434,0.3973552849185873,-0.1090900942887438,46.954305857514726,55.95000076293945,57.560001373291016,-61.34931240700154,-61.93271785911173,55.175275039672854,55.801732982772585,54.54881709657312,1.9438277653285423,-0.0038691938154015,141772000,47.879377548782834,-1.0309233737282095,-0.6490140221947605,0.3132289715498654,1811844.62400963,55.601113146559165,0.0,-0.3531016833598022,-1,False,True,False,False,False
2021-08-23,148.30999755859375,150.19000244140625,147.88999938964844,149.7100067138672,149.7100067138672,60131800,148.51199951171876,147.16850051879882,142.2700001525879,147.65868163709433,146.12665128153978,1.5320303555545536,1.961601674737094,-0.4295713191825403,58.38042044584846,144.5,151.67999267578125,51.39284408816954,37.25204056206413,147.16850051879882,150.56746232619318,143.76953871140446,2.3785716465541293,0.010156820205591,2975039800,102.8819320222092,-0.6103310696564224,-0.2490543371485798,1.6994809036971736,20612530.300676096,155.40034900259818,0.0,1.0257131030562805,1,True,False,False,False,False
2021-08-23,685.4400024414062,712.1300048828125,680.75,706.2999877929688,706.2999877929688,20264900,678.9199951171875,691.1789947509766,666.5035974121093,689.3105736567987,683.4941002728747,5.8164733839240625,11.941025039758076,-6.124551655834013,40.67238908855377,648.8400268554688,729.9000244140625,38.76139138475115,39.55913028790032,691.1789947509766,739.3487061663673,643.0092833355859,22.097141810825892,0.0100821704869944,3590342700,344.5483262366154,-5.146614334687671,5.73222739328525,24.08485570769532,7063778.021820613,723.3833999510035,1.0,3.827944852485965,1,False,False,True,False,False
2021-08-23,232.6999969482422,234.6499938964844,232.0,234.13999938964844,232.90408325195312,6342000,231.66067199707032,237.5051872253418,237.00988006591797,233.58249323510745,235.87667382176215,-2.2941805866547327,-0.9929550180416024,-1.3012255686131304,33.60347011506961,228.8999938964844,242.6000061035156,9.04199393213058,5.941608249173051,237.5051872253418,250.1234482880185,224.8869261626651,3.6877005440848216,-0.0009069251428717,113674500,198.8904367985044,-0.5544732336146607,-6.965147644916936,6.309130531338345,1769339.6658819355,242.49685161533552,1.0,1.2015947357886023,1,False,False,False,True,False
2021-08-23,53.95000076293945,55.060001373291016,53.95000076293945,54.90999984741211,53.5877685546875,21632600,52.96512985229492,54.97850589752197,57.25903114318848,53.96614301157879,55.109672268197635,-1.143529256618848,-0.7400650979874415,-0.4034641586314065,29.041036923271932,52.09999847412109,58.5,-9.84340671458072,-14.97457286736462,54.97850589752197,57.87316394206413,52.083847852979815,2.120428630283901,0.0001896219562358,-733919100,43.91332263356969,-7.098824743990095,-6.139099562464311,1.447329022271079,4090737.9238412217,54.29084682611079,0.0,4.114527735550788,1,False,False,False,False,True
2021-08-24,710.6799926757812,715.219970703125,702.6400146484375,708.489990234375,708.489990234375,13083100,682.94599609375,693.6129943847657,668.431796875,691.924329677748,685.1834252743631,6.740904403384889,10.716114708591274,-3.975210305206385,49.06328248844663,648.8400268554688,729.9000244140625,70.88571757723703,46.677313559528365,693.6129943847657,739.5087024848972,647.7172862846342,21.854993547712052,0.0382794485248596,3603425800,344.6442717794956,2.933676112941863,7.402450204864364,22.947854050065743,6958086.122528926,728.5872659068324,0.0,0.3100668949817642,1,False,False,True,False,False
2021-08-24,55.290000915527344,55.84999847412109,55.0099983215332,55.36000061035156,54.02693176269531,17915600,52.76409072875977,54.84685153961182,57.13542030334472,53.90793155667244,54.99693865978948,-1.0890071031170407,-0.8207579297137229,-0.2682491734033179,39.04711505898839,52.09999847412109,58.5,23.246401966476057,1.4037957877162164,54.84685153961182,57.74311136254963,51.95059171667401,2.1442789350237166,0.0411452773555078,-716003500,43.914887604268955,-1.8412548813105944,-4.683470439599525,1.448129911468904,4120946.692266251,53.3008814847995,0.0,0.8195213569298643,1,False,False,False,False,True
2021-08-24,149.4499969482422,150.86000061035156,149.14999389648438,149.6199951171875,149.6199951171875,48606400,148.2300018310547,147.204500579834,142.7172003173828,147.974270110444,146.39208501726773,1.582185093176264,1.875687410900586,-0.2935023177243219,57.52725275069012,144.5,151.67999267578125,72.56284162295876,51.532114329108474,147.204500579834,150.6986136674697,143.7103874921983,2.392858232770647,0.0102571310305628,3023646200,102.90171774454272,-0.9330257073042691,0.4832547111599083,1.7470565438178507,20774481.23883573,154.8631710577992,1.0,-0.0601239681003562,-1,True,False,False,False,False
2021-08-24,56.63999938964844,56.63999938964844,55.900001525878906,56.0099983215332,54.35093307495117,12067200,55.0631965637207,55.14519348144531,54.090488052368165,55.084836583211434,54.847775277881034,0.2370613053303998,0.3755372660608385,-0.1384759607304387,44.14636929251709,55.900001525878906,57.560001373291016,-73.40351425890648,-60.94738720979077,55.14519348144531,55.78982979481195,54.50055716807867,1.9549546922956185,-0.003531016833598,129704800,47.91281090502752,-1.8093098289201248,-1.0865684639269846,0.3223181566833212,1804586.400084071,56.19114968680363,0.0,-0.7618848746924534,-1,False,True,False,False,False
2021-08-24,235.0399932861328,236.19000244140625,233.9499969482422,234.2400054931641,233.0035400390625,5081800,231.41796264648437,236.72088470458985,236.9999301147461,233.47812246846829,235.65648192770223,-2.1783594592339455,-1.2532001317642285,-0.925159327469717,44.69770192161827,228.8999938964844,242.6000061035156,29.226903560083848,15.30544821623476,236.72088470458985,248.34924336549307,225.09252604368663,3.743837629045759,0.012015947357886,118756300,198.87005183672517,-0.5183491533313322,-6.310005221708382,5.814179330451603,1710863.1223049958,243.9927766029617,0.0,0.0427028954240293,1,False,False,False,True,False
2021-08-25,55.2400016784668,55.77000045776367,54.869998931884766,55.459999084472656,54.1245231628418,13270300,52.72505416870117,54.76839962005615,57.0225154876709,53.92623928067596,54.925086297041766,-0.998847016365808,-0.8744077643943865,-0.1244392519714213,46.88963964137132,52.09999847412109,58.5,30.108325455588073,14.50377356916114,54.76839962005615,57.66422311853518,51.87257612157712,2.050513131277902,0.0081952135692986,-702733200,43.908928778659906,-0.3599689939539852,-2.8222160469049684,1.4479117492395177,4093891.612927105,53.41651816998061,0.0,0.1806347259828422,1,False,False,False,False,True
2021-08-25,235.0,235.0,232.0800018310547,232.58999633789065,231.36224365234372,5277100,231.36026916503903,235.90778045654295,237.00945281982425,233.40510978702125,235.45996771372893,-2.054857926707683,-1.438231997258172,-0.6166259294495111,45.6904316844601,228.8999938964844,242.6000061035156,29.952864862938245,22.740587451717563,235.90778045654295,246.0178516871272,225.7977092259588,3.5845674787248885,0.0004270289542402,124033400,198.9254475227196,-0.1236507887193427,-6.5239982291732,5.055035615292094,1761841.7993007204,242.6495326003723,0.0,-0.7044083478060514,-1,False,False,False,True,False
2021-08-25,149.80999755859375,150.32000732421875,147.8000030517578,148.36000061035156,148.36000061035156,58991300,148.11600036621093,147.3470001220703,143.10000030517577,148.22745857301993,146.63118946911365,1.5962691039062804,1.8169869473557216,-0.2207178434494412,58.73119470682454,144.5,151.67999267578125,71.30919693633805,65.08829421582212,147.3470001220703,150.99555078476686,143.69844945937376,2.453572954450334,-0.0006012396810035,2964654900,102.96998217302502,-0.3795241460503473,1.941807427787423,1.8242753313482745,19757470.20736316,154.4300117577133,0.0,-0.8421297606974743,-1,True,False,False,False,False
2021-08-25,707.030029296875,716.969970703125,704.0,711.2000122070312,711.2000122070312,12645600,691.5019897460937,696.7984924316406,670.2477966308594,694.472892840306,686.9098374936233,7.563055346682745,9.921072647549996,-2.3580173008672514,49.34192931587294,648.8400268554688,729.9000244140625,73.58742311309425,61.07817735836082,696.7984924316406,736.9015036708838,656.6954811923974,22.0649893624442,0.0031006689498176,3616071400,344.8323057297373,6.4262166483466165,9.880883098531278,20.0515056196216,6407466.6633137455,728.764015066283,0.0,0.3825067410987426,1,False,False,True,False,False
2021-08-25,56.060001373291016,56.16999816894531,55.72999954223633,56.06999969482422,54.409156799316406,11270700,54.81671981811523,55.084544563293456,54.099415435791016,54.97192835117139,54.810972151738085,0.1609561994333077,0.3478420739147508,-0.186885874481443,48.78696174606303,55.72999954223633,57.560001373291016,-93.31738513968456,-76.02340393519755,55.084544563293456,55.78879480726851,54.3802943193184,1.9311932155064164,-0.0076188487469245,118434100,47.91791718802011,-2.2171827787745735,-2.1830327125023308,0.3521251219875285,1749229.9272898007,56.30744152912318,0.0,0.1071255286177796,1,False,True,False,False,False
2021-08-26,708.3099975585938,715.4000244140625,697.6199951171875,701.1599731445312,701.1599731445312,13214300,695.943994140625,700.0094940185547,672.4845971679688,697.0462958198023,688.7091096946165,8.33718612518578,9.449469187376549,-1.112283062190766,49.06605907408608,648.8400268554688,729.9000244140625,76.93065288644495,73.80126452559209,700.0094940185547,732.9640199068522,667.0549681302573,21.999276297433035,0.0038250674109874,3629285700,345.0378490773081,3.2235623575751937,9.926123477847426,16.477262944148727,6530555.411448807,727.4540106101945,1.0,-1.4117040059298147,-1,False,False,True,False,False
2021-08-26,55.95000076293945,55.97999954223633,55.5099983215332,55.540000915527344,53.89486312866211,10331500,54.73326644897461,55.05203666687011,54.112224349975584,54.885348112424474,54.7812080515587,0.1041400608657738,0.3104648990184622,-0.2063248381526883,43.62012369671674,55.5099983215332,57.560001373291016,-72.17712684793756,-79.63267541550955,55.05203666687011,55.81846745815529,54.28560587558494,1.906712123325892,0.0010712552861777,128765600,47.9203524829036,-0.7610688751189976,-1.180831856846054,0.3832153956425855,1778167.1715487412,56.31209168220962,0.0,-0.9452336718821508,-1,False,True,False,False,False
2021-08-26,148.35000610351562,149.1199951171875,147.50999450683594,147.5399932861328,147.5399932861328,48597200,148.51600036621093,147.51600036621093,143.47440032958986,148.24784965568634,146.7592495536498,1.4886001020365427,1.7728433786658335,-0.2842432766292908,53.953783653591806,144.5,151.67999267578125,53.760509023521514,65.87751586093944,147.51600036621093,151.01288221758975,144.01911851483212,2.4628590175083707,-0.0084212976069747,2916057700,102.98990526781584,1.366493571781624,2.3313594857352182,1.7484409256894118,15836607.099438136,155.01853564646757,0.0,-0.5527145597501004,-1,True,False,False,False,False
2021-08-26,232.1300048828125,232.6300048828125,230.1499938964844,230.5200042724609,229.3031768798828,5889100,231.55125427246097,235.2107879638672,237.00800354003903,233.09082268937857,235.1564325980708,-2.065609908692238,-1.5615571831480743,-0.5040527255441638,33.84339547237718,228.8999938964844,242.17999267578125,17.972609941147564,25.717459454723222,235.2107879638672,244.48108158140988,225.94049434632447,3.4771935599190846,-0.0070440834780605,118144300,199.00452849216933,0.4144510447501082,-5.682727633623985,4.635146808771354,1718631.6349673567,242.12727771878076,0.0,-0.8899752785743953,-1,False,False,False,True,False
2021-08-26,55.20000076293945,55.540000915527344,54.630001068115234,54.709999084472656,53.39258193969727,11842600,52.93390121459961,54.67608070373535,56.86810859680176,53.956744493316855,54.865785324138066,-0.909040830821212,-0.8992956147886708,-0.009745216032541,45.525409507045865,52.09999847412109,58.5,31.633190719320677,28.329306047128274,54.67608070373535,57.52788090115966,51.82428050631104,1.931640625,0.0018063472598284,-690890600,43.91323964485112,1.9672749906771037,-3.298818273938975,1.4259000987121535,4285969.028976091,53.6573719789903,1.0,-1.3523282615208745,-1,False,False,False,False,True
2021-08-27,231.0200042724609,233.0500030517578,230.22999572753903,232.69000244140625,231.46173095703125,6369000,231.3423583984375,234.36216735839844,237.03252502441407,232.50810794945613,234.72285810042723,-2.214750150971099,-1.6623677282569072,-0.552382422714192,27.503764395296216,228.8999938964844,241.33999633789065,3.036016720325007,16.987163841470277,234.36216735839844,242.3920332049019,226.33230151189497,3.449824741908482,-0.0088997527857439,111775300,199.0839027255458,-0.453436074462854,-6.891633953260101,4.014932923251744,1716191.138378069,239.217223904548,1.0,0.9413537599085142,1,False,False,False,True,False
2021-08-27,147.47999572753906,148.75,146.8300018310547,148.60000610351562,148.60000610351562,55802400,148.68399963378906,147.61100006103516,143.82220031738282,148.13894867575502,146.81708242272262,1.3218662530323968,1.7159947233399755,-0.3941284703075787,54.2839480117812,144.5,151.67999267578125,42.33978255140815,55.80316283708924,147.61100006103516,150.99469361745034,144.22730650461995,2.515716552734375,-0.005527145597501,2860255300,103.04962402946305,0.5725946526004222,1.304582466662252,1.6918467782075854,16169504.539894994,153.13439444060268,0.0,0.7184579541948732,1,True,False,False,False,False
2021-08-27,55.65999984741211,55.790000915527344,55.45000076293945,55.650001525878906,54.00160217285156,8844100,54.4770866394043,54.97877311706543,54.12910903930664,54.732965807230265,54.71555287208488,0.0174129351453871,0.2691999313879245,-0.2517869962425374,35.372371568610916,55.45000076293945,57.560001373291016,-78.78696529188903,-81.4271590931704,54.97877311706543,55.8880240926742,54.06952214145666,1.905098778860909,-0.0094523367188215,119921500,47.917812338305026,-2.321488634364155,-2.646798132373951,0.4546254878043852,1778898.333497735,56.1861433638507,0.0,0.1980504968249752,1,False,True,False,False,False
2021-08-27,705.0,715.0,702.0999755859375,711.9199829101562,711.9199829101562,13833800,701.4819946289062,701.1999938964843,674.4103967285156,697.6791692543759,689.6313958760917,8.047773378284205,9.227012574938394,-1.1792391966541889,50.57819599286929,648.8400268554688,729.9000244140625,64.54471732650045,71.68759777534656,701.1999938964843,732.3803781347432,670.0196096582255,21.564274379185267,-0.0141170400592981,3615451900,345.25937879733567,4.111542258149536,3.515169176465549,15.590192119129425,6027907.113582374,727.6872052546581,1.0,1.534601257594459,1,False,False,True,False,False
2021-08-27,55.400001525878906,56.209999084472656,55.400001525878906,55.77000045776367,54.427059173583984,15822500,53.32036514282227,54.51303596496582,56.70348526000976,53.86995025429846,54.75665914751282,-0.8867088932143616,-0.901244657995179,0.0145357647808174,38.578341548116434,52.09999847412109,58.5,20.196611834380388,27.31270933642972,54.51303596496582,57.259755849651434,51.76631608028021,1.9975136348179403,-0.0135232826152087,-706713100,43.94284393169638,3.7549743332079055,-5.755859947995356,1.373359942342805,4594239.119922523,53.070211600278896,0.0,1.937492431167831,1,False,False,False,False,True
2021-08-30,55.68999862670898,56.20000076293945,55.63999938964844,56.18000030517578,54.51590347290039,10034700,54.28495178222656,54.91181697845459,54.142694320678714,54.62044832501816,54.66266763510463,-0.0422193100864731,0.218842532139417,-0.2610618422258902,37.04654241776148,55.45000076293945,57.560001373291016,-68.64446308603496,-73.20285174195386,54.91181697845459,55.902424850051766,53.92120910685741,1.905126299176897,0.0019805049682497,129956200,47.93568742278235,-1.7478793597820674,-2.419778153513563,0.4953039357985885,1743772.6161823203,56.25078886656917,0.0,0.9523815578704964,1,False,True,False,False,False
2021-08-30,714.719970703125,731.0,712.72998046875,730.9099731445312,730.9099731445312,18604200,707.8139892578125,702.4359924316407,676.316796875,699.8700636629575,691.2824023230594,8.58766133989809,8.991164735607557,-0.4035033957094658,49.471985102718314,648.8400268554688,731.0,77.81884771103098,73.09807264132547,702.4359924316407,733.2371972798658,671.6347875834156,21.8764168875558,0.0153460125759445,3634056100,345.6286548615939,4.654098828393471,3.5972017264280343,15.400602424112533,5408020.864884825,726.6218634376946,1.0,2.6674332355089314,1,False,False,True,False,False
2021-08-30,56.2400016784668,56.34000015258789,55.119998931884766,55.15999984741211,53.83174514770508,14086100,53.911772918701175,54.46708812713623,56.60012115478516,53.95565931880392,54.7322443346292,-0.7765850158252761,-0.8983375050390157,0.1217524892137396,47.23134572963599,52.09999847412109,58.5,36.36031476013316,29.39670577127808,54.46708812713623,57.18573893042647,51.74843732384599,1.893459865025111,0.0193749243116783,-692627000,43.9483032943456,5.745167502349635,-1.660384656686309,1.359325401645118,4020746.860786748,52.94906111241934,0.0,-1.09378319335659,-1,False,False,False,False,True
2021-08-30,149.0,153.49000549316406,148.61000061035156,153.1199951171875,153.1199951171875,90956700,148.76600036621093,147.74800033569335,144.15840057373046,148.20988058771815,146.9491508435221,1.260729744196084,1.6371690292784598,-0.3764392850823759,57.23345499318412,144.5,153.49000549316406,57.10320732422622,51.06783296638529,147.74800033569335,151.05417692435876,144.44182374702794,2.692859104701451,0.0071845795419487,2951212000,103.19802261733942,0.2766743068726818,1.8785174014112949,1.6530882943327072,16238498.43114879,151.34364842663328,1.0,3.041715227469921,1,True,False,False,False,False
2021-08-30,232.69000244140625,233.6699981689453,229.9199981689453,231.22999572753903,230.00942993164065,6448000,231.6069549560547,233.6974670410156,237.0495556640625,232.34712687369844,234.48129312684233,-2.1341662531438885,-1.7728442127997457,-0.3613220403441428,35.585642636405126,228.8999938964844,238.3600006103516,20.592737602849382,13.867121421440658,233.6974670410156,240.15092382237907,227.24401025965216,3.3048248291015585,0.0094135375990851,118223300,199.14031054004272,0.574863120014335,-5.431540234379484,3.2267283906817275,1706999.2697559693,238.01250505757537,1.0,-0.6274475782176769,-1,False,False,False,True,False
2021-08-31,54.93000030517578,55.310001373291016,54.459999084472656,54.52000045776367,53.207157135009766,27104100,53.960568237304685,54.39089412689209,56.5154222869873,53.936595600173334,54.66554069115334,-0.7289450909800053,-0.8739870071962678,0.1450419162162625,39.30943575706394,52.09999847412109,57.790000915527344,27.058535323492293,27.871820639335283,54.39089412689209,57.090040094983145,51.69174815880104,1.8156531197684147,-0.0109378319335659,-719731100,44.01954802922404,0.4552841060522894,-2.7528909675976654,1.3495729840455253,4074501.123673421,52.66717682909552,0.0,-1.1602596404436616,-1,False,False,False,False,True
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,151.8300018310547,86453100,149.447998046875,148.12799987792968,144.61160034179687,148.96528282302114,147.40625041934916,1.5590324036719778,1.5618811722619843,-0.0028487685900067,67.58649975734392,144.5,153.49000549316406,95.88420300457084,65.10906429340174,148.12799987792968,152.0463154585939,144.20968429726543,2.7385733468191966,0.0304171522746992,3037665100,103.26577958918342,2.277729109876825,5.222643362830648,1.959157790332117,17296908.630560964,149.42643233255194,1.0,-0.8424721311841354,-1,True,False,False,False,False
2021-08-31,230.91000366210935,231.83999633789065,228.66000366210935,229.1000061035156,227.8906707763672,9405100,231.02802429199215,233.28845901489257,237.07210968017577,231.98748119030495,234.15004400127185,-2.1625628109668753,-1.8451086208685743,-0.317454190098301,36.28572701567103,228.66000366210935,236.19000244140625,11.727645325345865,11.785466549506758,233.28845901489257,239.5779730901814,226.99894493960377,3.261967250279016,-0.0062744757821767,108818200,199.36523015213777,-1.2428521131512604,-3.4343064727831663,3.144757037644409,1512886.274459324,238.43070094924195,1.0,-0.9211618653648944,-1,False,False,False,True,False
2021-08-31,56.15999984741211,56.52000045776367,56.0,56.310001373291016,54.642051696777344,14185700,54.23449172973633,54.87785377502441,54.18946662902832,54.60436450161543,54.6517962156821,-0.0474317140666684,0.166630163694239,-0.2140618777609075,42.688665031778335,55.45000076293945,57.560001373291016,-44.27000094011469,-63.90047643934625,54.87785377502441,55.87411877529069,53.881588774758136,1.900957380022321,0.0095238155787049,144141900,47.978277602394904,-0.4606692300341386,-1.2306585863567698,0.4981325001331401,1744502.3323738663,56.58256852712394,0.0,0.2313971077075871,1,False,True,False,False,False
2021-09-01,54.4900016784668,54.7599983215332,53.59999847412109,53.77000045776367,52.4752197265625,21644100,53.79661331176758,54.253668212890624,56.37612373352051,53.82437429784048,54.55751227958715,-0.7331379817466726,-0.8449786239530153,0.1118406422063427,35.95826387511053,52.09999847412109,57.06999969482422,19.457964601770012,27.625604895131826,54.253668212890624,56.897197494704905,51.61013893107634,1.80556161063058,-0.0116025964044366,-741375200,44.014597070733586,-1.517344407574872,-4.9051583525801075,1.3217646409071406,4563873.895105037,52.68456188548261,0.0,-1.3756371282720892,-1,False,False,False,False,True
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,152.50999450683594,80313700,149.88999938964844,148.35149993896485,145.0022003173828,149.40600882425707,147.73393570910514,1.6720731151519317,1.5613114185439834,0.1107616966079483,63.319946999377656,144.5,154.97999572753906,81.53500947945327,78.17413993608345,148.35149993896485,152.58280273053472,144.12019714739498,2.7342867170061385,-0.0084247213118413,2957351400,103.325857481404,1.4770797928019164,3.0333884379674103,2.115651395784933,17910217.412853613,149.84386334648593,1.0,0.4478644981759982,1,True,False,False,False,False
2021-09-01,229.1000061035156,230.77999877929688,228.7700042724609,230.1199951171875,228.90528869628903,8177600,230.0054504394531,232.90712051391603,236.97460662841797,231.35720266508375,233.68638672535295,-2.329184060269199,-1.908599458888235,-0.4205846013809644,37.67487668876228,228.66000366210935,236.19000244140625,-10.216905849405649,7.367825692929873,232.90712051391603,239.54290574459927,226.2713352832328,3.247633797781802,-0.0092116186536489,100640600,199.3644065969675,-2.19433115129416,-3.238303708531154,3.3178926153416213,1464108.9022984316,237.178370419435,1.0,0.4452213495468315,1,False,False,False,True,False
2021-09-02,734.5,740.969970703125,730.5399780273438,732.3900146484375,732.3900146484375,12777300,722.7599853515625,705.9554931640625,682.9741955566407,713.2205775760651,700.0177931378834,13.202784438181766,9.797945584624657,3.404838853557111,53.30173665966448,648.8400268554688,741.989990234375,91.51909126708772,95.43614327405884,705.9554931640625,744.3483829205629,667.5626034075622,20.817134312220983,-0.0022154405379244,3655338500,346.30498593945117,3.218505941444527,3.259163408301702,19.19644487825018,3801610.934975376,729.2788021121069,1.0,0.2024929961673471,1,False,False,True,False,False
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,153.64999389648438,71115500,150.71999816894532,148.62949981689454,145.37280029296875,149.88354508311537,148.0877178422704,1.7958272408449716,1.5834637578655733,0.2123634829793983,59.02292013399743,144.5,154.97999572753906,76.43127645355312,84.61682964585908,148.62949981689454,153.1908205752225,144.0681790585666,2.816430228097098,0.0044786449817599,3028466900,103.37333737334215,2.797245807098503,3.783598281088807,2.2806603791639715,17983849.487704843,148.9868051481996,1.0,0.7474915944589711,1,True,False,False,False,False
2021-09-02,54.290000915527344,55.63999938964844,54.27000045776367,55.08000183105469,53.75367736816406,23293300,53.46675262451172,54.14521865844726,56.199113540649414,53.6168120561054,54.40326838677051,-0.7864563306651107,-0.8226104955117467,0.036154164846636,33.96058954565194,52.09999847412109,56.34000015258789,7.549721534843584,18.0220738200353,54.14521865844726,56.897033482772656,51.39340383412187,1.9529751368931356,-0.0137563712827208,-764668500,44.04040791346832,-3.047238737452007,-3.969297124984261,1.375907412162695,4589503.231184482,52.54021039817899,0.0,2.43630736233853,1,False,False,False,False,True
2021-09-02,56.77000045776367,57.02999877929688,56.40999984741211,56.77000045776367,55.08842849731445,11653200,54.41304397583008,54.8768835067749,54.26864959716797,54.6717989741509,54.677720696392264,-0.0059217222413607,0.0908718569483286,-0.0967935791896894,48.3588514153438,55.45000076293945,57.560001373291016,-20.815224072721826,-34.45887962433994,54.8768835067749,55.8467217660717,53.9070452474781,1.9083227430071157,0.0067484235992438,165314000,47.98236061489611,1.105774549790728,1.0516957616627076,0.4849191296484,1936716.391486528,56.24782090852463,0.0,0.8169107613567705,1,False,True,False,False,False
