Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-08-30,714.719970703125,731.0,712.72998046875,730.9099731445312,730.9099731445312,18604200,712.735986328125,703.4979919433594,678.4687963867187,704.6454343524304,694.2177779394647,10.427656412965687,9.213902527765669,1.2137538852000205,55.5209491407046,648.8400268554688,731.0,99.89042492101308,80.75132998618152,703.4979919433594,736.7190146014137,670.276969285305,21.8764168875558,0.0266743323550893,3624699800,345.35970008536515,3.4843530761572428,2.992939076734769,16.61051132902718,3795485.260186472,726.6218634376946,1.0,0.98876953125,1.0,0.9999963043233115,2.6674332355089314,1,False,False,True,False,False
2021-08-30,55.68999862670898,56.20000076293945,55.63999938964844,56.18000030517578,54.51590347290039,10034700,55.89000015258789,56.55299968719483,55.84359985351563,56.271204976128544,56.326066070037186,-0.0548610939086415,0.1188900852140644,-0.173751179122706,42.68869473527002,55.45000076293945,57.560001373291016,34.59712469536668,15.179790029759433,56.55299968719483,57.57967694307632,55.52632243131333,0.5435714721679693,0.0095237873273086,154821500,50.54559184741031,-0.4606632315014902,-1.2306623589918408,0.5133386279407458,1744502.3323738663,56.25078886656917,1.0,0.96728515625,1.0,0.89733177233237,0.9523815578704964,1,False,True,False,False,False
2021-08-30,56.2400016784668,56.34000015258789,55.119998931884766,55.15999984741211,53.83174514770508,14086100,55.29199981689453,56.03400001525879,58.569399948120115,55.365830166760915,56.33748419648666,-0.971654029725748,-1.084347385615957,0.1126933558902085,36.1974367602267,52.09999847412109,58.5,47.81251005828146,48.64584239820427,56.03400001525879,59.373526492534,52.69447353798358,1.3371426718575603,-0.0109377910228553,-857825200,47.818906674755155,0.4552904765884547,-4.202851522553086,1.6697632386376036,4074501.123673421,52.94906111241934,1.0,0.857421875,1.0,0.999899043166482,-1.09378319335659,-1,False,False,False,False,True
2021-08-30,232.69000244140625,233.6699981689453,229.9199981689453,231.22999572753903,230.00942993164065,6448000,232.25400085449215,234.6400001525879,238.572600402832,233.2558405047389,235.51401833553055,-2.2581778307916807,-1.9999450717141436,-0.258232759077537,35.79733719280483,228.8999938964844,238.3600006103516,24.630023017205044,22.43173270122068,234.6400001525879,241.23171418684436,228.04828611833145,3.097857883998318,-0.006274471178601,72895100,200.97278568965905,-1.2428477277249272,-3.5657699121216524,3.29585701712823,1512886.274459324,238.01250505757537,0.0,0.5654296875,0.0,0.9986532510867658,-0.6274475782176769,-1,False,False,False,True,False
2021-08-31,54.93000030517578,55.310001373291016,54.459999084472656,54.52000045776367,53.207157135009766,27104100,55.12399978637696,55.85,58.407999954223634,55.23570251922288,56.202855771396074,-0.9671532521731976,-1.060908558927405,0.0937553067542074,33.21648524287187,52.09999847412109,57.790000915527344,42.53077232502019,49.22901656863247,55.85,59.0911041490222,52.6088958509778,1.3421429225376664,-0.0116025995543664,-884929300,47.83459143797809,-1.5173412993619515,-6.323024496451779,1.6205520745111013,4563873.895105037,52.66717682909552,1.0,0.9853515625,0.0,0.9996943336002242,-1.1602596404436616,-1,False,False,False,False,True
2021-08-31,56.15999984741211,56.52000045776367,56.0,56.310001373291016,54.642051696777344,14185700,55.95000076293945,56.52249984741211,55.88259986877441,56.27717365261507,56.32487609250043,-0.0477024398853558,0.0855715801941803,-0.1332740200795362,45.11630382711449,55.45000076293945,57.560001373291016,40.75831097547747,28.278047357675092,56.52249984741211,57.53946849902266,55.50553119580155,0.5471428462437226,0.0023140097438421,169007200,50.55740881189997,0.5356241041744036,-1.0716739551602794,0.5084843258052765,1979787.0988342392,56.58256852712394,1.0,0.99365234375,1.0,0.9999986887770048,0.2313971077075871,1,False,True,False,False,False
2021-08-31,230.91000366210935,231.83999633789065,228.66000366210935,229.1000061035156,227.8906707763672,9405100,231.2260009765625,234.24050064086913,238.468200378418,232.6164813660892,235.0389063183443,-2.4224249522551133,-2.0844410478223376,-0.3379839044327757,37.155197588060325,228.66000366210935,236.19000244140625,5.843326862362841,20.313216843874383,234.24050064086913,241.16699974333525,227.314001538403,3.055000305175775,-0.0092115627876118,63490000,201.0418599292032,-2.1943302890669147,-3.370024192411758,3.4632495512330648,1464108.9022984316,238.43070094924195,1.0,0.93310546875,1.0,0.9999959466272526,-0.9211618653648944,-1,False,False,False,True,False
2021-08-31,152.66000366210938,152.8000030517578,151.2899932861328,151.8300018310547,151.8300018310547,86453100,149.88999938964844,148.35149993896485,145.0022003173828,149.40600911967752,147.734372692599,1.671636427078511,1.5828222113995694,0.0888142156789413,63.319946999377656,144.5,153.49000549316406,81.53500947945327,78.17413993608345,148.35149993896485,152.58280273052722,144.12019714740248,2.7385733468191966,-0.0084247213118413,1065947500,103.59355002650214,1.4770797928019164,3.0333884379674103,2.115651395781188,17910217.412853613,149.42643233255194,1.0,0.99853515625,1.0,0.9999986887770048,-0.8424721311841354,-1,True,False,False,False,False
2021-09-01,229.1000061035156,230.77999877929688,228.7700042724609,230.1199951171875,228.90528869628903,8177600,230.73200073242188,233.91300048828128,238.35200042724608,232.23240655856583,234.674542525666,-2.442135967100171,-2.1559800316779043,-0.2861559354222667,46.014323598540145,228.66000366210935,236.19000244140625,19.38899989057471,16.62078325671419,233.91300048828128,240.97392084220365,226.85208013435889,2.9100003923688575,0.0044521562047057,71667600,201.10381715281204,-1.0619550537826703,-2.7675679648597185,3.530460176961183,1464472.1944854732,237.178370419435,1.0,0.7578125,1.0,0.9999942784020251,0.4452213495468315,1,False,False,False,True,False
2021-09-01,152.8300018310547,154.97999572753906,152.33999633789062,152.50999450683594,152.50999450683594,80313700,150.71999816894532,148.62949981689454,145.37280029296875,149.88354533308652,148.08812245661656,1.7954228764699565,1.6253423444136468,0.1700805320563096,59.02292013399743,144.5,154.97999572753906,76.43127645355312,84.61682964585908,148.62949981689454,153.19082057521544,144.06817905857363,2.7342867170061385,0.0044786449817599,1146261200,103.66451767745224,2.797245807098503,3.783598281088807,2.2806603791604525,17983849.487704843,149.84386334648593,1.0,0.98291015625,1.0,0.9999938015395148,0.4478644981759982,1,True,False,False,False,False
2021-09-01,54.4900016784668,54.7599983215332,53.59999847412109,53.77000045776367,52.4752197265625,21644100,54.78600006103515,55.69650001525879,58.20759994506836,55.01020989438299,56.02264426668256,-1.012434372299566,-1.0512137216018371,0.0387793493022712,33.96058214468711,52.09999847412109,57.06999969482422,33.60164131722932,41.314974566843645,55.69650001525879,59.02967123751326,52.36332879300432,1.3192858014787947,-0.0137564195470067,-906573400,47.84566472288222,-3.0472388290791352,-5.401125416225816,1.666585611127235,4589503.231184482,52.68456188548261,1.0,0.6923828125,0.0,0.999989987038242,-1.3756371282720892,-1,False,False,False,False,True
2021-09-02,153.8699951171875,154.72000122070312,152.39999389648438,153.64999389648438,153.64999389648438,71115500,151.94199829101564,148.95899963378906,145.77180023193358,150.46299895822466,148.5001129336438,1.962886024580854,1.6928510804470882,0.2700349441337657,60.83847048560628,144.5,154.97999572753906,87.30913765966771,81.75847453089138,148.95899963378906,153.97261151417786,143.94538775340027,2.816430228097098,0.0074749159445897,1217376700,103.72864844873364,4.141250432689181,4.481161734866035,2.5068059401943947,17263958.538866017,148.9868051481996,1.0,0.98095703125,1.0,0.9999957083847452,0.7474915944589711,1,True,False,False,False,False
2021-09-02,54.290000915527344,55.63999938964844,54.27000045776367,55.08000183105469,53.75367736816406,23293300,54.86000061035156,55.590500068664554,58.02399993896484,55.020947115409406,55.9528189010805,-0.931871785671092,-1.0273453344156882,0.0954735487445963,42.89319524282675,52.09999847412109,56.34000015258789,70.28307021829241,48.805161286847294,55.590500068664554,58.85651261011729,52.324487527211815,1.3778572082519536,0.0243630530433047,-883280100,47.86016061527061,0.6762982138068585,-3.706291789524485,1.6330062707263702,4647844.3225441,52.54021039817899,1.0,0.9765625,1.0,0.9999907019696626,2.43630736233853,1,False,False,False,False,True
2021-09-02,56.77000045776367,57.02999877929688,56.40999984741211,56.77000045776367,55.08842849731445,11653200,56.32000045776367,56.56549987792969,55.978199844360354,56.406733690271466,56.38289096552463,0.0238427247468351,0.0577364332249307,-0.0338937084780956,44.60095242018243,55.45000076293945,57.560001373291016,62.559209146592806,54.02839146375849,56.56549987792969,57.56927051322514,55.56172924263424,0.5728571755545485,0.0014112159638861,190179300,50.576249147440144,2.214619232914816,0.4778769163958696,0.5018853176477269,1972303.2476349943,56.24782090852463,0.0,0.5888671875,0.0,0.7820369957933839,0.8169107613567705,1,False,True,False,False,False
2021-09-02,734.5,740.969970703125,730.5399780273438,732.3900146484375,732.3900146484375,12777300,729.0059936523437,706.8434936523438,684.490595703125,716.1697217410455,702.4157354719985,13.753986269047004,11.133927938078264,2.6200583309687406,54.325839363585615,648.8400268554688,741.989990234375,89.69406402567475,92.03735630894606,706.8434936523438,746.8680447981637,666.8189425065239,20.817134312220983,-0.0023158088856122,3619573600,346.12026914635476,4.454053668215985,2.485203482120424,20.012275572909957,3808032.927752254,729.2788021121069,1.0,0.95654296875,1.0,0.9999927282315826,0.2024929961673471,1,False,False,True,False,False
2021-09-03,153.75999450683594,154.6300048828125,153.08999633789062,154.3000030517578,154.3000030517578,57808700,153.08199768066407,149.36699981689452,146.18960021972657,151.05330728030668,148.92973442387446,2.1235728564322187,1.7789954356441144,0.3445774207881042,58.103991470014776,144.5,154.97999572753906,93.51151762405416,85.750643912425,149.36699981689452,154.73057514762672,144.00342448616232,2.589287894112723,0.0042304535053308,1275185400,103.78133544649778,3.835798596314688,5.5836894048101104,2.681787665366101,17114569.571267746,149.7444677051681,1.0,0.99072265625,1.0,0.9999877223434592,0.42304535053308,1,True,False,False,False,False
2021-09-03,56.459999084472656,56.77000045776367,56.25,56.72999954223633,55.04961013793945,13220400,56.53600006103515,56.569999885559085,56.02499984741211,56.45646689826606,56.40860271194772,0.0478641863183355,0.0557619838436117,-0.0078977975252761,40.740747717776664,55.45000076293945,57.560001373291016,60.663431707899136,60.66343170789904,56.569999885559085,57.57598131578156,55.56401845533661,0.5771427154541026,-0.0007046136199541,176958900,50.58794768755704,1.9406971909159632,0.1588985761965533,0.5029907151112386,2094834.048162783,55.99577463257453,1.0,0.98681640625,1.0,0.9999984503497856,-0.0704655413738875,-1,False,True,False,False,False
2021-09-03,732.25,734.0,724.2000122070312,733.5700073242188,733.5700073242188,15246100,733.3359985351562,708.5669952392578,685.565595703125,718.8466887538414,704.7234593129036,14.123229440937736,11.73178823865016,2.3914412022875755,66.22177697975772,648.8400268554688,741.989990234375,90.96083068126794,90.72466199134348,708.5669952392578,750.126762234,667.0072282445157,18.604993547712052,0.001611153418507,3634819700,346.36670639928104,3.041075532893811,4.9306298014659244,20.7798834973711,3811487.345999437,730.219931748647,1.0,0.90576171875,1.0,0.9999529169060648,0.1611153418507038,1,False,False,True,False,False
2021-09-03,224.0,227.3000030517578,223.3500061035156,225.1100006103516,223.92173767089844,11532000,227.947998046875,232.2970001220703,237.91940032958985,230.08840856995735,233.24626714031453,-3.1578585703571775,-2.4759741038156164,-0.6818844665415611,28.865979381443452,221.9600067138672,236.19000244140625,22.13629544799002,19.042014886689483,232.2970001220703,239.71116265374135,224.8828375903992,3.294999258858821,0.0041484876659594,63490800,201.2929112411728,-3.2575537201962046,-6.748133263465695,3.7070812658355337,3365821.121149932,235.03572589496395,1.0,0.69873046875,0.0,0.9999908211141868,-2.177123584070073,-1,False,False,False,True,False
2021-09-03,55.119998931884766,55.31999969482422,54.59999847412109,54.869998931884766,53.54872894287109,13840000,54.68000030517578,55.44099998474121,57.83099998474121,54.99772431794408,55.87261001447341,-0.8748856965293328,-0.9968534068384172,0.1219677103090843,45.2528869157626,52.09999847412109,56.34000015258789,65.33017361364155,56.40496171638775,55.44099998474121,58.539011700322426,52.34298826916,1.3221430097307487,-0.0038126886744495,-897120100,47.868496324154584,-1.6137735673151132,-5.16764888856891,1.5490058577906072,4700007.716219887,52.11537235708075,0.0,0.63671875,0.0,0.999994397601545,-0.3812733106411725,-1,False,False,False,False,True
2021-09-07,226.7400054931641,228.0,225.8600006103516,226.2700042724609,225.07562255859372,9662600,226.95599975585935,231.61050033569336,237.69840026855468,229.5009617549579,232.72950692788092,-3.2285451729230203,-2.6264883176370972,-0.6020568552859231,33.1977341506945,221.9600067138672,236.19000244140625,30.288115619407098,22.675053462966947,231.61050033569336,238.54886676616465,224.67213390522207,3.3264280046735513,0.0051530525474841,73153400,201.3551314386358,-2.145046726949107,-5.720831553141292,3.4691832152356463,3354146.607013793,230.6963840484909,1.0,0.79296875,1.0,0.9949386819012456,0.5153072228258448,1,False,False,False,True,False
2021-09-07,154.97000122070312,157.25999450683594,154.38999938964844,156.69000244140625,156.69000244140625,82278300,153.7959991455078,149.89700012207032,146.66120025634766,151.92049115124507,149.50456909183978,2.4159220594052897,1.9063807603963496,0.5095412990089401,65.4174448063699,144.5,157.25999450683594,95.53297562060608,92.11787696810931,149.89700012207032,155.94796482510563,143.84603541903502,2.615716116768973,0.0154893022837254,1357463700,103.8596737720884,2.3315095598628544,7.255805578226537,3.0254823515176574,16640909.50881293,149.20311088344354,1.0,0.99267578125,1.0,0.9999982118117786,1.548930228372547,1,True,False,False,False,False
2021-09-07,56.59999847412109,56.68999862670898,55.5099983215332,55.66999816894531,54.0210075378418,20035300,56.433999633789064,56.5209997177124,56.05199981689453,56.33547170913979,56.35389126431792,-0.0184195551781272,0.0409256760392639,-0.0593452312173911,33.604893996556626,55.45000076293945,57.22999954223633,12.359413307730554,45.194018054074185,56.5209997177124,57.60315896552725,55.43884046989755,0.6249997275216249,-0.0186850234768964,156923600,50.60254700722884,-0.9078001663582858,-1.7299264440194362,0.5410796239074248,3009189.8882685797,55.96877559580324,1.0,0.98583984375,1.0,0.9999988079489696,-1.8685011529059992,-1,False,True,False,False,False
2021-09-07,740.0,760.2000122070312,739.260009765625,752.9199829101562,752.9199829101562,20039800,737.7380004882813,710.5249938964844,687.1865954589844,724.088734008659,708.2935721719593,15.795161836699664,12.54446295826006,3.250698878439602,80.07447645059011,667.5900268554688,760.2000122070312,92.139044975292,90.93131322741158,710.5249938964844,756.5634504661413,664.4865373268275,17.840711321149552,0.0263778172399915,3654859500,346.7063161390315,3.0113161092785834,5.486434180781585,23.01922828482843,3895545.136083839,730.6177721724857,1.0,0.93115234375,1.0,0.9999881992158032,2.6377817239991552,1,False,False,True,False,False
2021-09-07,54.66999816894531,55.27000045776367,54.470001220703125,54.54999923706055,53.23643493652344,14354400,54.55800018310547,55.30849990844727,57.62879989624023,54.92884353626969,55.77463884577616,-0.845795309506471,-0.966641787372028,0.120846477865557,45.49508683620564,52.09999847412109,56.34000015258789,57.78301398751774,64.46541927315056,55.30849990844727,58.315076454068546,52.30192336282599,1.2864287240164631,-0.0058319610179228,-911474500,47.87672675083614,-1.1058749311801952,-4.632869738693913,1.5032882728106405,4799243.623256543,52.02013889332771,1.0,0.86669921875,0.0,0.9835959887484932,-0.5831959273595921,-1,False,False,False,False,True
2021-09-08,55.61000061035156,56.47999954223633,55.61000061035156,56.41999816894531,54.74878692626953,12040100,56.45599899291992,56.50199966430664,56.095199813842775,56.3484757798791,56.358788072068094,-0.0103122921889919,0.0306780823936127,-0.0409903745826047,49.18030992820872,55.45000076293945,57.02999877929688,61.3923179626591,44.805054326096275,56.50199966430664,57.576852561876365,55.42714676673691,0.6257138933454246,0.0134722476139468,168963700,50.61257263410624,0.1953414899159788,-0.669015973977849,0.5374264487848646,3022744.4754159865,56.09487616387636,1.0,0.93505859375,1.0,0.9999984503497856,1.3472155030020971,1,False,True,False,False,False
2021-09-08,761.5800170898438,764.4500122070312,740.77001953125,753.8699951171875,753.8699951171875,18793000,741.3680053710938,712.718994140625,688.4895959472656,728.6704664868942,711.6696035012355,17.000862985658614,13.435742963739772,3.565120021918842,76.4470841365364,667.5900268554688,764.4500122070312,89.07699908125882,90.72562491260624,712.718994140625,762.6664248342114,662.7715634470386,17.384996686662948,0.001261770478397,3673652500,347.02502515785164,2.466974546948419,6.1803695103261,24.973715346793213,3868205.290486197,729.2087627548516,1.0,0.9736328125,1.0,0.9999923697032572,0.1261770478397039,1,False,False,True,False,False
2021-09-08,156.97999572753906,157.0399932861328,153.97999572753906,155.11000061035156,155.11000061035156,74420200,154.45199890136718,150.37249984741212,147.06780029296874,152.41118491418453,149.91978624135916,2.491398672825369,2.0233843428821534,0.4680143299432155,73.23417965647903,144.5,157.25999450683594,83.15051079894623,90.73166801453549,150.37249984741212,156.4959069218553,144.24909277296894,2.5078582763671875,-0.0100836160982608,1283043500,103.9282176070178,2.1603100439573364,6.531589360013301,3.061703537221584,16651270.71443089,145.85801536039114,1.0,0.994140625,1.0,0.9999977350503926,-1.0083616098260806,-1,True,False,False,False,False
2021-09-08,54.790000915527344,55.18000030517578,54.0099983215332,54.04999923706055,52.74847412109375,18756700,54.46399993896485,55.101999855041505,57.44959991455078,54.79363672100674,55.64688776364907,-0.8532510426423343,-0.9439636384260892,0.090712595783755,48.38709677419355,52.09999847412109,56.34000015258789,45.99056582554434,56.3679178089012,55.101999855041505,57.83284128937777,52.37115842070524,1.2628574371337902,-0.0091659029696247,-930231200,47.88664731893229,-0.862071197279668,-7.098661131749462,1.3654207171681327,4770153.35254706,51.35806495579011,1.0,0.9931640625,1.0,0.999788228802938,-0.91659183416678,-1,False,False,False,False,True
2021-09-08,227.3800048828125,230.22000122070312,227.0399932861328,229.08999633789065,227.88072204589844,10652600,226.95399780273436,231.16149978637696,237.59840026855468,229.43773630617832,232.4599135508446,-3.022177244666267,-2.705626103042931,-0.3165511416233357,44.81630909199627,221.9600067138672,236.19000244140625,50.10535323088623,34.17658809942778,231.16149978637696,237.4738117565039,224.84918781625004,3.3899993896484415,0.0124629513951575,83806000,201.43109163693137,-0.0043691686417601,-3.772004330683521,3.1561559850634615,3413934.0933267856,225.25556495987752,1.0,0.98974609375,1.0,0.9997760700384032,1.2462920041793837,1,False,False,False,True,False
2021-09-09,229.30999755859372,230.0,227.1000061035156,227.4900054931641,226.28916931152344,5853000,226.4279998779297,230.78300018310543,237.42920043945313,229.13808541186845,232.0917722132386,-2.953686801370168,-2.7552382427083786,-0.1984485586617892,42.16589308180165,221.9600067138672,236.19000244140625,38.86156317387217,39.75167734138849,230.78300018310543,237.01840736451828,224.54759300169263,3.3449990408761243,-0.0069841148470171,77953000,201.47024654496948,-1.1428774899304606,-3.2204510099778427,3.117703590706415,3443026.9414961673,224.10637562885043,1.0,0.98583984375,1.0,0.9996257263459823,-0.6984148198610818,-1,False,False,False,True,False
2021-09-09,53.619998931884766,55.0,53.29999923706055,54.09000015258789,52.78750991821289,19110800,54.52799987792969,54.88899993896485,57.27899993896485,54.68538494124999,55.53156275542232,-0.8461778141723286,-0.9244064735753372,0.0782286594030086,57.623316851456984,52.11000061035156,56.34000015258789,46.808504882001394,50.19402823168781,54.88899993896485,57.182715382510835,52.59528449541885,1.220714569091797,0.0007400724531354,-911120400,47.89678782199516,0.5951268218336248,-7.300768522594825,1.146857721772996,4769883.85045338,51.42176110391638,1.0,0.61474609375,0.0,0.999989271993647,0.0740036518014353,1,False,False,False,False,True
2021-09-09,155.49000549316406,156.11000061035156,153.9499969482422,154.07000732421875,154.07000732421875,57305700,154.76400146484374,150.78300018310546,147.42260040283202,152.6663883618821,150.2272100252747,2.439178336607398,2.1065431416272027,0.3326351949801953,68.86842057973982,146.77999877929688,157.25999450683594,69.56117859633643,82.74822167196292,150.78300018310546,156.73093647468627,144.83506389152464,2.412144252232143,-0.0067048757787407,1225737800,103.97980357056538,1.0228921864611884,5.628689619849436,2.973968145790403,16125730.58832572,145.15880130177604,1.0,0.982421875,1.0,0.9999965429163424,-0.6704875778740793,-1,True,False,False,False,False
2021-09-09,56.18000030517578,56.41999816894531,55.79999923706055,55.86000061035156,54.20538330078125,12545400,56.28999938964843,56.4584997177124,56.135199813842775,56.27332575379794,56.32184085268168,-0.0485150988837403,0.0148394461381421,-0.0633545450218825,40.157483862634905,55.45000076293945,57.02999877929688,25.949390009826363,33.23370709340536,56.4584997177124,57.5644692141116,55.3525302213132,0.5964281899588454,-0.0099255153627776,156418300,50.62197853794954,-1.4640995527672618,-1.5335782459103275,0.5529847481995993,2988920.2756355405,55.76065355837895,1.0,0.84375,1.0,0.9362806726402172,-0.9925400287317476,-1,False,True,False,False,False
2021-09-09,753.4099731445312,762.0999755859375,751.6300048828125,754.8599853515625,754.8599853515625,14077700,745.5219970703125,715.0709930419922,689.9715954589843,732.6996232353047,714.8688910457042,17.83073218960044,14.314740808911909,3.515991380688533,87.6352589351333,673.7000122070312,764.4500122070312,89.43247729424931,90.21617378360004,715.0709930419922,768.3651475511193,661.7768385328651,16.604282924107142,0.0013132108198856,3687730200,347.2640212450603,2.8293475917474886,6.645754222908962,26.64707725456353,3578572.6301216707,728.5204214043296,1.0,0.95263671875,1.0,0.9999929667885176,0.1313210819885668,1,False,False,True,False,False
2021-09-10,56.0099983215332,56.130001068115234,55.52000045776367,55.61000061035156,53.96278762817383,10573700,56.05799942016601,56.396999740600585,56.165199813842776,56.17127573172927,56.26911194584241,-0.0978362141131441,-0.0076956859121151,-0.090140528201029,39.921735261534415,55.45000076293945,57.02999877929688,10.126585334643485,32.48943110237634,56.396999740600585,57.549462888797635,55.244536592403534,0.6078570229666573,-0.0044754743513854,145844600,50.62950289273405,-2.0433324609097636,-2.1639682247262093,0.5762315740985264,2766271.55158917,55.57384572403549,1.0,0.98388671875,1.0,0.9999958275089476,-0.4475490400303594,-1,False,True,False,False,False
2021-09-10,155.0,155.47999572753906,148.6999969482422,148.97000122070312,148.97000122070312,140893200,153.8280029296875,150.7870002746582,147.66280029296874,152.09771341708534,150.13408344715828,1.9636299699270696,2.0779605072871763,-0.1143305373601069,51.68538955386864,146.8300018310547,157.25999450683594,20.517745852473887,57.74314508258553,150.7870002746582,156.7296815289909,144.84431902032549,2.767858232770647,-0.0331018748690221,1084844600,104.09331633339131,-3.0458788556374516,0.0537321723303341,2.971340627166363,22353740.031813364,145.8844575588339,1.0,0.8974609375,1.0,0.7903865904086403,-3.3101874869022163,-1,True,False,False,False,False
2021-09-10,55.18999862670898,55.22999954223633,53.95000076293945,53.97999954223633,52.68015670776367,15123700,54.30799942016601,54.720499992370605,57.096999893188475,54.576864110632506,55.41663214703817,-0.8397680364056654,-0.9074787861414028,0.0677107497357374,56.873599093269725,53.29999923706055,56.34000015258789,22.36842435482697,38.38916502079089,54.720499992370605,56.73059521593237,52.71040476880884,1.2385717119489403,-0.0020336589025928,-926244100,47.90464711860309,-1.9970992234030096,-5.876197073318934,1.005047611780881,4835855.950716389,51.09713230225526,1.0,0.984375,1.0,0.6406540822858454,-0.2033685821050235,-1,False,False,False,False,True
2021-09-10,759.5999755859375,762.6099853515625,734.52001953125,736.27001953125,736.27001953125,15184200,746.297998046875,715.7719940185547,691.1029956054688,733.2489149731424,716.4541598224113,16.794755150731135,14.810743677275752,1.9840114734553824,73.35113886892778,680.75,764.4500122070312,66.33215225097186,81.61387620882668,715.7719940185547,769.8271322110749,661.7168558260345,17.277849469866073,-0.0246270383661343,3672546000,347.50974572706195,0.5297730451274685,1.9411588136033275,27.02756909626012,3593868.933450285,729.7436312312967,1.0,0.9716796875,1.0,0.9997929965398052,-2.4627038366134335,-1,False,False,True,False,False
2021-09-10,229.8500061035156,230.0399932861328,224.82000732421875,224.91000366210935,223.72280883789065,6715400,226.57400207519532,230.4390007019043,237.25100036621097,228.4876112965209,231.5597893575994,-3.0721780610785174,-2.8186262063824064,-0.2535518546961111,38.648363989672774,221.9600067138672,236.19000244140625,20.730835094581803,36.56591716644673,230.4390007019043,237.17918308387095,223.69881831993763,3.584997994559162,-0.0113411656281852,71237600,201.51058584077677,0.3256361005345765,-2.968199587257625,3.370091190983333,3416469.971133645,223.44830320867433,1.0,0.966796875,1.0,0.999970078232048,-1.1341066306623682,-1,False,False,False,True,False
2021-09-13,54.650001525878906,55.93000030517578,54.619998931884766,55.369998931884766,54.03668594360352,22052300,54.407999420166014,54.65049991607666,56.939199905395505,54.69888485236362,55.413177834804586,-0.7142929824409663,-0.8688416254013156,0.1545486429603493,52.791254719758825,53.29999923706055,56.34000015258789,68.09207471785052,45.75633465155962,54.65049991607666,56.44614903419482,52.854850797958505,1.212143216814314,0.0257502667920705,-904191800,47.91868428629268,0.9112447780811772,-2.4660939133169357,0.8978245590590795,4889001.320267679,50.99587102102728,1.0,0.7216796875,0.0,0.9999927282315826,2.5750288545362876,1,False,False,False,False,True
2021-09-13,150.6300048828125,151.4199981689453,148.75,149.5500030517578,149.5500030517578,102404300,152.8780029296875,150.80950012207032,147.9084002685547,151.70575797626572,150.09081823268417,1.6149397435815445,1.98535635454605,-0.3704166109645055,49.63963158979998,146.8300018310547,157.25999450683594,26.078649384088713,38.71919127763302,150.80950012207032,156.72864880310033,144.8903514410403,2.794286455426897,0.0038934136155064,1187248900,104.1765227933715,-3.0784186040532235,0.3018088060504631,2.9595743405149992,22824282.627464887,146.06821569794357,1.0,0.92822265625,1.0,0.905321806328798,0.3893413615506436,1,True,False,False,False,False
2021-09-13,225.52999877929688,227.1999969482422,223.41000366210935,224.6300048828125,223.44427490234372,6808100,226.4780029296875,230.0380012512207,237.0406005859375,227.8941333867196,231.0464719890967,-3.1523386023770854,-2.8853686855813425,-0.2669699167957429,31.64801473701708,221.9600067138672,236.19000244140625,18.763169153860755,26.118522474104903,230.0380012512207,237.1673727951796,222.90862970726175,3.6207122802734495,-0.0012449369736239,64429500,201.550852824002,-0.2132271894796589,-3.447233709036901,3.5646857719794593,3383337.8637235295,222.9386045174892,1.0,0.9951171875,1.0,0.9998598398241424,-0.1244995702466611,-1,False,False,False,True,False
2021-09-13,740.2100219726562,744.780029296875,708.8499755859375,743.0,743.0,22952500,748.1839965820312,717.0634948730469,692.4045959472656,734.7490819003513,718.4205183540845,16.328563546266764,15.114307651073956,1.2142558951928084,68.23694904088848,697.6199951171875,764.4500122070312,67.90362603350128,74.5560851929075,717.0634948730469,772.4764912233251,661.6504985227688,17.567853655133927,0.009140641734991,3695498500,347.8870150679585,1.2854932155934584,3.6016589797902343,27.706498175139096,3854418.8515845896,730.9529091067363,1.0,0.9619140625,0.0,0.9566585916966104,0.9140641734991072,1,False,False,True,False,False
2021-09-13,55.7400016784668,56.400001525878906,55.7400016784668,56.06999969482422,54.409156799316406,20274300,55.92599945068359,56.33899974822998,56.2073998260498,56.15569480297464,56.25436289021143,-0.0986680872367884,-0.0258901661770497,-0.0727779210597386,46.554944083062445,55.45000076293945,57.02999877929688,39.24048799213864,25.105487778869513,56.33899974822998,57.43007107986366,55.2479284165963,0.637857164655413,0.0082718769901799,166118900,50.64519365338227,-1.1634053459153135,-2.0269087134205166,0.5455356658168404,3297188.9384587468,55.313631898158334,1.0,0.98388671875,1.0,0.9999911785278358,0.8271796005392629,1,False,True,False,False,False
2021-09-14,55.68999862670898,55.77000045776367,54.40999984741211,54.58000183105469,53.265716552734375,19940300,54.41399993896484,54.58250007629395,56.7673999786377,54.68059515677763,55.35146109378607,-0.6708659370084433,-0.8292464877227412,0.1583805507142979,45.45455353824211,53.29999923706055,56.34000015258789,42.10533580619336,44.188611626290275,54.58250007629395,56.27243145635227,52.89256869623562,1.24214335850307,-0.014267601879529,-924132100,47.92999081707491,0.0550001730774685,-2.431170591779297,0.8449656900291641,4880527.237059985,50.6130260446533,1.0,0.990234375,1.0,0.9999589954426212,-1.4267518027915038,-1,False,False,False,False,True
