ticker,date_of_tweets,prediction,confidence
KO,2022-12-12,1,0.9999974967344724
KO,2022-12-13,1,0.9999969007019726
KO,2022-12-14,1,0.9984263499638272
KO,2022-12-15,1,0.9999971391564482
KO,2022-12-16,0,0.9688538340142042
KO,2022-12-17,1,0.9176038477005438
KO,2022-12-18,1,0.9999984503497856
KO,2022-12-19,1,0.9999964236267548
KO,2022-12-20,1,0.9999108432332192
KO,2022-12-21,1,0.9999610211737424
KO,2022-12-22,1,0.9999930860574568
KO,2022-12-23,1,0.9996770640728464
KO,2022-12-24,1,0.999989271993647
V,2020-01-04,0,0.9892439792556676
V,2020-01-05,0,0.9999605445517274
V,2020-01-06,0,0.5973474834005056
V,2020-01-07,1,0.9999991655469742
V,2020-01-08,1,0.9999910593932734
V,2020-01-09,1,0.9999953509740246
V,2020-01-10,1,0.9999992847883448
V,2020-01-11,1,0.9999824762661064
V,2020-01-12,1,0.9999960657392052
V,2020-01-13,1,0.9999984503497856
V,2020-01-14,1,0.9999990462097232
V,2020-01-15,1,0.9999991655469742
V,2020-01-16,1,0.9999948743383752
V,2020-01-17,1,0.9996104782427002
V,2020-01-18,1,0.9999325276065876
V,2020-01-19,1,0.9999855757990936
V,2020-01-20,1,0.999970555391555
V,2020-01-21,1,0.999998569577201
V,2020-01-22,1,0.9999992847883448
V,2020-01-23,1,0.9999996423941084
V,2020-01-24,1,0.9999992847883448
V,2020-01-25,1,0.998401752992089
V,2020-01-26,0,0.9797415255150094
V,2020-01-27,1,0.999985337231189
V,2020-01-28,0,0.9999969007019726
V,2020-01-29,0,0.8431053890921762
V,2020-01-30,1,0.9999982118117786
V,2020-01-31,0,0.9999440934901456
V,2020-02-01,0,0.999989510354218
V,2020-02-02,1,0.9999989270932091
V,2020-02-03,1,0.9999824762661064
V,2020-02-04,1,0.9999983310946448
V,2020-02-05,0,0.9998818734528244
V,2020-02-06,1,0.9999988079489696
V,2020-02-07,1,0.999130427726658
V,2020-02-08,0,0.9968006142390908
V,2020-02-09,1,0.9999578037303596
V,2020-02-10,1,0.8371362990052553
V,2020-02-11,1,0.9998070600156584
V,2020-02-12,1,0.9999926089435868
V,2020-02-13,1,0.9999969007019726
V,2020-02-14,1,0.9999989270932091
V,2020-02-15,1,0.9999992847883448
V,2020-02-16,1,0.9999870069421471
V,2020-02-17,1,0.9999982118117786
V,2020-02-18,1,0.9999599487545204
V,2020-02-19,0,0.843363741636526
V,2020-02-20,1,0.9999961848443508
V,2020-02-21,1,0.9999880800024707
V,2020-02-22,1,0.9999576845588478
V,2020-02-23,1,0.9999966621920748
V,2020-02-24,0,0.999997377555729
V,2020-02-25,0,0.9937573750856526
V,2020-02-26,0,0.9944859372962322
V,2020-02-27,1,0.9999740140531136
V,2020-02-28,0,0.7396681298219848
V,2020-02-29,0,0.9998456647228422
V,2020-03-01,1,0.9999830718984778
V,2020-03-02,0,0.9999990462097232
V,2020-03-03,0,0.9999903445179854
V,2020-03-04,1,0.99841422958388
V,2020-03-05,1,0.9999746102424985
V,2020-03-06,0,0.9905141444079658
V,2020-03-07,1,0.9999967814539514
V,2020-03-08,1,0.9999954701172836
V,2020-03-09,1,0.9999872454213208
V,2020-03-10,0,0.9995617509286576
V,2020-03-11,1,0.9999957083847452
V,2020-03-12,1,0.9999978541875691
V,2020-03-13,0,0.999998569577201
V,2020-03-14,1,0.9983508999173394
V,2020-03-15,1,0.6800200325639161
V,2020-03-16,0,0.999998569577201
V,2020-03-17,0,0.6282209582020688
V,2020-03-18,0,0.99998402483134
V,2020-03-19,1,0.9988661121140148
V,2020-03-20,1,0.999998092420356
V,2020-03-21,1,0.9994468267829486
V,2020-03-22,0,0.9937091114429398
V,2020-03-23,0,0.9999902253607852
V,2020-03-24,0,0.9999923697032572
V,2020-03-25,1,0.9997125548762734
V,2020-03-26,0,0.9999934438270708
V,2020-03-27,0,0.9999960657392052
V,2020-03-29,1,0.9999988079489696
V,2020-03-30,0,0.9999986887770048
V,2020-03-31,0,0.9999982118117786
V,2020-04-01,0,0.9999992847883448
V,2020-04-02,1,0.999998569577201
V,2020-04-03,1,0.9999929667885176
V,2020-04-04,1,0.9224866432928878
V,2020-04-05,1,0.9999990462097232
V,2020-04-06,0,0.9999991655469742
V,2020-04-07,1,0.9999506518386916
V,2020-04-08,1,0.9999986887770048
V,2020-04-09,1,0.9999500557236148
V,2020-04-10,1,0.9999932053204984
V,2020-04-11,1,0.9937087597667852
V,2020-04-12,1,0.999999523104748
V,2020-04-13,1,0.9999992847883448
V,2020-04-14,1,0.9999990462097232
V,2020-04-15,0,0.999959472103914
V,2020-04-16,0,0.9999606637090288
V,2020-04-17,1,0.9999902253607852
V,2020-04-18,0,0.9998173084013672
V,2020-04-19,1,0.9999855757990936
V,2020-04-20,1,0.9999969007019726
V,2020-04-21,0,0.9999938015395148
V,2020-04-22,1,0.9999965429163424
V,2020-04-23,1,0.9999978541875691
V,2020-04-24,0,0.9999465978615656
V,2020-04-25,1,0.9999337187248768
V,2020-04-26,1,0.9996010669525108
V,2020-04-27,0,0.9491048215397
V,2020-04-28,0,0.9999877223434592
V,2020-04-29,0,0.9999886760374438
V,2020-04-30,1,0.9999988079489696
V,2020-05-01,1,0.999998569577201
V,2020-05-03,1,0.9999986887770048
V,2020-05-04,0,0.9580692613223452
V,2020-05-05,1,0.999998569577201
V,2020-05-06,1,0.7551350094097042
V,2020-05-07,1,0.999998569577201
V,2020-05-08,1,0.9999932053204984
V,2020-05-09,1,0.9999979733108904
V,2020-05-10,1,0.9999984503497856
V,2020-05-11,0,0.9999921314938888
V,2020-05-12,0,0.9999926089435868
V,2020-05-13,1,0.9999989270932091
V,2020-05-14,1,0.9999984503497856
V,2020-05-15,1,0.9995118245004836
V,2020-05-16,0,0.9870792091919736
V,2020-05-17,0,0.999940276648877
V,2020-05-18,1,0.9999979733108904
V,2020-05-19,1,0.9999843821552498
V,2020-05-20,1,0.9999966621920748
V,2020-05-21,1,0.9999358626642524
V,2020-05-22,0,0.9926523448642526
V,2020-05-23,0,0.9997991942461748
V,2020-05-25,0,0.9999514863683836
V,2020-05-26,1,0.9991303086791936
V,2020-05-27,0,0.9999883184255122
V,2020-05-28,1,0.9999990462097232
V,2020-05-29,1,0.9999979733108904
V,2020-05-30,0,0.9999947551633548
V,2020-05-31,0,0.999915848323614
V,2020-06-01,0,0.9840924785729976
V,2020-06-02,1,0.9923035565754434
V,2020-06-03,0,0.8783195774517326
V,2020-06-04,0,0.9971318627951752
V,2020-06-05,1,0.9999606637090288
V,2020-06-06,1,0.9999994039743072
V,2020-06-07,0,0.9996426412976052
V,2020-06-08,1,0.9998174275597868
V,2020-06-09,0,0.9998618646741846
V,2020-06-10,0,0.999958161252256
V,2020-06-11,0,0.9994294466657446
V,2020-06-12,1,0.9999989270932091
V,2020-06-13,1,0.9995412569704502
V,2020-06-14,0,0.9999687645544164
V,2020-06-15,1,0.9999982118117786
V,2020-06-16,0,0.9995821243438944
V,2020-06-17,1,0.9999994039743072
V,2020-06-18,1,0.9967766969312708
V,2020-06-19,1,0.9999976158993604
V,2020-06-20,1,0.9999315746809656
V,2020-06-21,0,0.9999961848443508
V,2020-06-22,1,0.9998958243801755
V,2020-06-23,1,0.9999898678719896
V,2020-06-24,0,0.9999984503497856
V,2020-06-25,1,0.9999811657335316
V,2020-06-26,1,0.9999978541875691
V,2020-06-27,0,0.9999942784020251
V,2020-06-28,0,0.9999849793557924
V,2020-06-29,1,0.9999873646563814
V,2020-06-30,0,0.9995755716415536
V,2020-07-01,0,0.9997991942461748
V,2020-07-02,0,0.9999918932709349
V,2020-07-03,1,0.9999971391564482
V,2020-07-04,0,0.9999675734780517
V,2020-07-05,0,0.9999774714024406
V,2020-07-06,0,0.9999849793557924
V,2020-07-07,1,0.9998531694413604
V,2020-07-08,1,0.9999983310946448
V,2020-07-09,1,0.9999992847883448
V,2020-07-10,1,0.9999969007019726
V,2020-07-11,0,0.9996312059285304
V,2020-07-12,0,0.985041009300024
V,2020-07-13,0,0.5554276467600989
V,2020-07-14,1,0.9998819927135152
V,2020-07-15,1,0.938114753359631
V,2020-07-16,1,0.9999989270932091
V,2020-07-17,1,0.999902142496335
V,2020-07-18,0,0.9999488634290468
V,2020-07-19,1,0.9999984503497856
V,2020-07-20,1,0.9994019481558998
V,2020-07-21,0,0.9748179054373328
V,2020-07-22,0,0.9999779481725828
V,2020-07-23,1,0.9999806891291992
V,2020-07-24,1,0.9860439177108352
V,2020-07-25,1,0.9999264523557174
V,2020-07-26,1,0.9999982118117786
V,2020-07-27,1,0.9999955892541906
V,2020-07-28,0,0.9999221634087804
V,2020-07-29,0,0.9999198996151436
V,2020-07-30,1,0.999966620559048
V,2020-07-31,0,0.9770192754953824
V,2020-08-01,1,0.9999779481725828
V,2020-08-02,1,0.999674681969082
V,2020-08-03,1,0.5621727831562475
V,2020-08-04,1,0.9999930860574568
V,2020-08-05,1,0.820594949489791
V,2020-08-06,1,0.9998201682510052
V,2020-08-12,1,0.9999881992158032
V,2020-08-13,1,0.9939488308311376
V,2020-08-14,0,0.9999965429163424
V,2020-08-15,1,0.9999550625054312
V,2020-08-16,1,0.999991297659684
V,2020-08-17,1,0.999998092420356
V,2020-08-18,1,0.9999974967344724
V,2020-08-19,1,0.9999947551633548
V,2020-08-20,1,0.9999927282315826
V,2020-08-21,1,0.999868415383015
V,2020-08-22,0,0.9999910593932734
V,2020-08-23,0,0.999958161252256
V,2020-08-24,0,0.9999814040257784
V,2020-08-25,1,0.9999258566952298
V,2020-08-26,1,0.9999966621920748
V,2020-08-27,1,0.9999992847883448
V,2020-08-28,1,0.9999620935286334
V,2020-08-29,0,0.9999957083847452
V,2020-08-30,0,0.999848523736958
V,2020-08-31,0,0.9994555168967147
V,2020-09-01,0,0.9991435211151232
V,2020-09-02,1,0.9999969007019726
V,2020-09-03,1,0.9998976126258454
V,2020-09-04,0,0.9999779481725828
V,2020-09-05,1,0.9999983310946448
V,2020-09-06,1,0.9999957083847452
V,2020-09-07,1,0.9999982118117786
V,2020-09-08,0,0.9999825953950988
V,2020-09-09,1,0.9999945167951672
V,2020-09-10,1,0.9999961848443508
V,2020-09-11,1,0.9965156056756836
V,2020-09-12,0,0.9861503022127276
V,2020-09-13,0,0.9999780673610612
V,2020-09-14,1,0.9995759290595158
V,2020-09-15,1,0.9291221415250744
V,2020-09-16,0,0.9999197804663376
V,2020-09-17,1,0.9996537189151842
V,2020-09-18,1,0.9996644388275592
V,2020-09-19,0,0.9999947551633548
V,2020-09-20,1,0.999783222430908
V,2020-09-21,1,0.9999974967344724
V,2020-09-22,1,0.9998908168873548
V,2020-09-23,0,0.9627418021416768
V,2020-09-24,1,0.9999977350503926
V,2020-09-25,1,0.999659078929737
V,2020-09-26,1,0.9937091114429398
V,2020-09-27,0,0.973841838694106
V,2020-09-28,0,0.9656395933403148
V,2020-09-29,1,0.9999712710848598
V,2020-09-30,0,0.8771113937921574
V,2020-10-01,1,0.9999990462097232
V,2020-10-02,1,0.9999989270932091
V,2020-10-03,1,0.9999978541875691
V,2020-10-04,1,0.9999835483784376
V,2020-10-05,1,0.9999936823082342
V,2020-10-06,0,0.9978496669969412
V,2020-10-07,1,0.999820287380667
V,2020-10-08,1,0.9999660249619404
V,2020-10-09,1,0.9999964236267548
V,2020-10-10,1,0.999383139828942
V,2020-10-11,1,0.9865718451358112
V,2020-10-12,0,0.7469045767969499
V,2020-10-13,1,0.9999051224122752
V,2020-10-14,0,0.979191611638732
V,2020-10-15,1,0.8951497354598056
V,2020-10-16,1,0.962812846010139
V,2020-10-17,0,0.9429261800176058
V,2020-10-18,1,0.9956000699460968
V,2020-10-21,1,0.9999966621920748
V,2020-10-22,1,0.9999847394647357
V,2020-10-23,1,0.9923034387457258
V,2020-10-24,1,0.9999910593932734
V,2020-10-25,1,0.9996040452147832
V,2020-10-26,1,0.9999346716016132
V,2020-10-27,0,0.9999747294724146
V,2020-10-28,1,0.9999824762661064
V,2020-10-29,0,0.999156614617016
V,2020-10-30,0,0.9999952318244132
V,2020-10-31,1,0.7256329381467868
V,2020-11-01,0,0.9637105489886
V,2020-11-02,1,0.9999660249619404
V,2020-11-03,1,0.999989987038242
V,2020-11-04,1,0.9992787433863368
V,2020-11-05,0,0.9999986887770048
V,2020-11-06,0,0.9999690027618564
V,2020-11-07,0,0.9623905083189904
V,2020-11-08,0,0.9999693600658468
V,2020-11-09,1,0.9933060163372676
V,2020-11-10,0,0.7712028336301301
V,2020-11-11,0,0.9999712710848598
V,2020-11-12,0,0.9998020545823136
V,2020-11-13,1,0.999998569577201
V,2020-11-15,0,0.9822850772867328
V,2020-11-16,1,0.9135463731502292
V,2020-11-17,0,0.999980093339998
V,2020-11-18,0,0.9918096301363571
V,2020-11-19,0,0.936974487988212
V,2020-11-20,1,0.9999990462097232
V,2020-11-21,1,0.99998235713349
V,2020-11-23,0,0.999980093339998
V,2020-11-24,1,0.9999971391564482
V,2020-11-28,0,0.6132328801477402
V,2020-11-29,0,0.9997862024289056
V,2020-11-30,0,0.9999864106871648
V,2020-12-01,1,0.9999971391564482
V,2020-12-02,1,0.9999885568367872
V,2020-12-03,1,0.9999988079489696
V,2020-12-04,1,0.999994397601545
V,2020-12-05,0,0.9999438549612396
V,2020-12-06,1,0.9999972583629028
V,2020-12-07,0,0.999420042402872
V,2020-12-08,0,0.9997614060166388
V,2020-12-09,0,0.9999346716016132
V,2020-12-10,1,0.9999908211141868
V,2020-12-12,0,0.9999817614542512
V,2020-12-13,0,0.9999620935286334
V,2020-12-14,1,0.9989835259799308
V,2020-12-15,1,0.9999955892541906
V,2020-12-16,0,0.9999923697032572
V,2020-12-17,1,0.9999982118117786
V,2020-12-18,0,0.8333045194455803
V,2020-12-19,0,0.9999918932709349
V,2020-12-20,0,0.9999938015395148
V,2020-12-21,0,0.9999957083847452
V,2020-12-22,0,0.9999858143543224
V,2020-12-23,0,0.9967261418713153
V,2020-12-24,0,0.996725194800669
V,2020-12-25,1,0.9999949935065884
V,2020-12-26,0,0.9999699589372044
V,2020-12-27,0,0.998544481219382
V,2020-12-28,1,0.9999978541875691
V,2020-12-29,1,0.9999792591684112
V,2020-12-31,1,0.999998092420356
V,2021-01-01,1,0.999956254392679
V,2021-01-02,0,0.9998592442833604
V,2021-01-03,0,0.9999710325276436
V,2021-01-04,0,0.999955539266708
V,2021-01-05,1,0.999998569577201
V,2021-01-06,1,0.9999873646563814
V,2021-01-07,0,0.9999902253607852
V,2021-01-08,0,0.9998798460087076
V,2021-01-09,0,0.9999741332938724
V,2021-01-10,1,0.9999953509740246
V,2021-01-11,1,0.9994883728381666
V,2021-01-12,0,0.9999824762661064
V,2021-01-13,1,0.999989271993647
V,2021-01-15,0,0.9997343476459584
V,2021-01-16,1,0.9999964236267548
V,2021-01-17,0,0.999958161252256
V,2021-01-18,1,0.994356375388526
V,2021-01-19,1,0.9986326840003126
V,2021-01-20,1,0.999999523104748
V,2021-01-21,1,0.999997377555729
V,2021-01-22,0,0.995280361319853
V,2021-01-23,0,0.999980450817114
V,2021-01-24,0,0.9376620898122154
V,2021-01-25,1,0.999998092420356
V,2021-01-26,1,0.9999984503497856
V,2021-01-27,1,0.9993732594633808
V,2021-01-28,1,0.9999974967344724
V,2021-01-29,1,0.9915537498388104
V,2021-01-30,0,0.9999922506003848
V,2021-01-31,1,0.9997105303576984
V,2021-02-01,1,0.9999992847883448
V,2021-02-02,1,0.9999974967344724
V,2021-02-03,1,0.9999978541875691
V,2021-02-04,1,0.9264269894126748
V,2021-02-05,1,0.9999766369874834
V,2021-02-06,1,0.9997864408256376
V,2021-02-07,1,0.9999579229055237
V,2021-02-08,1,0.9999887952344768
V,2021-02-09,0,0.997447552551296
V,2021-02-10,0,0.9998310109997882
V,2021-02-11,1,0.999994397601545
V,2021-02-12,1,0.9999991655469742
V,2021-02-13,1,0.9999867684493882
V,2021-02-14,0,0.993559998959344
V,2021-02-15,1,0.9999188272545736
V,2021-02-16,1,0.9999901062017802
V,2021-02-17,1,0.9999941591956986
V,2021-02-18,1,0.9999977350503926
V,2021-02-19,1,0.9999991655469742
V,2021-02-20,1,0.9999805699749684
V,2021-02-21,0,0.9973260787367232
V,2021-02-22,1,0.9999994039743072
V,2021-02-23,1,0.9999992847883448
V,2021-02-24,0,0.8266890428684635
V,2021-02-25,1,0.9975647990889176
V,2021-02-26,0,0.9999917741553864
V,2021-02-27,0,0.9999924896496936
V,2021-03-01,1,0.999998569577201
V,2021-03-02,1,0.966026724700438
V,2021-03-03,1,0.9984010400420542
V,2021-03-04,1,0.999971509636676
V,2021-03-05,1,0.9473797223830506
V,2021-03-06,1,0.9999984503497856
V,2021-03-07,1,0.9999971391564482
V,2021-03-08,1,0.9999966621920748
V,2021-03-09,1,0.9997797655058546
V,2021-03-10,1,0.9999982118117786
V,2021-03-11,1,0.9999704361021116
V,2021-03-12,0,0.7244592535441634
V,2021-03-13,0,0.9997537573764506
V,2021-03-14,1,0.9996537189151842
V,2021-03-15,1,0.999997377555729
V,2021-03-16,0,0.9992439849958552
V,2021-03-17,1,0.9987741771707732
V,2021-03-18,1,0.999998569577201
V,2021-03-21,0,0.9997462555863348
V,2021-03-22,1,0.9999883184255122
V,2021-03-23,0,0.9999933245767334
V,2021-03-24,1,0.9999977350503926
V,2021-03-25,0,0.987374441677412
V,2021-03-26,1,0.9999717481830924
V,2021-03-27,1,0.9996077382571968
V,2021-03-28,1,0.9991028126425052
V,2021-03-29,1,0.9999984503497856
V,2021-03-30,1,0.999998092420356
V,2021-03-31,1,0.9999922506003848
V,2021-04-01,1,0.9997344667072025
V,2021-04-02,0,0.999915848323614
V,2021-04-03,1,0.999868415383015
V,2021-04-04,1,0.9999967814539514
V,2021-04-05,1,0.9999270480092846
V,2021-04-06,1,0.9998388742406176
V,2021-04-07,0,0.999937649191754
V,2021-04-08,0,0.9937091114429398
V,2021-04-10,1,0.9999939207644434
V,2021-04-11,0,0.9999929667885176
V,2021-04-12,0,0.9999728215589988
V,2021-04-13,1,0.8262694660877259
V,2021-04-14,1,0.9999960657392052
V,2021-04-15,1,0.9999966621920748
V,2021-04-16,1,0.9999603062335296
V,2021-04-17,1,0.9999986887770048
V,2021-04-18,1,0.9999983310946448
V,2021-04-19,0,0.4368596517010604
V,2021-04-20,1,0.9999991655469742
V,2021-04-21,1,0.9999976158993604
V,2021-04-22,0,0.9999978541875691
V,2021-04-23,1,0.9999852179418012
V,2021-04-24,0,0.996405600227696
V,2021-04-25,1,0.999992012383769
V,2021-04-26,1,0.9999963043233115
V,2021-04-27,1,0.999998092420356
V,2021-04-28,1,0.9999976158993604
V,2021-04-29,1,0.9999965429163424
V,2021-04-30,1,0.9995623466267928
V,2021-05-01,1,0.9999986887770048
V,2021-05-02,0,0.6948269209626543
V,2021-05-03,1,0.9999992847883448
V,2021-05-04,1,0.9999986887770048
V,2021-05-05,1,0.8166831719931151
V,2021-05-06,0,0.9839690859012706
V,2021-05-07,0,0.904312502283325
V,2021-05-08,0,0.9012240331337495
V,2021-05-09,0,0.9999979733108904
V,2021-05-10,0,0.9999966621920748
V,2021-05-11,1,0.9999988079489696
V,2021-05-12,0,0.9999873646563814
V,2021-05-13,1,0.9999748487059829
V,2021-05-15,1,0.9999988079489696
V,2021-05-16,0,0.9999951126684496
V,2021-05-17,0,0.9999933245767334
V,2021-05-18,1,0.9999990462097232
V,2021-05-19,0,0.9999986887770048
V,2021-05-20,0,0.9999004736582388
V,2021-05-21,1,0.9999758025004646
V,2021-05-22,0,0.9998482854854694
V,2021-05-23,1,0.9998724646854312
V,2021-05-24,0,0.9967257870388114
V,2021-05-25,1,0.992987174776623
V,2021-05-28,1,0.9999961848443508
V,2021-05-30,1,0.9999967814539514
V,2021-05-31,0,0.9999423044447076
V,2021-06-01,1,0.9999879607864238
V,2021-06-02,1,0.999868415383015
V,2021-06-03,1,0.9999947551633548
V,2021-06-05,1,0.916114326412396
V,2021-06-07,1,0.9999996423941084
V,2021-06-08,1,0.9999990462097232
V,2021-06-09,0,0.9914877193647827
V,2021-06-11,0,0.999976756195814
V,2021-06-12,1,0.9989508088001664
V,2021-06-13,1,0.9984015153032778
V,2021-06-14,1,0.7201446687880594
V,2021-06-15,1,0.998704970734885
V,2021-06-16,0,0.999994397601545
V,2021-06-17,0,0.8770610104730732
V,2021-06-18,1,0.999758186800498
V,2021-06-20,1,0.9999750871640676
V,2021-06-21,1,0.9999965429163424
V,2021-06-22,1,0.9999482672568316
V,2021-06-23,0,0.999411233342094
V,2021-06-24,1,0.9999977350503926
V,2021-06-25,1,0.9999953509740246
V,2021-06-26,1,0.999997377555729
V,2021-06-27,1,0.9999405152205824
V,2021-06-28,0,0.9899866705555396
V,2021-06-29,1,0.9999881992158032
V,2021-06-30,1,0.9999951126684496
V,2021-07-01,0,0.9999959466272526
V,2021-07-03,1,0.9992441041150278
V,2021-07-04,1,0.9999991655469742
V,2021-07-05,0,0.8683808664275845
V,2021-07-06,1,0.9999580420770636
V,2021-07-07,1,0.9999983310946448
V,2021-07-08,1,0.9999989270932091
V,2021-07-09,1,0.9999963043233115
V,2021-07-10,1,0.999896539685335
V,2021-07-12,1,0.9999949935065884
V,2021-07-13,1,0.999862102899809
V,2021-07-14,1,0.9999984503497856
V,2021-07-15,1,0.9999960657392052
V,2021-07-16,1,0.9955994793040616
V,2021-07-18,1,0.9999989270932091
V,2021-07-19,1,0.9999873646563814
V,2021-07-20,1,0.9999910593932734
V,2021-07-21,1,0.9999952318244132
V,2021-07-22,1,0.9999974967344724
V,2021-07-23,1,0.9999914167879084
V,2021-07-24,1,0.9999802125014476
V,2021-07-25,1,0.999980808283444
V,2021-07-26,1,0.9998973741880544
V,2021-07-27,1,0.9999990462097232
V,2021-07-28,1,0.9999972583629028
V,2021-07-29,1,0.9998973741880544
V,2021-07-30,1,0.9999989270932091
V,2021-07-31,1,0.9999988079489696
V,2021-08-01,0,0.9999879607864238
V,2021-08-02,1,0.9999799741767432
V,2021-08-03,0,0.9944437290625372
V,2021-08-04,1,0.985495719954266
V,2021-08-05,0,0.9973258411878932
V,2021-08-06,1,0.9999992847883448
V,2021-08-07,1,0.99881175765276
V,2021-08-08,1,0.9997929965398052
V,2021-08-09,0,0.9964611893384716
V,2021-08-10,0,0.9976025452017404
V,2021-08-11,1,0.9993011222999728
V,2021-08-12,0,0.9850413569912472
V,2021-08-13,1,0.6519168240308229
V,2021-08-14,0,0.9999834292602452
V,2021-08-15,1,0.7826159224835204
V,2021-08-16,1,0.8338456257532733
V,2021-08-17,1,0.999998569577201
V,2021-08-18,1,0.999338262025738
V,2021-08-19,0,0.9995410186612724
V,2021-08-20,1,0.9999986887770048
V,2021-08-21,0,0.999994397601545
V,2021-08-22,0,0.999887239754208
V,2021-08-23,1,0.9999972583629028
V,2021-08-24,1,0.9999917741553864
V,2021-08-25,0,0.9997690363405192
V,2021-08-26,1,0.9999930860574568
V,2021-08-27,0,0.9986532510867658
V,2021-08-28,0,0.9956668523081982
V,2021-08-29,1,0.9561346311250624
V,2021-08-30,1,0.9999959466272526
V,2021-08-31,1,0.9999942784020251
V,2021-09-01,0,0.9999908211141868
V,2021-09-03,1,0.9949386819012456
V,2021-09-04,0,0.999992847513226
V,2021-09-05,0,0.9999609020163984
V,2021-09-06,0,0.9999893911761992
V,2021-09-07,1,0.9997760700384032
V,2021-09-08,1,0.9996257263459823
V,2021-09-09,1,0.999970078232048
V,2021-09-10,1,0.9998598398241424
V,2021-09-11,1,0.6104456005260608
V,2021-09-12,1,0.99724152468031
V,2021-09-13,1,0.9999812848805574
V,2021-09-14,1,0.9999190655592484
V,2021-09-15,1,0.9998200490777096
V,2021-09-16,1,0.9999802125014476
V,2021-09-17,1,0.999014460760094
V,2021-09-18,1,0.99816084566006
V,2021-09-19,0,0.9999870069421471
V,2021-09-20,1,0.9953891504988638
V,2021-09-21,1,0.9566337770633992
V,2021-09-22,0,0.999568899620624
V,2021-09-23,0,0.9208659300360748
V,2021-09-24,1,0.9999974967344724
V,2021-09-25,1,0.999392543977261
V,2021-09-26,1,0.9999986887770048
V,2021-09-27,1,0.9999965429163424
V,2021-09-28,1,0.999997377555729
V,2021-09-29,1,0.9999977350503926
V,2021-09-30,1,0.9999988079489696
V,2021-10-01,1,0.9999971391564482
V,2021-10-02,1,0.999997019936138
V,2021-10-03,1,0.9996944526857976
V,2021-10-04,0,0.9683797724363103
V,2021-10-05,1,0.9992323196449636
V,2021-10-06,1,0.9999972583629028
V,2021-10-07,1,0.9999986887770048
V,2021-10-08,1,0.97787956492418
V,2021-10-09,1,0.999965310218232
V,2021-10-10,1,0.6985922803345697
V,2021-10-11,0,0.9986530134543392
V,2021-10-12,1,0.99893427274461
V,2021-10-13,0,0.9999951126684496
V,2021-10-14,1,0.9978166429983798
V,2021-10-15,1,0.9376626137718848
V,2021-10-16,0,0.9999506518386916
V,2021-10-17,1,0.9999989270932091
V,2021-10-18,1,0.9999961848443508
V,2021-10-19,0,0.706954436069407
V,2021-10-20,1,0.9999955892541906
V,2021-10-21,0,0.9999500557236148
V,2021-10-22,1,0.999997377555729
V,2021-10-23,1,0.2697080641779085
V,2021-10-24,1,0.9999833101402482
V,2021-10-25,1,0.999937649191754
V,2021-10-26,1,0.999998569577201
V,2021-10-27,0,0.9999897487030228
V,2021-10-28,0,0.9999802125014476
V,2021-10-29,1,0.999998569577201
V,2021-10-30,0,0.9999966621920748
V,2021-10-31,1,0.999999523104748
V,2021-11-01,1,0.9114989694385768
V,2021-11-02,1,0.9992896947639162
V,2021-11-03,1,0.9999902253607852
V,2021-11-04,0,0.9999630466834208
V,2021-11-05,1,0.9999984503497856
V,2021-11-06,1,0.9999835483784376
V,2021-11-07,0,0.7121923813216995
V,2021-11-08,1,0.9999988079489696
V,2021-11-09,0,0.997284095007609
V,2021-11-10,0,0.9983762069408691
V,2021-11-11,1,0.962672768218958
V,2021-11-12,1,0.988492080219933
V,2021-11-13,1,0.9985093001406824
V,2021-11-14,1,0.9996944526857976
V,2021-11-15,1,0.993708877763376
V,2021-11-16,1,0.999990463671562
V,2021-11-17,0,0.9999957083847452
V,2021-11-18,1,0.9994468267829486
V,2021-11-19,1,0.9999983310946448
V,2021-11-20,1,0.9999946359824372
V,2021-11-21,0,0.9910130732206884
V,2021-11-22,0,0.9974079259201476
V,2021-11-23,1,0.9999529169060648
V,2021-11-24,0,0.9999775905945
V,2021-11-25,0,0.999300765154774
V,2021-11-26,0,0.9999877223434592
V,2021-11-27,1,0.999998569577201
V,2021-11-28,0,0.6014962401864092
V,2021-11-29,1,0.9940878194890136
V,2021-11-30,1,0.998325119123756
V,2021-12-01,0,0.9998682962767186
V,2021-12-02,1,0.9984509480064846
V,2021-12-03,0,0.9932535638270408
V,2021-12-04,0,0.8068542889353139
V,2021-12-05,1,0.9997963338163762
V,2021-12-06,1,0.9999972583629028
V,2021-12-07,0,0.6099803177937023
V,2021-12-08,1,0.999998092420356
V,2021-12-09,1,0.9572773516013396
V,2021-12-10,1,0.9936102458322154
V,2021-12-11,1,0.9999986887770048
V,2021-12-12,1,0.9999990462097232
V,2021-12-13,0,0.8987603264004161
V,2021-12-14,1,0.9999992847883448
V,2021-12-15,1,0.999981523171014
V,2021-12-16,1,0.9999977350503926
V,2021-12-17,1,0.9999660249619404
V,2021-12-18,1,0.9963494275387352
V,2021-12-19,1,0.9999530361133868
V,2021-12-20,0,0.9984745969923594
V,2021-12-21,1,0.999997019936138
V,2021-12-22,1,0.9999940399834744
V,2021-12-26,0,0.9999127500134752
V,2021-12-27,1,0.9999821188664813
V,2021-12-28,1,0.9991438782041238
V,2021-12-29,0,0.999568899620624
V,2021-12-30,1,0.9996369236694488
V,2021-12-31,1,0.7133956223201998
