Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2022-11-15,61.130001068115234,61.45000076293945,60.0,60.630001068115234,59.74475860595703,13295800,57.70778457003385
2022-11-16,60.790000915527344,61.02999877929688,60.290000915527344,60.52000045776367,59.6363639831543,14199500,57.842873290315424
2022-11-17,60.18999862670898,60.7400016784668,60.130001068115234,60.709999084472656,59.82358932495117,11212600,57.825277455011495
2022-11-18,60.9900016784668,61.369998931884766,60.79999923706055,61.13999938964844,60.24731063842773,10415600,57.8741725196114
2022-11-21,61.40999984741211,62.209999084472656,61.20000076293945,62.08000183105469,61.173587799072266,15399400,57.78905468254767
2022-11-22,62.470001220703125,62.5,62.04999923706055,62.34999847412109,61.43964385986328,12319600,57.99530052142446
2022-11-23,62.4900016784668,62.790000915527344,62.29999923706055,62.630001068115234,61.71555709838867,8990400,58.13526532750537
2022-11-25,62.72999954223633,62.810001373291016,62.380001068115234,62.68999862670898,61.77467727661133,5165500,58.1992644139034
2022-11-28,62.68999862670898,63.09999847412109,62.560001373291016,62.70000076293945,61.7845344543457,12267500,58.27899710761884
2022-11-29,62.52000045776367,62.56999969482422,61.97999954223633,62.47999954223633,61.56774520874024,10969600,58.579481239428446
2022-11-30,62.0099983215332,63.68000030517578,61.75,63.61000061035156,63.12579345703125,30433900,58.892099516191095
2022-12-01,63.61000061035156,64.11000061035156,63.43000030517578,63.790000915527344,63.30442428588867,12001400,59.31536643802585
2022-12-02,63.61000061035156,64.5199966430664,63.400001525878906,64.3499984741211,63.86016082763672,13643500,59.74825799248185
2022-12-05,63.40999984741211,63.79999923706055,63.2599983215332,63.470001220703125,62.98686218261719,9185100,60.40126274758648
2022-12-06,63.52000045776367,63.880001068115234,63.22999954223633,63.43999862670898,62.95708465576172,10099500,60.80520204742131
2022-12-07,63.45000076293945,63.720001220703125,63.25,63.540000915527344,63.05632781982422,12307600,61.14805237118178
2022-12-08,63.59999847412109,63.84999847412109,63.34999847412109,63.810001373291016,63.32427215576172,9946200,61.46957781970842
2022-12-09,63.61000061035156,63.84000015258789,63.09000015258789,63.13999938964844,62.65937042236328,13914900,61.69092316996824
2022-12-12,63.29999923706055,64.01000213623047,63.0099983215332,63.970001220703125,63.483055114746094,11647900,62.194609624487114
2022-12-13,64.58999633789062,64.69999694824219,63.79999923706055,63.9900016784668,63.50290298461914,17521600,62.55335466476319
2022-12-14,64.19000244140625,64.6500015258789,63.56999969482422,63.9900016784668,63.50290298461914,12826700,62.770653943457255
2022-12-15,63.59000015258789,63.88999938964844,62.4900016784668,63.11000061035156,62.62960052490234,12212300,62.911173342139996
2022-12-16,62.75,63.13999938964844,62.33000183105469,62.75,62.2723388671875,33631500,62.90161590791356
2022-12-19,62.83000183105469,63.40999984741211,62.470001220703125,62.84000015258789,62.36165618896485,10919700,63.19194396200426
2022-12-20,62.81999969482422,63.150001525878906,62.75,62.790000915527344,62.31203842163086,10286500,63.13050467710747
2022-12-21,63.06999969482422,64.05000305175781,63.06999969482422,63.79999923706055,63.31434631347656,10411300,63.253380343530885
2022-12-22,63.41999816894531,63.59000015258789,62.650001525878906,63.34000015258789,62.85784912109375,9666700,63.2724202497291
2022-12-23,63.5,63.869998931884766,63.20000076293945,63.81999969482422,63.33419418334961,6463300,63.35972721262263
2022-12-27,63.93000030517578,64.29000091552734,63.709999084472656,64.20999908447266,63.72122573852539,7320700,63.54016747457447
2022-12-28,64.45999908447266,64.6500015258789,63.4900016784668,63.56999969482422,63.08609771728516,7159400,63.60402499552734
2022-12-29,63.79999923706055,64.1500015258789,63.70000076293945,63.95000076293945,63.46320724487305,7169300,63.40696769501468
2022-12-30,63.91999816894531,63.91999816894531,63.16999816894531,63.61000061035156,63.12579345703125,7650200,63.45694243579378
