Date,Open,High,Low,Close,Adj Close,Volume,prophet_predicted_price
2022-11-23,210.0,212.8300018310547,209.9199981689453,211.72999572753903,211.31610107421875,3807300,195.50175573130858
2022-11-25,211.7100067138672,214.0,211.38999938964844,213.7899932861328,213.3720703125,1993500,196.04083921708647
2022-11-28,212.25999450683597,214.47000122070312,210.6499938964844,211.25999450683597,210.84703063964844,10229400,195.2973961425705
2022-11-29,209.3500061035156,210.1499938964844,207.3500061035156,209.05999755859372,208.6513214111328,8986900,196.8599747700645
2022-11-30,208.22000122070312,217.0,208.00999450683597,217.0,216.5758056640625,13918100,197.2557623170143
2022-12-01,217.0,218.6499938964844,215.3000030517578,217.0,216.5758056640625,11261500,198.3571512349981
2022-12-02,215.72999572753903,218.47999572753903,214.2400054931641,217.66000366210935,217.23452758789065,5132800,199.7093904324529
2022-12-05,215.6499938964844,216.91000366210935,213.0500030517578,213.67999267578125,213.2622985839844,9006300,199.85389106622404
2022-12-06,212.0,212.1300048828125,207.63999938964844,209.0800018310547,208.6712951660156,5986000,201.28802475422373
2022-12-07,208.8000030517578,209.0200042724609,205.1300048828125,207.80999755859372,207.40377807617188,7923800,202.83257416591564
2022-12-08,209.50999450683597,210.3000030517578,207.75,209.1000061035156,208.69125366210935,4896500,203.21603051497874
2022-12-09,207.91000366210935,210.5200042724609,207.5200042724609,208.6999969482422,208.2920379638672,4928400,203.4164432575048
2022-12-12,210.0,214.82000732421875,209.47000122070312,214.58999633789065,214.17051696777344,5941700,204.6054145918534
2022-12-13,219.5399932861328,219.97999572753903,212.6199951171875,213.0399932861328,212.62355041503903,14585000,205.70563161596465
2022-12-14,212.8500061035156,216.27999877929688,211.6300048828125,213.32000732421875,212.90301513671875,7001700,207.07566997121694
2022-12-15,209.6000061035156,211.82000732421875,206.82000732421875,207.91000366210935,207.5035858154297,10831800,207.23960777489796
2022-12-16,207.4900054931641,208.3999938964844,205.3000030517578,206.88999938964844,206.48556518554688,12472900,207.79973821102135
2022-12-19,206.6300048828125,207.47000122070312,203.9499969482422,204.82000732421875,204.4196319580078,4893600,208.08489091676154
2022-12-20,203.8800048828125,206.52999877929688,203.5500030517578,205.3600006103516,204.95855712890625,5024900,208.4896247183897
2022-12-21,206.57000732421875,207.9600067138672,205.5800018310547,206.80999755859372,206.40573120117188,4086900,208.61507660185302
2022-12-22,205.75,206.6499938964844,202.1300048828125,205.05999755859372,204.65914916992188,5690300,208.96387570514125
2022-12-23,204.1300048828125,206.2400054931641,203.5200042724609,205.8300018310547,205.4276428222656,3246000,208.84201265604523
2022-12-27,205.9199981689453,206.8800048828125,204.6000061035156,206.2899932861328,205.88673400878903,2904900,210.23506492519633
2022-12-28,206.67999267578125,208.52999877929688,204.8000030517578,204.9900054931641,204.58929443359372,3139200,209.1466009836197
2022-12-29,205.9499969482422,208.52999877929688,205.5,208.05999755859372,207.65328979492188,3675500,210.22159521905886
2022-12-30,206.30999755859372,208.0399932861328,205.6999969482422,207.75999450683597,207.35386657714844,4159400,209.72381140006522
