Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2022-10-28,225.3999938964844,228.8600006103516,216.3500061035156,228.5200042724609,228.5200042724609,69152400,219.56799926757813,225.4605010986328,264.25360107421875,222.6686389827105,237.0495823349443,-14.3809433522338,-18.00941052565548,3.6284671734216793,51.194977091954634,198.58999633789065,233.80999755859372,75.2413375398259,66.48608929024381,225.4605010986328,255.10736589128177,195.8136363059839,13.497857230050224,0.0020031915485436,4820695200,418.8898778429996,8.592241250231346,-16.07695331678557,14.823432396324469,15620986.643092928,221.03728253341615,1.0,0.8857421875,1.0,0.9999243079345148,1.523838460338034,1,False,False,True,False,False
2022-10-31,109.5,112.91000366210938,109.44000244140624,110.80999755859376,109.0856704711914,26401800,105.90003204345705,100.34385795593262,95.457890625,103.2029560830767,99.45932198674856,3.743634096328151,2.788510245455521,0.95512385087263,79.15438187126159,97.2300033569336,112.91000366210938,84.56007779239287,78.13964337128857,100.34385795593262,109.34355922053533,91.34415669132991,3.807426452636713,0.0292886299649222,303968400,57.97083998459576,4.572070977222387,26.78959723915273,4.4998506323013485,5735489.735550523,101.07862327676492,1.0,1.0,1.0,0.9999990462097232,0.099363730481139,1,False,False,False,False,True
2022-10-31,226.19000244140625,229.8500061035156,221.94000244140625,227.5399932861328,227.5399932861328,61554300,222.38399963378907,223.62400131225587,262.7666012573242,223.56884902728748,236.4177617377233,-12.848912710435826,-17.283717090971145,4.434804380535319,53.16484391529703,198.58999633789065,233.80999755859372,84.98014451225164,77.54093416698971,223.62400131225587,246.7194577790755,200.52854484543624,13.29500034877232,0.0152383846033803,4882249500,418.4734280519728,6.565939969573487,-13.847312244124064,11.54772823340982,15547745.771871246,217.38232166089017,1.0,0.90576171875,1.0,0.9999924896496936,-0.4288512900427088,-1,False,False,True,False,False
2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,152.85267639160156,97943200,149.85821838378905,144.13745651245117,151.317763671875,147.08944384620193,147.0751089819211,0.0143348642808405,-2.0712793036949595,2.0856141679758,67.12878736275266,134.3699951171875,157.5,90.2510014196674,75.10787599767288,144.13745651245117,153.3471177747922,134.92779525011014,5.270715985979352,0.0755525636046223,2582131100,120.53437323657414,5.751353861674691,12.6917721960637,4.6048306311705085,23418883.39542025,143.80504673204376,1.0,0.970703125,1.0,0.9999979733108904,-1.5410344264969789,-1,True,False,False,False,False
2022-10-31,208.9199981689453,209.6199951171875,206.1999969482422,207.16000366210935,206.2939453125,8674100,199.57217102050785,187.6970207214355,192.2785870361328,194.07031317200796,190.88463153825128,3.185681633756701,-0.9205836239509992,4.1062652577077,83.41538325804507,174.60000610351562,211.5200042724609,91.72487558837472,90.08174293747108,187.6970207214355,204.37903484132335,171.01500660154773,5.947649274553563,0.0247197461698129,42037200,203.02890022769552,9.964809846803702,17.838452751932763,8.3410070599439,3000498.819560547,181.15442635035615,1.0,0.99853515625,1.0,0.9999881992158032,-1.0413666393621068,-1,False,False,False,True,False
2022-10-31,60.5099983215332,60.56999969482422,59.66999816894531,59.84999847412109,58.97614288330078,14016400,58.37505187988281,55.6454963684082,58.108821411132816,57.02664336839083,56.792686276577825,0.2339570918130036,-0.7253956302446856,0.9593527220576892,79.30085067192621,54.2599983215332,60.90999984741211,84.4506148126966,80.78815994318491,55.6454963684082,59.3032485609605,51.98774417585591,1.7495891026088175,0.0206617659395345,747729300,52.48683055675207,8.57754670367985,8.461255080976017,1.8288760962761472,4013111.417509126,56.43327331188468,1.0,0.99609375,1.0,0.999998092420356,-1.4976958084931158,-1,False,True,False,False,False
2022-11-01,208.91000366210935,209.97000122070312,205.3300018310547,206.92999267578125,206.0648956298828,5919500,202.8484130859375,188.96718826293943,192.16585998535157,195.9508719628529,192.0260621881956,3.924809774657291,-0.0993305724094592,4.0241403470667505,85.21868956131904,174.60000610351562,211.5200042724609,85.84491002397522,89.44483093143647,188.96718826293943,207.25798106400956,170.67639546186936,6.109792436872199,-0.010413666393621,36117700,202.94241175089164,8.625651317386351,14.043489050806723,9.14539640053505,2997074.919119609,181.61155262911257,1.0,0.98046875,1.0,0.9999834292602452,-0.111030734455253,-1,False,False,False,True,False
2022-11-01,234.0500030517578,237.3999938964844,227.27999877929688,227.82000732421875,227.82000732421875,62688800,225.6419982910156,222.8810012817383,261.3840679931641,224.17979429787908,235.76014925982773,-11.580354961948643,-16.39675621486408,4.816401252915437,56.70227853588993,198.58999633789065,237.3999938964844,82.19760347772144,80.80636184326634,222.8810012817383,244.33060750759552,201.43139505588107,13.46142796107701,-0.004288512900427,4819560700,418.1545058773683,7.7112394253883165,-6.130363442458453,10.724803112928615,15893579.679017138,224.93465841531744,1.0,0.93701171875,1.0,0.9999034536783344,0.1230614601160695,1,False,False,True,False,False
2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,150.1712188720703,80379300,150.63374938964844,144.68022613525392,150.95531951904297,147.97609500703263,147.50307693819371,0.4730180688389396,-1.6541564700997995,2.127174538938739,65.718039805333,134.3699951171875,157.5,79.90781397607148,75.05995172180293,144.68022613525392,154.61016575777475,134.75028651273308,5.565001351492746,-0.0154103442649697,2501751800,120.53762875464244,2.602889393025487,7.64478879820123,4.964969811260416,22746073.4738062,144.54226499004014,1.0,0.8173828125,0.0,0.9998169509116444,-1.754275805195249,-1,True,False,False,False,False
2022-11-01,60.02999877929688,60.290000915527344,59.369998931884766,59.63999938964844,58.76921081542969,10659500,58.82439346313477,55.80315990447998,58.013271255493166,57.32656637068467,56.954423803001745,0.3721425676829213,-0.5335250858331477,0.905667653516069,72.96836094243277,54.2599983215332,60.90999984741211,70.91945082139304,78.36974577783049,55.80315990447998,59.75325799674644,51.853061812213525,1.6751896994454525,-0.0149769580849311,737069800,52.477578509787584,3.960391845194766,5.648707419231758,1.9750490461332295,4024754.891559432,56.89398795818463,1.0,0.94873046875,0.0,0.999992012383769,-0.3508741971826823,-1,False,True,False,False,False
2022-11-01,112.37000274658205,112.56999969482422,110.6500015258789,111.91000366210938,110.16856384277344,22213100,106.7289291381836,101.2736602783203,95.78728378295898,104.10798906586358,100.17238483744802,3.935604228415556,2.979535015630047,0.9560692127855096,82.66190416721332,97.4000015258789,112.91000366210938,75.61012043057421,77.10118619772473,101.2736602783203,109.81762917029845,92.72969138634218,3.8823792593819695,0.0009936373048113,326181500,58.019189754940776,3.9493412178728704,20.550473768061405,4.2719844459890615,5845857.939502315,101.803541896564,1.0,0.99560546875,1.0,0.9999946359824372,0.9926999274098236,1,False,False,False,False,True
2022-11-02,205.75999450683597,207.0,200.5800018310547,200.9499969482422,200.1099090576172,6985600,205.3479156494141,190.02673950195313,192.1324002075195,197.5068756039344,193.06597577646872,4.4408998274656994,0.7054974970038909,3.7354023304618087,86.67856658718597,182.07000732421875,211.5200042724609,85.2245154032359,87.59810033852862,190.02673950195313,209.7204499824884,170.33302902141787,5.799078805106016,-0.0011103073445525,29132100,202.97379036966845,6.456414627193974,11.462422830704869,9.846855240267631,3018720.343055807,182.80345895509407,1.0,0.947265625,1.0,0.9913548600522408,-2.889859795897254,-1,False,False,False,True,False
2022-11-02,226.0399932861328,227.8699951171875,214.82000732421875,214.97999572753903,214.97999572753903,63070300,226.7220001220703,221.8000015258789,260.14220153808594,224.7398270711621,235.17199059793077,-10.432163526768676,-15.433475964280994,5.001312437512318,56.45909685491985,198.58999633789065,237.3999938964844,75.31567334472984,80.831140444901,221.8000015258789,239.4578529959198,204.142150055838,13.19571249825614,0.0012306146011606,4882631000,417.8034702475863,2.4278433592880955,-8.667412967278999,8.828925735020443,15021722.039397627,222.7122765293225,1.0,0.88720703125,1.0,0.999952559284185,-5.636033352596037,-1,False,False,True,False,False
2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,144.56907653808594,93604600,150.29682312011718,144.90700302124023,150.6179949951172,148.3138063708846,147.70071708144383,0.6130892894407793,-1.2287215623120518,1.841810851752831,62.89545379470478,138.19000244140625,157.5,68.31483103846824,79.49121547806904,144.90700302124023,155.13160833992387,134.6823977025566,5.418572562081473,-0.0175427580519524,2408147200,120.5847766685784,-1.109362164986527,3.114303914974048,5.112302659341822,22804622.290838104,145.22562709777444,1.0,0.84375,0.0,0.9996795652369924,-3.73050333883006,-1,True,False,False,False,False
2022-11-02,59.63999938964844,60.22999954223633,58.77000045776367,58.810001373291016,57.95133209228516,14549200,58.96037826538086,55.94407196044922,57.93256080627442,57.548511669876206,57.088852470589,0.4596591992872021,-0.3523915551299339,0.812050754417136,70.01781314384087,54.93999862670898,60.90999984741211,67.80769111628915,74.39258558345959,55.94407196044922,60.11146524085637,51.776678680042075,1.6495315006801066,-0.0035087419718268,722520600,52.50159293329311,1.170480907300986,5.036983513770954,2.0836966402035726,4079952.933435952,57.0977022716167,1.0,0.9951171875,1.0,0.9999536321356572,-1.3916789281264164,-1,False,True,False,False,False
2022-11-02,111.58000183105467,112.0999984741211,109.30999755859376,109.61000061035156,107.9043426513672,20654200,107.91616363525392,102.09271392822264,96.13971313476564,105.04038518538816,100.9128425415462,4.127542643841977,3.170748858187149,0.956793785654828,83.2347196570437,99.04000091552734,112.91000366210938,82.32469734525637,80.83163185607451,102.09271392822264,110.75487325586272,93.43055460058255,3.6851169041224816,0.0099269992740982,346835700,58.068707380629256,5.695132202230613,17.46615977302046,4.331079663820041,5847133.5004157685,102.45879927934249,1.0,0.98046875,1.0,0.9999078637367472,-2.055233464455075,-1,False,False,False,False,True
2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,138.43862915039062,97918500,149.4355682373047,144.838720703125,150.17540618896484,147.7376940889156,147.46874370786176,0.2689503810538269,-0.8603593919614856,1.1293097730153123,52.09444588682813,138.75,157.5,33.0350849466614,60.41924332040037,144.838720703125,155.05266233922868,134.62477906702134,5.382077898297991,-0.0373050333883006,2310228700,120.6125704752571,-2.892536868273532,-0.9357926168378938,5.106970818051835,22767588.743937142,144.97196220904024,1.0,0.7578125,0.0,0.3796113523985073,-4.240497023635815,-1,True,False,False,False,False
2022-11-03,211.3600006103516,221.1999969482422,210.13999938964844,215.30999755859372,215.30999755859372,56538800,224.78999938964844,220.50850143432615,258.51273468017575,223.23831455675855,233.67628727419805,-10.437972717439491,-14.433213476778532,3.995240759339038,46.266339671775505,198.58999633789065,237.3999938964844,42.23138474797229,66.58155385680789,220.50850143432615,235.95158364135193,205.0654192273004,12.407141549246647,-0.0563603335259603,4826092200,417.41087792219224,-4.300215317109968,-10.726299610866342,7.721541103512881,15343039.3954865,220.0311772908358,1.0,0.85791015625,0.0,0.9237324907186066,0.1535035061926981,1,False,False,True,False,False
2022-11-03,198.27999877929688,198.8500061035156,194.17999267578125,194.75,193.93582153320312,8236200,204.8739044189453,190.6879638671875,192.01588928222657,197.90734228911637,193.58774861210935,4.3195936770070205,1.4525779630962528,2.8670157139107677,71.06283596744763,182.8500061035156,211.5200042724609,61.256039398249314,77.4418216084868,190.6879638671875,210.82072680774,170.55520092663502,5.86121586390903,-0.0288985979589725,20895900,203.00239628430987,-1.1705139073320714,7.076254092291268,10.066381470276244,3003513.6056704307,184.28863295790444,1.0,0.8310546875,1.0,0.8423281076053184,-3.0853482236286367,-1,False,False,False,True,False
2022-11-03,58.11000061035156,59.0,58.09999847412109,58.77999877929688,57.92176818847656,9194000,58.846072387695315,56.07069568634033,57.83412322998047,57.6104840425545,57.152739849973905,0.4577441925805985,-0.1899814042465067,0.6477255968271052,62.9629895145778,54.959999084472656,60.90999984741211,50.441086261981006,63.0560760665544,56.07069568634033,60.32390781752227,51.81748355515839,1.6151504516601558,-0.0139167892812641,713326600,52.482040309871614,-0.9765916668584064,4.569698165321334,2.1266060655909684,4078094.526959348,57.2752640521406,1.0,0.86865234375,0.0,0.999932408492654,-0.0510150547730625,-1,False,True,False,False,False
2022-11-03,108.58000183105467,111.81999969482422,108.30999755859376,111.0999984741211,109.37116241455078,17103700,108.40247497558592,102.60905151367189,96.36829971313476,105.48099402630804,101.43073143856998,4.050262587738047,3.362107615318114,0.6881549724199321,70.21940476547185,99.2300033569336,112.91000366210938,63.910165684893514,73.94832782024139,102.60905151367189,111.36856811687156,93.8495349104722,3.7362354823521136,-0.0205523346445507,329732000,58.10403538143917,2.305387764024358,10.583118120923984,4.379758301599841,4758828.35430774,103.19475800394686,1.0,0.9677734375,0.0,0.9995823626628728,1.3593704638216408,1,False,False,False,False,True
2022-11-04,113.0,113.5,110.8000030517578,112.30999755859376,110.56233215332033,17541500,109.10142517089844,103.05401802062988,96.6148031616211,106.07948147065306,102.01891151086484,4.060569959788211,3.4997386098021015,0.5608313499861093,83.17545530612657,99.2300033569336,113.5,74.13127800721112,73.45538034578702,103.05401802062988,112.24969099328663,93.85834504797312,3.722330365862157,0.0135937046382164,347273500,58.153756683790306,3.300783365338522,8.857537418813388,4.597836486328382,4233376.081304769,103.40784431179092,1.0,0.97802734375,1.0,0.9998437586597748,1.0891076884185005,1,False,False,False,False,True
2022-11-04,222.6000061035156,223.8000030517578,203.0800018310547,207.47000122070312,207.47000122070312,98622200,222.83399963378903,219.36750106811525,256.87700103759767,222.01857348011785,232.3158213693385,-10.297247889220642,-13.634165324910724,3.336917435690083,56.986181773708466,198.58999633789065,237.3999938964844,43.08168583484163,53.54291464251461,219.36750106811525,232.53277568934303,206.20222644688744,12.68214198521205,0.0015350350619269,4924714400,417.3240983630789,-4.344928223560773,-9.58300376109632,6.582637310613911,15988932.618516184,218.67552960493384,1.0,0.83935546875,1.0,0.9995554360615232,-3.64125977743186,-1,False,False,True,False,False
2022-11-04,197.0,201.4499969482422,195.33999633789065,196.97999572753903,196.156494140625,9680100,202.9738800048828,191.14404907226563,191.77848571777344,197.29633909589896,193.6135317914496,3.682807304449341,2.0259811058784063,1.6568261985709345,64.160631259901,184.75999450683597,211.5200042724609,38.66695548552713,61.71583676233744,191.14404907226563,211.12928001588625,171.158818128645,5.918409075055796,-0.0308534822362863,11215800,203.0385200986676,-4.669834593648625,4.935610021748693,9.992615471810304,2951549.3840702185,184.75064605081215,1.0,0.98828125,0.0,0.9999222825505952,1.1450554053737294,1,False,False,False,True,False
2022-11-04,59.29999923706055,59.59000015258789,58.560001373291016,59.2599983215332,58.39476013183594,9725900,58.69826202392578,56.25545806884766,57.7333334350586,57.658373911157895,57.209704912085215,0.4486689990726802,-0.0604362848810856,0.5091052839537659,68.12980278543547,54.959999084472656,60.90999984741211,49.77762561732372,56.008800998531285,56.25545806884766,60.49237249919207,52.018543638503246,1.588399069649833,-0.0005101505477306,703600700,52.48925497757168,-1.2598729761284957,6.814465714307616,2.1184572151722056,4249116.47193613,57.296853943064846,1.0,0.98779296875,1.0,0.9999983310946448,0.8166048070567644,1,False,True,False,False,False
2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,138.16903686523438,140814800,148.25533142089844,144.51226196289062,149.60422729492188,146.3070687137579,146.79984633323426,-0.4927776194763567,-0.6344974373584231,0.1417198178820664,50.49761339351494,134.3800048828125,157.5,-1.66064453125,33.229757151293214,144.51226196289062,155.11866391253915,133.9058600132421,5.619950430733817,-0.0424049702363581,2169413900,120.70614161143224,-4.088396645303205,-4.503879224597163,5.303200974824262,22382010.437860593,144.93258926049242,1.0,0.85205078125,1.0,0.7164512293168656,-0.1947377598368049,-1,True,False,False,False,False
2022-11-07,112.41000366210938,113.98999786376952,112.12999725341795,113.63999938964844,111.87163543701172,16008000,109.41841430664064,103.60924186706544,96.87508880615236,106.76915080644802,102.65175748438008,4.117393322067954,3.611904879799323,0.5054884422686308,82.96668423854751,101.2300033569336,113.98999786376952,79.41367527856396,72.48503965688955,103.60924186706544,113.22215895115929,93.9963247829716,3.73175266810825,0.010891076884185,363281500,58.194244534664655,1.4543803352085494,11.165007433181916,4.806458542046916,4045688.398126704,103.87566219674471,1.0,0.99169921875,1.0,0.9999896295304324,1.1842218395644366,1,False,False,False,False,True
2022-11-07,208.6499938964844,208.8999938964844,196.66000366210935,197.0800018310547,197.0800018310547,93916500,218.6239990234375,218.58750076293944,255.10500091552737,219.780331594054,230.47539024721732,-10.6950586531633,-12.966781837772707,2.2717231846094084,41.17909107141402,196.66000366210935,237.3999938964844,22.88071487097056,36.064595151261514,218.58750076293944,232.6472612297156,204.5277402961633,12.6585693359375,-0.0364125977743186,4830797900,416.6996260989958,-9.21144873892974,-6.993322988886607,7.029880233388073,16617245.979602294,210.8912759040908,1.0,0.880859375,1.0,0.91964690235979,-5.007952633400592,-1,False,False,True,False,False
2022-11-07,198.32000732421875,200.44000244140625,197.1699981689453,200.1000061035156,199.26345825195312,7821300,200.51221313476563,191.79879989624024,191.52275909423827,197.12097833354912,193.80189937287005,3.319078960679093,2.357346345592594,0.9617326150864997,63.822747453473504,184.75999450683597,211.5200042724609,42.5878007280424,47.50359853727295,191.79879989624024,211.52544544830164,172.07215434417884,5.816199166434144,0.0114505540537372,19037100,202.97381818613076,-5.904273847856711,7.1533435907976894,9.863322776030698,2937760.4161342504,185.18830911176585,1.0,0.8916015625,1.0,0.999997019936138,1.583921105921049,1,False,False,False,True,False
2022-11-07,59.2599983215332,59.77000045776367,59.2400016784668,59.4900016784668,58.62140655517578,8849700,58.402642822265626,56.4894905090332,57.6359383392334,57.77166409895452,57.297486780214896,0.4741773187396205,0.0413847719096675,0.432792546829953,67.41466307114749,54.959999084472656,60.90999984741211,57.727069024213385,52.64859363450603,56.4894905090332,60.6517799821788,52.327201035887605,1.5506937844412665,0.0081660480705676,712450400,52.4899534419502,-2.468724733694327,8.714002127147037,2.0811447365728,4335956.392102038,57.33335032031888,1.0,0.97314453125,1.0,0.9999935630706012,0.3881280149591326,1,False,True,False,False,False
2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,138.7082061767578,83374600,144.84012756347656,144.4384750366211,148.9778155517578,145.05506381398504,146.1605271133824,-1.1054632993973712,-0.6061534737820099,-0.4993098256153613,45.9117730069492,134.3800048828125,157.5,16.388550097941383,15.92099683778426,144.4384750366211,155.20675261874308,133.67019745449912,5.433521815708706,-0.001947377598368,2086039300,120.63977422402202,-10.999396509188983,-1.0567803351486438,5.384138791060989,25118430.8863825,143.86884625428394,1.0,0.91748046875,1.0,0.9999786632854766,0.3902244118914488,1,True,False,False,False,False
2022-11-08,194.0200042724609,195.1999969482422,186.75,191.3000030517578,191.3000030517578,128803400,212.53200073242184,217.2935005187988,253.28480102539064,216.2879731689772,228.001657771946,-11.713684602968812,-12.512437200850828,0.7987525978820162,34.97204342472263,186.75,237.3999938964844,1.0309235876815708,22.331108097831276,217.2935005187988,234.145363293842,200.4416377437556,13.028569902692524,-0.0500795263340059,4701994500,416.3009979965952,-13.386653930667258,-11.60746506256849,8.4259313875216,16770384.47826541,211.65408719980107,1.0,0.63623046875,0.0,0.9999940399834744,-2.932818513088775,-1,False,False,True,False,False
2022-11-08,201.66000366210935,204.1199951171875,199.7400054931641,201.77999877929688,200.9364471435547,6943700,199.10611572265623,192.6910545349121,191.4671923828125,197.4505906286882,194.20645928983913,3.2441313388490585,2.5496928686098936,0.6944384702391648,64.81778700574776,185.0500030517578,211.5200042724609,54.19827523287323,45.15101048214759,192.6910545349121,212.05169244502767,173.33041662479653,5.957380022321423,0.0158392110592104,25980800,202.94328443162271,-3.4079948637837587,9.836431238021936,9.680318955057786,2840724.941315253,185.06637410311276,1.0,0.99951171875,1.0,0.999979735846639,0.8395863979667517,1,False,False,False,True,False
2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,139.28733825683594,89908500,142.0112335205078,144.3751983642578,148.48997955322267,144.07862417748854,145.6085033402991,-1.5298791628105732,-0.7060154389050822,-0.823863723905491,44.965601176037325,134.3800048828125,157.5,18.720597785627167,11.149501117439518,144.3751983642578,155.26809416660004,133.4823025619156,5.4685211181640625,0.0039022441189144,2175947800,120.66985582474518,-9.253662120122952,-0.9041220522255866,5.446447901171113,24880737.1155505,142.9924398366546,1.0,0.546875,1.0,0.6996167340480872,0.4175182536353627,1,True,False,False,False,False
2022-11-08,59.75,59.790000915527344,58.93999862670898,59.59999847412109,58.729793548583984,10081600,58.331695556640625,56.74076766967774,57.57359794616699,57.90239370760394,57.39555491169348,0.5068387959104612,0.1279432812756581,0.3788955146348031,65.67322493641129,54.959999084472656,60.90999984741211,61.536252121324026,56.346982254287035,56.74076766967774,60.77225658087237,52.7092787584831,1.5681599208286825,0.0038812801495913,722532000,52.50071104643499,-0.601491231508533,9.376737120168087,2.015744455597318,4419775.529737133,57.52970809713803,1.0,0.90185546875,1.0,0.9998201682510052,0.1848931981974555,1,False,True,False,False,False
2022-11-08,113.4800033569336,114.66000366210938,112.5999984741211,114.0,112.22603607177734,14661000,109.9756072998047,104.33772659301758,97.18558074951171,107.55414844191937,103.33471140679724,4.219437035122141,3.71300256825305,0.506434466869091,84.00419845714505,103.41000366210938,114.66000366210938,83.39840643643753,78.98111990740422,104.33772659301758,114.14438526466245,94.53106792137272,3.591025216238831,0.0118422183956443,377942500,58.231708455987544,2.553923859830931,14.97369361966383,4.903329335822431,4069052.5571847497,104.571169178013,1.0,0.95703125,1.0,0.9999903445179854,0.3167922175993931,1,False,False,False,False,True
2022-11-09,113.0999984741211,113.27999877929688,108.56999969482422,108.9000015258789,107.20539855957033,19522800,110.38710174560546,105.12527770996094,97.45886093139649,108.27290038497443,103.9933280486476,4.279572336326851,3.814289461626868,0.4652828746999824,81.41535183250124,103.91000366210938,114.66000366210938,78.36473253038194,80.39227141512784,105.12527770996094,114.80225604012182,95.44829937980006,3.725661686488552,0.0031679221759939,397465300,58.296701348171894,1.8675674414166064,16.326530289463026,4.838489165080441,4164737.3665094622,105.4816823078486,1.0,0.98388671875,1.0,0.9999809274340652,-4.4736833696914395,-1,False,False,False,False,True
2022-11-09,59.59000015258789,59.63999938964844,58.75,58.77000045776367,57.91191482543945,10115200,58.323812103271486,56.99302978515625,57.52086013793945,58.02968599083164,57.494387403315,0.5352985875166354,0.2037223842026187,0.3315762033140166,69.44445018878432,54.9900016784668,60.90999984741211,63.35788202905965,60.873734391532345,56.99302978515625,60.846786122821165,53.13927344749134,1.5646032605852394,0.0018489319819745,732647200,52.505471433071634,-0.0670712883477309,9.397940735516164,1.9268781688324557,4530481.895743309,57.58143566874425,1.0,0.99267578125,1.0,0.9999942784020251,-1.3926129715881697,-1,False,True,False,False,False
2022-11-09,200.6999969482422,201.3300018310547,193.3300018310547,193.92999267578125,193.5509033203125,7320200,198.08042602539064,193.8183219909668,191.4562387084961,197.98687624635997,194.7049769086329,3.281899337727083,2.6885805626577266,0.5933187750693563,67.25028753976031,185.0500030517578,211.5200042724609,60.016786396562544,52.26762078582606,193.8183219909668,212.2776430198469,175.35900096208675,6.146715436662943,0.0083958639796675,33301000,202.9444985625732,-2.488754074609312,12.638158165411983,9.229660514440024,2822776.3737516557,185.86881159740875,1.0,0.9228515625,1.0,0.9999941591956986,-3.6755620636438113,-1,False,False,False,True,False
2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,134.6643829345703,74917800,139.83445739746094,144.41265029907223,148.05838409423828,143.3415032666189,145.1402688896722,-1.7987656230532991,-0.8707881836861805,-0.9279774393671186,45.52722081759135,134.3800048828125,157.5,21.22549485477748,18.778214246115343,144.41265029907223,155.22590707458687,133.59939352355764,5.5726165771484375,0.0041751825363536,2250865600,120.66058474240911,-7.247647516603206,0.5406726505703174,5.406628387757303,24620086.91917351,142.16152239045252,1.0,0.810546875,1.0,0.9998482854854694,-3.319006149533299,-1,True,False,False,False,False
2022-11-09,190.77999877929688,195.88999938964844,177.1199951171875,177.58999633789062,177.58999633789062,127062700,205.22799987792968,216.03350067138672,251.4144009399414,212.44367007402036,225.2830166815617,-12.83934660754133,-12.352686681274426,-0.4866599262669044,30.982445037610745,177.1199951171875,237.3999938964844,8.983225271570323,10.964954576740835,216.03350067138672,236.5130686683896,195.55393267438384,12.93785640171596,-0.0293281851308877,4574931800,415.4499343777211,-16.03020064014309,-11.63972145415344,10.239783998501435,20017497.13842481,209.39737454177532,1.0,0.64404296875,0.0,0.9999756832795152,-7.166757185130745,-1,False,False,True,False,False
2022-11-10,60.25,61.040000915527344,59.68000030517578,60.880001068115234,59.99110794067383,16804800,58.31592864990235,57.17187976837158,57.46311264038086,58.01156735000207,57.5253153605094,0.4862519894926649,0.2700376248654221,0.2162143646272428,69.81741203356613,56.56999969482422,61.040000915527344,49.35665626216257,58.08359680418207,57.17187976837158,60.833439979562144,53.51031955718102,1.657023293631417,-0.0139261297158816,715842400,52.545630038089435,-0.0680178788348473,6.583243304418307,1.8307801055952797,4517381.329635798,57.64746737316004,1.0,0.93896484375,1.0,0.9999946359824372,3.590268291942289,1,False,True,False,False,False
2022-11-10,110.19000244140624,110.6999969482422,107.56999969482422,110.5,108.78050231933594,20146700,110.2473129272461,105.64063148498536,97.70674270629884,108.10866933491228,104.23125919760484,3.877410137307436,3.907346036566865,-0.0299358992594291,61.716163416921894,105.06999969482422,114.66000366210938,30.65483625545071,64.13932507409008,105.64063148498536,114.53937060636343,96.74189236360726,3.683328356061656,-0.0447368336969143,377318600,58.35189513912261,-0.647744172869047,10.637000904756343,4.449369560689041,3929350.10896742,106.05300036120984,1.0,0.95947265625,0.0,0.9997342285556324,1.469239218294005,1,False,False,False,False,True
2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,146.64608764648438,118854000,137.8535186767578,144.2508529663086,147.5835723876953,142.00656167707297,144.36427733744242,-2.3577156603694505,-1.0563836715596042,-1.3013319888098462,41.75648474291765,134.3800048828125,157.5,1.2300091341559354,13.725367258186862,144.2508529663086,155.55986947150143,132.94183646111577,6.0730165754045755,-0.0331900614953329,2132011600,120.76277197159231,-6.851184112603981,-2.3465836991819367,5.654508252596408,24420372.826594915,142.00863208181565,1.0,0.89892578125,0.0,0.8820240550352495,8.897456365827372,1,True,False,False,False,False
2022-11-10,203.08999633789065,205.75999450683597,200.0200042724609,205.57000732421875,205.1681671142578,8048900,196.76862487792968,194.62112426757812,191.31649444580077,197.3044188731219,194.61948997616472,2.6849288969571887,2.807244317671598,-0.1223154207144094,56.98195041005459,189.1000061035156,211.5200042724609,32.11522431629449,48.77676198191009,194.62112426757812,211.4125520948984,177.82969644025786,6.597365243094306,-0.0367556206364381,25252100,202.9707657052533,-3.277701623169582,9.04592151700312,8.395713913660137,2726600.658478577,187.08415114816296,1.0,0.98486328125,1.0,0.9999947551633548,6.002174929000259,1,False,False,False,True,False
2022-11-10,189.8999938964844,191.0,180.02999877929688,190.72000122070312,190.72000122070312,132703000,197.74999999999997,214.05100021362304,249.4122006225586,207.0815664223081,221.75020035980828,-14.668633937500177,-12.450018666527807,-2.218615270972368,31.390257105747892,177.1199951171875,237.3999938964844,0.7796967986411877,3.597948552631046,214.05100021362304,240.76607209069851,187.33592833654757,13.11999947684152,-0.0716675718513074,4442228800,414.69950450032087,-17.392315625978373,-18.25170693826057,13.357535938537742,22002954.90161798,206.66429895122172,1.0,0.61083984375,0.0,0.9999972583629028,7.393437216942544,1,False,False,True,False,False
