Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,llama_sentiment,llama_sentiment_confidence,gemini_sentiment,gemini_sentiment_confidence,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-01-14,50.15999984741211,50.18000030517578,49.220001220703125,49.22999954223633,47.02310180664063,34303600,50.15600051879883,52.29650020599365,52.45580001831055,51.10194130653138,51.88341123829392,-0.781469931762544,-0.3362349765504747,-0.4452349552120693,30.296816231165167,49.220001220703125,54.93000030517578,0.1751019813714473,7.636922945905115,52.29650020599365,55.77213736273396,48.82086304925335,1.0135718754359644,-0.0185406759969072,-142034600,49.243073063707094,-1.4611680456639742,-8.56240824161657,1.7378185783701536,12990557.313177422,52.01458713444836,0.0,0.54638671875,1.0,0.9995117054657549,-1.8540744238114024,-1,False,True,False,False,False
2021-01-14,48.5,51.08000183105469,48.5,50.310001373291016,46.87593078613281,35474800,47.78199996948242,43.78900012969971,40.76279998779297,45.820437158929806,43.731483089984856,2.0889540689449504,1.455936281901584,0.6330177870433664,90.3591655837928,40.970001220703125,51.08000183105469,92.38377436916004,94.8697507539956,43.78900012969971,49.258197554307934,38.31980270509148,1.409999302455356,0.0390335249033089,-825993100,43.089738976094694,11.899471525269734,16.891264644794447,2.734598712304112,9262168.455093348,44.28039964001366,1.0,0.9990234375,1.0,0.9999932053204984,3.903350156976515,1,False,False,False,False,True
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,128.49940490722656,90221800,129.9260009765625,130.58750038146974,123.91419998168944,129.97178540857635,128.37427480322845,1.597510605347907,2.2966707817176326,-0.6991601763697259,46.775708605406194,126.37999725341795,138.7899932861328,20.38684300963428,25.40966255031712,130.58750038146974,135.90269439451063,125.27230636842886,3.6978601728166858,-0.0151271734798071,1198349800,93.36446142235664,-1.53528455159474,0.8054476312274739,2.657597006520441,31979659.41387835,132.22064014325542,1.0,0.982421875,1.0,0.999653123366251,-1.512709392605316,-1,True,False,False,False,False
2021-01-14,843.3900146484375,863.0,838.75,845.0,845.0,31266300,848.0119995117187,728.9355010986328,604.8541998291016,788.6596558607642,718.3489866679726,70.31066919279169,61.01687724516934,9.293791947622353,77.99156392844586,641.0,884.489990234375,83.78167817232925,86.44275344577655,728.9355010986328,897.4364535752386,560.434548622027,38.11000714983259,-0.0110134167908869,3860006500,269.2097975467615,3.548848432972962,33.438610343466245,84.25047623830291,41966307.89771973,798.1651775399394,1.0,0.96044921875,1.0,0.9999898678719896,-1.1013416790886963,-1,False,False,True,False,False
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.73502349853516,111598500,128.94400024414062,130.55400047302246,124.2481999206543,129.53612602104897,128.28284699481512,1.2532790262338551,2.0879924306208775,-0.8347134043870224,42.580639566172074,126.37999725341795,138.7899932861328,6.124112644572877,20.950881479172743,130.55400047302246,135.95072289769286,125.15727804835204,3.7492888314383377,-0.0137305424108151,1086751300,93.45626513595089,-3.718291214415847,-0.5242142099550318,2.6983612123352065,31813807.768832248,131.53528353066784,1.0,0.97265625,1.0,0.9999108432332192,-1.3730658207835589,-1,True,False,False,False,False
2021-01-15,852.0,859.9000244140625,819.0999755859375,826.1599731445312,826.1599731445312,38777600,837.239990234375,739.1049987792969,612.8993994140625,794.4289354428822,726.3349856662362,68.09394977664601,62.43229175146468,5.661658025181332,72.92427265514259,655.0,884.489990234375,74.58276196261454,82.29333671209146,739.1049987792969,905.1600479951422,573.0499495634516,39.232151576450896,-0.0222958897697854,3821228900,270.313643262198,-6.120320582639449,32.65891857902374,83.02752460792266,42017436.59657704,827.9700572658999,1.0,0.85400390625,1.0,0.9999638806486773,-2.229588976978547,-1,False,False,True,False,False
2021-01-15,48.90999984741211,49.08000183105469,47.290000915527344,47.88999938964844,44.6211166381836,42411300,48.26800003051758,43.99850006103516,41.052399978637695,46.13883134827113,44.039521334404384,2.0993100138667486,1.5846110282946169,0.5146989855721318,74.51286055276536,40.970001220703125,51.08000183105469,68.44705985338885,85.69468377802764,43.99850006103516,49.76619670696704,38.23080341510328,1.5921423775809147,-0.0481018071473822,-868404400,43.11634819882224,5.3453593359305,9.588097376562033,2.883848322965939,9685082.029176025,44.49559708897278,1.0,0.9990234375,1.0,0.999991655035305,-4.810174667755607,-1,False,False,False,False,True
2021-01-15,201.5399932861328,203.25999450683597,200.42999267578125,201.58999633789065,199.65249633789065,8755000,206.91000061035157,211.20649795532228,209.58499908447263,209.2855148454451,209.94572282070027,-0.6602079752551333,0.930825079177192,-1.5910330544323252,39.48536244461863,200.42999267578125,220.38999938964844,5.811639638895975,11.419024106844796,211.20649795532228,221.1206568442328,201.29233906641176,4.385716029575899,-0.0013375818470452,109407600,190.03976784191283,-6.4330474851114205,-3.20737878596834,4.957079444455267,2454435.7839162266,219.92720204890233,1.0,1.0,1.0,0.999989271993647,-3.7067145085353026,-1,False,False,False,True,False
2021-01-19,48.45000076293945,49.43999862670898,48.34999847412109,48.84000015258789,45.50626754760742,24932600,48.668000030517575,44.266500091552736,41.36459999084472,46.55439577970448,44.39511235797353,2.1592834217309473,1.699545506981883,0.4597379147490643,76.02638853308666,40.970001220703125,51.08000183105469,77.84370382556382,79.5581793493709,44.266500091552736,50.41809110302384,38.11490908008163,1.6292852674211764,0.0198371429327017,-843471800,43.13493966447163,4.269854811026308,12.327508433262224,3.0757955057355515,9558313.752643488,44.925174568005104,0.0,0.7490234375,0.0,0.9999989270932091,1.983704075810544,1,False,False,False,False,True
2021-01-19,837.7999877929688,850.0,833.0,844.5499877929688,844.5499877929688,25367000,843.9119873046875,748.5374969482422,621.3707989501953,802.1398665736648,735.0916524904386,67.04821408322618,63.355476217816985,3.6927378654092,74.11337741084134,655.0,884.489990234375,82.59618975075293,80.32020996189891,748.5374969482422,916.117149351256,580.9578445452285,39.46357945033482,0.0222596291834877,3846595900,271.0571898445992,4.112474913541875,28.761999749494382,83.78982620150688,42443262.91724764,841.7556983864246,1.0,0.95947265625,1.0,0.9999893911761992,2.2259629183487784,1,False,False,True,False,False
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,127.4228286743164,90757300,128.71400146484376,130.5105007171631,124.50580001831057,129.27364537643447,128.24930290861064,1.0243424678238284,1.875262438061468,-0.8509199702376393,34.4670336196408,126.37999725341795,138.7899932861328,11.68416632700172,12.73170732706963,130.5105007171631,135.9836294551802,125.037371979146,3.492146628243584,0.0054271074777307,1177508600,93.53207906463456,-0.8916063998898438,-0.6759868980707018,2.7365643690085477,31933353.7375558,131.29507924589512,1.0,0.98974609375,1.0,0.9990743646867988,0.5427112070478302,1,True,False,False,False,False
2021-01-19,48.7400016784668,49.040000915527344,48.2400016784668,48.5099983215332,46.33538055419922,29114500,49.34199981689453,51.840500068664554,52.42960006713867,50.39050219665579,51.41518788949722,-1.0246856928414303,-0.5665580936088648,-0.4581275992325655,19.978749590558692,48.2400016784668,54.93000030517578,4.035825089537065,2.2890691440057136,51.840500068664554,55.91773598228132,47.763264155047786,1.011429105486187,-0.0039014874420872,-195515900,49.23559101813608,-3.3665386767362526,-8.935614971515804,2.0386179568083844,13031277.40953321,51.80173913461714,0.0,0.7744140625,0.0,0.9999966621920748,-1.4625178391449611,-1,False,True,False,False,False
2021-01-19,203.0500030517578,204.1699981689453,200.07000732421875,201.66000366210935,199.7218017578125,9772000,204.66400146484375,210.73049850463863,209.73879913330077,208.1123592787781,209.33196584598983,-1.219606567211741,0.5007387498994054,-1.720345317111147,31.68614899908478,200.07000732421875,220.38999938964844,7.824788182844078,4.777710412352991,210.73049850463863,221.5250725507305,199.9359244585468,4.338571820940296,0.0003472757849618,119179600,190.08405516155733,-5.275022668859631,-4.507997605761682,5.397287023045912,2464839.584595621,217.76620921455964,1.0,0.94580078125,0.0,0.9997343476459584,0.0347130244765736,1,False,False,False,True,False
2021-01-20,203.02999877929688,207.19000244140625,202.22999572753903,206.00999450683597,204.02999877929688,12675700,204.09400024414063,210.4654983520508,209.90619903564453,207.78891854463313,209.0858938949414,-1.2969753503082586,0.1411959298578725,-1.4381712801661313,37.16216627855805,200.07000732421875,220.38999938964844,29.232231801521664,14.289553207753896,210.4654983520508,221.45857056471425,199.47242613938732,4.547143118722104,0.0215709152322303,131855300,190.16240106086968,-1.3645533348592642,-2.508164835072757,5.49653610633173,2398469.6421885435,219.2152698974236,1.0,0.95166015625,1.0,0.9986326840003126,2.157099016515285,1,False,False,False,True,False
2021-01-20,858.739990234375,859.5,837.280029296875,850.4500122070312,850.4500122070312,25665900,844.1139892578125,756.3099975585938,629.6179992675782,809.5721966711058,743.6367161731491,65.93548049795663,63.87147707384492,2.0640034241117107,74.3595154265198,668.3599853515625,884.489990234375,84.25023029736177,80.47639400357643,756.3099975585938,927.8084255979307,584.8115695192566,39.98643275669643,0.0069859978679069,3872261800,271.8152600149283,0.1189030140706925,22.366908231227512,85.74921401966856,13945689.323609456,861.7266286771264,1.0,0.9697265625,1.0,0.9999871261826364,0.698599786790699,1,False,False,True,False,False
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.6094512939453,104319500,129.36000061035156,130.77900047302245,124.76580001831054,129.6976997461056,128.5293544545874,1.168345291518193,1.7338790087528129,-0.5655337172346198,45.404533493065145,126.37999725341795,135.99000549316406,58.79288950566176,25.533722825745457,130.77900047302245,135.97672488970073,125.58127605634418,3.5071471078055265,0.0328561127128284,1281828100,93.62943083052166,2.50776059860891,4.239692848512,2.5988622083391353,25810637.30391376,132.50248074825083,1.0,0.92626953125,1.0,0.9999963043233115,3.2856142523170817,1,True,False,False,False,False
2021-01-20,48.540000915527344,48.81999969482422,48.310001373291016,48.68000030517578,46.49776458740234,23115800,49.055999755859375,51.5875,52.41440010070801,50.12734805950502,51.212581401769704,-1.0852333422646865,-0.6702931433400291,-0.4149401989246574,21.46598510791192,48.2400016784668,54.93000030517578,6.576961390580034,4.423022280408576,51.5875,55.794355857991235,47.38064414200876,1.014286041259764,0.0035044730885327,-172400100,49.23282571948698,-2.8537223862662997,-9.415707508841631,2.1034279289956186,12584906.50536231,51.78392653063408,1.0,0.98095703125,1.0,0.9999738948123692,0.350453651747129,1,False,True,False,False,False
2021-01-20,49.11000061035156,49.7400016784668,48.9900016784668,49.52999877929688,46.149169921875,22342400,48.997999572753905,44.60650005340576,41.69180000305176,47.01218085656485,44.77547431510859,2.2367065414562504,1.8069777138767569,0.4297288275794937,79.79798063201241,40.970001220703125,51.08000183105469,84.66861564606863,76.98645977500709,44.60650005340576,51.14032180738374,38.07267829942778,1.627856935773576,0.0141277359654641,-821129400,43.15349996260649,3.446110431021765,15.91387622258016,3.2669108769889896,8764386.973576946,44.75180855638002,1.0,0.9990234375,1.0,0.9999991655469742,1.4127776434202044,1,False,False,False,False,True
2021-01-21,855.0,855.719970703125,841.4199829101562,844.989990234375,844.989990234375,20521100,842.2299926757812,766.0664978027344,637.918798828125,815.0210879885318,751.1443661036103,63.876721884921494,63.87252603606024,0.0041958488612507,71.13906167111487,691.1199951171875,884.489990234375,79.5728391180535,82.1397530553894,766.0664978027344,934.2358212814668,597.8971743240021,38.82143293108259,-0.0064201562634901,3851740700,272.4142414824127,-1.102513220379131,30.02646866728542,84.08466173936614,14094714.093312208,846.0193651957641,1.0,0.99658203125,1.0,0.9999977350503926,-0.6420156263490129,-1,False,False,True,False,False
2021-01-21,206.0500030517578,207.1699981689453,204.75,205.13999938964844,203.1683654785156,6513500,203.2519989013672,210.2719985961914,210.03959899902344,207.38139252078935,208.79360541306784,-1.4122128922784896,-0.1694858345693998,-1.2427270577090896,27.5475541365618,200.07000732421875,220.25,25.123854834270436,20.726958272878715,210.2719985961914,221.50653068857903,199.03746650380373,4.289999825613846,-0.0042230723769989,125341800,190.2001669231892,-2.0109895348106477,-1.8515837610152963,5.617266046193828,2421082.1013655593,216.50792224232657,1.0,0.98486328125,1.0,0.999999523104748,-0.4223071636212272,-1,False,False,False,True,False
2021-01-21,48.77999877929688,49.09000015258789,48.459999084472656,48.95000076293945,46.75565719604492,19702500,48.81399993896484,51.394499969482425,52.40440010070801,49.94621770618724,51.044982835930426,-1.0987651297431853,-0.7559875406206604,-0.3427775891225249,21.13568755936647,48.2400016784668,54.93000030517578,10.612843501014687,7.075209993710609,51.394499969482425,55.71777076780651,47.071229171158336,1.0164288112095414,0.0055464350055676,-152697600,49.2316309649224,-2.4122788838785936,-7.309222703985352,2.161635399162046,12524677.804516468,50.30358427015891,1.0,0.91064453125,1.0,0.997583908764105,0.5546344236782019,1,False,True,False,False,False
2021-01-21,49.33000183105469,49.38999938964844,47.68000030517578,48.11000061035156,44.82609939575195,29044500,48.93600006103516,44.91450004577637,41.99840003967285,47.18107620330127,45.02247626290437,2.158599940396897,1.8773021591807848,0.2812977812161121,71.77258683987864,40.970001220703125,51.08000183105469,70.62313509989148,77.71181819050797,44.91450004577637,51.50159547870399,38.32740461284874,1.6778569902692515,-0.0286694569744037,-850173900,43.172130019037496,-0.6402262914428802,14.684147164197746,3.293547716463811,8766236.38539998,44.816369710947896,1.0,0.63330078125,0.0,0.9999692409657152,-2.86694328058954,-1,False,False,False,False,True
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,136.43402099609375,120150900,130.55599975585938,131.21100044250488,125.12939987182617,130.80112980319512,129.14717968885407,1.6539501143410575,1.717893229870462,-0.0639431155294043,54.55333278338728,126.37999725341795,139.6699981689453,78.93150595282178,49.8028539284951,131.21100044250488,136.927052113864,125.49494877114576,3.8678605215890087,0.0366583078288231,1401979000,93.75500386957172,4.568718584631615,6.737892597303485,2.8580258356795563,25782397.20796057,132.3211676377658,1.0,0.98388671875,1.0,0.9999977350503926,3.6658231264659946,1,True,False,False,False,False
2021-01-22,203.9900054931641,205.3300018310547,201.8000030517578,202.0200042724609,200.07835388183597,7316200,203.28399963378905,210.08099899291992,209.82639923095704,206.55656355950805,208.2918571804303,-1.7352936209222491,-0.4826473918399697,-1.2526462290822793,24.04474963073629,200.07000732421875,220.25,9.663021090103872,21.339702575298645,210.08099899291992,221.7541172627606,198.40788072307924,4.2835704258510106,-0.0152091017181945,118025600,190.23354886495216,0.0792646693874576,-1.8558065164163473,5.836559134920334,2422184.6282089273,211.37486306772112,1.0,0.984375,1.0,0.999997377555729,-1.5209117764972024,-1,False,False,False,True,False
2021-01-22,136.27999877929688,139.85000610351562,135.02000427246094,139.07000732421875,138.6270294189453,114459400,132.58800048828124,131.57050056457518,125.58440002441408,132.0732648064295,129.88220395814034,2.1910608482891973,1.8125267535542091,0.3785340947349882,58.92058985298905,126.37999725341795,139.85000610351562,94.20936698722942,77.311254148571,131.57050056457518,138.28152115275503,124.85947997639532,3.997146061488562,0.016073736286376,1516438400,93.88002162368424,7.881470307564431,5.451927642704613,3.355510294089921,21551359.740897544,130.26274113251876,1.0,0.998046875,1.0,0.9999986887770048,1.607376522982018,1,True,False,False,False,False
2021-01-22,48.810001373291016,48.93999862670898,48.4900016784668,48.4900016784668,46.31628036499024,15400300,48.66600036621094,51.1810001373291,52.322800140380856,49.72218447115333,50.8557249724146,-1.1335405012612725,-0.8314981327487829,-0.3020423685124895,16.823439841831686,48.2400016784668,54.630001068115234,3.9123634409885977,7.03405611086112,51.1810001373291,55.639948925075025,46.722051349583175,1.002143042428152,-0.0093973253790207,-168097900,49.22919021078101,-1.5031441613861052,-8.093246358811335,2.229474393872961,12330222.3759176,49.78102781290052,1.0,0.99072265625,1.0,0.9999908211141868,-0.9397297726185028,-1,False,True,False,False,False
2021-01-22,47.0099983215332,47.63999938964844,46.63999938964844,47.43000030517578,44.19251251220703,23264800,48.35999984741211,45.223999977111816,42.20840003967285,47.21937221897427,45.2008113771467,2.018560841827572,1.9055538957101423,0.1130069461174296,70.3606527359759,41.0,51.08000183105469,63.7896739796822,73.0271415752141,45.223999977111816,51.66419732298644,38.783802631237194,1.7321428571428563,-0.0141342817823508,-873438700,43.184910913887464,-5.724510016897344,15.009695380155753,3.220098672937312,8715433.01049472,46.17452888654883,1.0,0.94580078125,1.0,0.9999959466272526,-1.4134330046235657,-1,False,False,False,False,True
2021-01-22,834.3099975585938,848.0,828.6199951171875,846.6400146484375,846.6400146484375,20066500,842.5579956054687,776.3814971923828,646.4263989257812,819.8855382439019,758.2181178476716,61.66742039623034,63.43150490809427,-1.7640845118639277,70.36844198575406,717.1900024414062,884.489990234375,77.37598425125034,80.39968455555521,776.3814971923828,937.2288182789932,615.5341761057722,38.23429216657366,0.0019527147458928,3871807200,273.00042885193034,0.1940845737795848,32.21725632333972,80.4236605433053,14412650.380444406,852.902324599116,1.0,0.8525390625,1.0,0.9998915322835092,0.1952714745892869,1,False,False,True,False,False
2021-01-25,46.900001525878906,47.04999923706055,46.15999984741211,46.900001525878906,43.69868850708008,26395800,48.162000274658205,45.480500030517575,42.4092000579834,47.17023826619037,45.32667731408983,1.843560952100539,1.893155306988222,-0.0495943548876829,67.41935976089968,41.83000183105469,51.08000183105469,54.81080751161318,63.07453886372895,45.480500030517575,51.74778680634127,39.21321325469388,1.733571461268833,-0.0111743364091658,-899834500,43.19752039439846,-2.067232984729417,12.281544198934125,3.133643387911847,8458265.544317238,46.625007904679585,0.0,0.50390625,0.0,0.9999948743383752,-1.117438174601515,-1,False,False,False,False,True
2021-01-25,200.33999633789065,201.63999938964844,195.75,200.97999572753903,199.04835510253903,19282400,203.16199951171876,209.864998626709,209.57979919433595,205.69863004689745,207.75023781354943,-2.0516077666520403,-0.7964394668023839,-1.2551682998496565,23.99257021122004,195.75,218.4600067138672,23.02947680039871,19.27211757492433,209.864998626709,222.05887321715736,197.6711240362606,4.302142551967082,-0.0051480473365361,98743200,190.3129487404761,-0.3025946829867343,-2.104241237215021,6.096937295224188,3469736.5169343054,208.69897603955283,1.0,0.9501953125,0.0,0.995280361319853,-0.5147977076546906,-1,False,False,False,True,False
2021-01-25,855.0,900.4000244140625,838.8200073242188,880.7999877929688,880.7999877929688,41173400,853.4859985351562,788.1224975585938,655.8351989746094,829.2569920206814,767.2982563621381,61.95873565854333,63.13695105818409,-1.1782153996407558,71.20551916382996,719.2000122070312,900.4000244140625,89.1832034764437,82.04400894858252,788.1224975585938,943.0642401941676,633.1807549230199,39.86000714983259,0.0403476950693335,3912980600,274.2708582672345,6.61373298448078,36.35097285117468,77.47087131778692,14387873.13002015,861.2491984202941,1.0,0.91455078125,1.0,0.9999667396806948,4.034769506933356,1,False,False,True,False,False
2021-01-25,48.41999816894531,48.84000015258789,48.2400016784668,48.77999877929688,46.59328079223633,16604200,48.68199996948242,50.96599998474121,52.21880012512207,49.577232826252335,50.7019674766281,-1.124734650375764,-0.8901454362741792,-0.2345892141015848,24.42160530056428,48.2400016784668,52.619998931884766,12.328708663200503,8.95130520173461,50.96599998474121,55.4539877922585,46.47801217722392,0.8442856924874437,0.005980554563661,-151493700,49.2276019599101,0.1642669714664757,-8.100985123256098,2.2439939037586463,11951079.74581443,49.255312300478906,0.0,0.94677734375,0.0,0.9999886760374438,0.5980627655399307,1,False,True,False,False,False
2021-01-25,143.07000732421875,145.08999633789062,136.5399932861328,142.9199981689453,142.4647674560547,157611700,135.74400024414064,132.1685001373291,126.1233999633789,133.74199301604736,130.84796649227405,2.8940265237733342,2.0288267075980344,0.8651998161752998,68.5934482523997,126.37999725341795,145.08999633789062,88.40193332373713,87.18093542126279,132.1685001373291,140.56920011681945,123.76780015783874,4.118574959891186,0.0276838329040347,1674050100,94.06561828895576,12.411513964960474,9.13255256714316,4.200349989745179,24081380.32342788,131.99840651971647,1.0,0.990234375,1.0,0.9999952318244132,2.7683908781680255,1,True,False,False,False,False
2021-01-26,201.75999450683597,203.4900054931641,200.97000122070312,202.00999450683597,200.0684356689453,9605300,203.23199768066405,209.53049850463867,209.3659991455078,205.1311476561187,207.32503460564476,-2.193886949526018,-1.0759289633471107,-1.117957986178907,29.19441337490387,195.75,216.1699981689453,30.65619524078191,21.116231043761488,209.53049850463867,222.21605844651629,196.84493856276103,4.137856619698669,0.0051248820837535,108348500,190.3558416475853,0.1735549134041614,-3.2055594342271787,6.3427799709388015,3245281.150645792,206.0732483248123,1.0,0.99560546875,1.0,0.999998092420356,0.5124787722464719,1,False,False,False,True,False
2021-01-26,47.2599983215332,47.86000061035156,45.84999847412109,45.869998931884766,42.73899459838867,23976800,47.56800003051758,45.69400005340576,42.59700004577637,46.97020144552797,45.366923359852414,1.603278085675555,1.8351798627256888,-0.2319017770501334,58.15553512999503,43.70000076293945,51.08000183105469,29.403764971263136,49.33474882085283,45.69400005340576,51.68972605112981,39.69827405568171,1.6414288112095423,-0.0219616750636094,-923811300,43.20573452301582,-6.081083561474465,10.264424553813376,2.997862998862026,7045725.120568161,45.84753691151063,0.0,0.52734375,0.0,0.9999860528968753,-2.1961618105218794,-1,False,False,False,False,True
2021-01-26,891.3800048828125,895.9000244140625,871.5999755859375,883.0900268554688,883.0900268554688,23131600,861.1940063476562,799.1884979248047,665.1543994140625,837.5389973798794,775.8754245468292,61.66357283305024,62.84227541315733,-1.1787025801070854,70.9567766616412,749.0999755859375,900.4000244140625,88.55915930453024,85.03944901074142,799.1884979248047,947.6101857903042,650.7668100593052,40.05000959123884,0.0025999535583989,3936112200,274.98495612012937,4.563381637505581,33.44364368168051,74.21084393274977,14373047.41471188,853.8859865659863,1.0,0.9423828125,1.0,0.9999957083847452,0.2599953558398926,1,False,False,True,False,False
2021-01-26,48.90999984741211,49.400001525878906,48.61000061035156,49.290000915527344,47.08041763305664,12922600,48.83800048828125,50.75850009918213,52.13300010681152,49.53304330152541,50.59737736099101,-1.064334059465594,-0.924983160912462,-0.1393508985531317,31.258126633985313,48.2400016784668,52.02000045776367,27.77776656467226,14.672946222953804,50.75850009918213,55.14752573644032,46.369474461923936,0.8485715048653739,0.0104551486058444,-138571100,49.22777319921163,1.6079212966039202,-7.765714479467611,2.194512818629096,11369001.420580348,48.95302671133615,1.0,0.58447265625,0.0,0.9999763985708652,1.0455087783848072,1,False,True,False,False,False
2021-01-26,143.60000610351562,144.3000030517578,141.3699951171875,143.16000366210938,142.70401000976562,98390600,138.81000061035155,132.7280002593994,126.5968000793457,135.19091773082613,131.75996924559516,3.430948485230971,2.3092510631246217,1.1216974221063492,67.37204565506323,126.37999725341795,145.08999633789062,89.68469925055773,90.76533318717476,132.7280002593994,142.45835213137426,122.99764838742456,4.091431753976008,0.0016792995818566,1772440700,94.1813339274396,11.992491286447326,8.479201589679764,4.865175935987427,20680930.42411867,132.93293487701055,1.0,0.96875,1.0,0.9999961848443508,0.1679310316389237,1,True,False,False,False,False
2021-01-27,197.63999938964844,199.6999969482422,193.9600067138672,194.97000122070312,193.0961151123047,13772400,201.0239990234375,208.6474983215332,209.10019927978516,203.56789435836248,206.40984694750097,-2.841952589138458,-1.4291336885053805,-1.4128189006330778,24.92186321118787,193.9600067138672,216.1199951171875,4.557739329342819,19.414470456841137,208.6474983215332,222.7985157841899,194.49648085887648,4.4199992588588275,-0.0348497276252072,94576100,190.3799753039505,-5.358960041021943,-8.305508750678147,7.07550873132835,3329008.4634917993,204.70302413838417,1.0,0.9833984375,1.0,0.9999984503497856,-3.4849677978078364,-1,False,False,False,True,False
2021-01-27,48.88999938964844,49.31999969482422,48.22999954223633,48.52999877929688,46.354488372802734,21242400,48.80800018310547,50.47700004577637,52.0434001159668,49.3787287596441,50.44423820679144,-1.065509447147342,-0.953088418159438,-0.1124210289879037,35.38914061874199,48.22999954223633,51.130001068115234,10.344795834879188,16.817090354250663,50.47700004577637,54.665028490499424,46.288971601053305,0.7842856815883087,-0.0154189921305326,-159813500,49.224639623994186,-0.308137890177762,-10.395127555348838,2.094014222361529,10973832.780817384,49.13117040386991,1.0,0.98828125,1.0,0.999994397601545,-1.54189214274133,-1,False,True,False,False,False
2021-01-27,870.3499755859375,891.5,858.6599731445312,864.1599731445312,864.1599731445312,27334000,863.9359985351563,809.2119964599609,674.2023986816406,841.6345321129028,782.4150207392515,59.21951137365125,62.11772260525611,-2.8982112316048685,65.40498088480419,775.2000122070312,900.4000244140625,71.05427497115211,82.93221258404203,809.2119964599609,945.7016549409998,672.722337978922,39.617867606026785,-0.0214361538860813,3908778200,275.80042938710443,1.612083101971007,30.205362438139694,68.24482924051945,14522622.588415492,860.7667870678506,1.0,0.92724609375,1.0,0.9999618552318934,-2.1436153886081333,-1,False,False,True,False,False
2021-01-27,143.42999267578125,144.3000030517578,140.41000366210938,142.05999755859375,141.60751342773438,140843800,140.81600036621094,132.9965000152588,127.05380004882812,136.2476992427904,132.52293430581727,3.724764936973117,2.5923538378943207,1.1324110990787957,74.41565630240538,126.86000061035156,145.08999633789062,83.37904833011221,87.1552269681357,132.9965000152588,143.45620385325304,122.53679617726452,4.035717010498049,-0.0076837529713389,1631596900,94.34233305882891,7.596757458176717,3.928593914166778,5.2298519189971335,21546887.438144736,135.41955539130495,1.0,0.9658203125,1.0,0.9999717481830924,-0.7683712475607507,-1,True,False,False,False,False
2021-01-27,45.0,46.65999984741211,44.52999877929688,45.34999847412109,42.254486083984375,32410300,46.73199996948242,45.87449989318848,42.79940002441406,46.72093944992691,45.36566966461306,1.3552697853138511,1.7391978472433212,-0.38392806192947,52.654224297592286,44.52999877929688,51.08000183105469,12.51907347744126,32.24454865343918,45.87449989318848,51.57932884921609,40.169670937160866,1.6792861393519811,-0.0113363956806683,-956221600,43.21460642478122,-8.43933052330904,8.648770125748806,2.8524144780138068,6947541.395136234,46.460750017922685,0.0,0.861328125,0.0,0.9999550625054312,-1.133645091460722,-1,False,False,False,False,True
2021-01-28,820.0,848.0,801.0,835.4299926757812,835.4299926757812,26378000,862.0239990234375,817.6839965820312,682.7409985351562,840.6799875841149,786.342055697513,54.33793188660184,60.56176446152526,-6.223832574923421,53.03167780080397,801.0,900.4000244140625,34.6378110857992,64.75041512049386,817.6839965820312,936.652477308482,698.7155158555804,39.771436418805806,-0.0332461365506279,3882400200,276.5469211748641,-1.1313740599391164,25.441824190447203,59.48424036322538,14352889.49799154,869.6403461891501,1.0,0.77978515625,1.0,0.9271033626469806,-3.3246136550627914,-1,False,False,True,False,False
2021-01-28,48.68999862670898,49.5,48.61000061035156,49.150001525878906,46.94669723510742,17498900,48.84800033569336,50.22800006866455,51.95740013122558,49.343539954449454,50.34836882302014,-1.0048288685706837,-0.9634365082416873,-0.0413923603289964,44.10483016571418,48.22999954223633,51.130001068115234,31.724189640340008,23.28225067996383,50.22800006866455,54.08025858696571,46.37574155036339,0.7821429116385313,0.0127756596368702,-142314600,49.2243645249112,0.4085817361026089,-9.200072868961662,1.9261292591505803,10541877.56065254,48.77350741673104,1.0,0.8720703125,0.0,0.9998941552834424,1.2775653083297869,1,False,True,False,False,False
2021-01-28,200.0,202.0,198.1699981689453,198.22000122070312,196.31488037109372,11041300,199.63999938964844,207.839998626709,208.85499938964844,202.74514156795337,205.8031917084789,-3.058050140525552,-1.7549169789094148,-1.303133161616137,29.07383041893881,193.9600067138672,216.1199951171875,19.223811986280857,18.145915518801853,207.839998626709,222.45173337298445,193.22826388043353,4.706427437918537,0.0166692310594029,105617400,190.41271248936235,-3.3733051523517243,-7.533700734403537,7.305867373137729,3258459.8561566225,202.8763206886735,1.0,0.6474609375,1.0,0.9993732594633808,1.6669238823976418,1,False,False,False,True,False
