Date,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,macd,macd_signal,macd_hist,rsi,lowest_low,highest_high,stoch_k,stoch_d,bb_middle,bb_upper,bb_lower,atr,daily_ret_lagged,obv,vwap,roc_5,roc_20,price_volatility,volume_volatility,prophet_predicted_price,gemini_sentiment,pct_change_adj_close,price_change_direction,AAPL,KO,TSLA,V,XOM
2021-01-06,51.970001220703125,52.02000045776367,50.18999862670898,50.52000045776367,48.25527572631836,38724500,51.26406631469727,50.990888595581055,49.75332778930664,51.0033815219683,50.69664260937598,0.3067389125923228,0.490643861269819,-0.1839049486774963,43.02177881640648,50.18999862670898,54.93000030517578,-72.51310897746743,-37.54419767454392,50.990888595581055,52.21687262112767,49.76490457003444,2.6875722067696697,-0.0109930511678063,-41575400,46.53707416694508,-3.65583286508776,-3.1012031026047993,0.6129920127733086,7424794.761253463,51.652490190258135,0.0,-3.1812983875146417,-1,False,True,False,False,False
2021-01-06,44.40999984741211,45.09999847412109,43.70000076293945,44.61000061035156,41.56500244140625,36484800,38.96358032226563,39.427120780944826,35.99678607940674,39.1008698454778,38.387032436734145,0.7138374087436574,0.9895016518140578,-0.2756642430704004,57.76698257298191,40.52999877929688,45.09999847412109,0.0180461069096164,-33.80494779186427,39.427120780944826,41.27098605659072,37.58325550529893,3.644680568150112,0.0481927651413021,-1079721200,38.56044686986134,4.216579530961062,4.3666030736431605,0.9219326378229488,9084685.444723936,39.00524384398397,0.0,2.5517233200732736,1,False,False,False,False,True
2021-01-07,777.6300048828125,816.989990234375,775.2000122070312,816.0399780273438,816.0399780273438,51498900,724.2619995117187,664.355502319336,552.7394000244141,693.1509408743165,644.9950864164674,48.155854457849046,43.16335129566992,4.992503162179126,74.2539889619942,614.22998046875,816.989990234375,89.33726654955622,90.68668622286214,664.355502319336,748.8310742762303,579.8799303624417,35.60358101981027,0.0283903028567984,3891263800,262.5292762256225,13.51221362992343,17.79792585468809,42.23778597844717,41479634.31012232,714.3347529518971,1.0,7.944654502802195,1,False,False,True,False,False
2021-01-07,50.09000015258789,50.2599983215332,49.52000045776367,49.959999084472656,47.72037887573242,53225700,50.574431610107425,50.872924613952634,49.76083618164063,50.58059601494523,50.51580061803838,0.0647953969068595,0.4538628715343198,-0.3890674746274603,31.34833416947197,49.52000045776367,54.93000030517578,-40.816924373250885,-55.68790527524834,50.872924613952634,52.6021207151545,49.14372851275077,2.6612273624965117,-0.0318129838751464,-94801100,46.70499807018855,-6.669136340063552,-4.661267131242564,0.864598050600934,9257347.709030638,51.21739722312231,0.0,-1.1084733068765895,-1,False,True,False,False,False
2021-01-07,212.1999969482422,215.22000122070312,212.1999969482422,213.80999755859372,211.75503540039065,10967900,214.3161865234375,208.99185333251953,204.3229653930664,211.20234111958425,209.0257957663532,2.176545353231006,1.7946538311452382,0.3818915220857679,57.426836120861275,204.7899932861328,220.38999938964844,37.09283013257535,51.96978500113789,208.99185333251953,217.1821524120875,200.80155425295155,4.8433074951171875,-0.0088108084076341,118625900,188.09324301303008,-0.8163475930517472,-0.0141063578811384,4.095149539783983,2357767.291957872,217.69413630576315,1.0,0.5596818629106437,1,False,False,False,True,False
2021-01-07,45.0,45.56999969482422,44.52999877929688,44.959999084472656,41.89111328125,29528100,39.58598327636719,39.59995880126953,36.20651641845703,39.479967167928336,38.622437622265416,0.8575295456629206,0.9343688031999776,-0.0768392575370571,59.202834137126,40.52999877929688,45.56999969482422,22.647784053061773,-8.243813317858926,39.59995880126953,41.56721032811904,37.63270727442002,3.6444778442382817,0.0255172332007327,-1050193100,38.53751993616637,8.093037651956013,9.070899684449628,0.9836257634247528,9251159.47073947,39.28940458855859,0.0,0.7845803456969946,1,False,False,False,False,True
2021-01-07,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,130.50299072265625,109578200,130.2697326660156,128.2237689971924,121.3961456298828,129.66121448570763,127.00250722298097,2.6587072627266792,3.373466992568426,-0.714759729841747,47.72727952218201,123.4499969482422,138.7899932861328,17.905805304171125,35.90068401118604,128.2237689971924,137.0067253362703,119.4408126581145,4.0918824332101,-0.0336615324863881,2912894400,92.57218105790568,-6.1318267385763185,2.3030282039237626,4.391478169538952,35090810.05303091,133.290623583264,0.0,3.4123255985480716,1,True,False,False,False,False
2021-01-08,214.1699981689453,216.1199951171875,212.75,215.4499969482422,213.3792724609375,6513000,213.41492919921876,209.04335327148436,204.73953155517577,211.28737100893903,209.2279616651708,2.059409343768266,1.871032135562392,0.1883772082058739,59.30151766382723,204.7899932861328,220.38999938964844,44.64768839217438,43.610775830870146,209.04335327148436,217.29228240472483,200.7944241382439,4.761397225516183,0.0055968186291064,125138900,187.82423461947045,-2.0837228677655473,0.4887880414271794,4.124464566620234,2447568.8017639997,216.5787475645724,1.0,0.7670358617332118,1,False,False,False,True,False
2021-01-08,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,131.62937927246094,105158200,129.71151733398438,128.54972763061522,121.71648498535156,129.79071852216126,127.26180229703095,2.5289162251302884,3.230515046600077,-0.7015988214697888,54.79791276814215,123.4499969482422,138.7899932861328,45.97780611585139,36.81540176513921,128.54972763061522,137.15216567937406,119.94728958185635,4.107803889683312,0.0341232559854807,3018052600,92.66355710777412,-2.0939241445310897,5.258083490869092,4.301219024379427,34358639.18332278,131.4898892623796,0.0,0.8631132080325177,1,True,False,False,False,False
2021-01-08,50.02999877929688,51.130001068115234,49.84000015258789,51.08000183105469,48.7901725769043,29674000,49.718598175048825,50.71914215087891,49.77129409790039,50.1405626089125,50.30873234083053,-0.1681697319180344,0.3760493766088277,-0.5442191085268622,32.14287028874415,49.52000045776367,54.93000030517578,-33.2647251901884,-48.864919513635584,50.71914215087891,52.951097471947,48.48718682981082,2.6884444100516176,-0.0110847330687658,-124475100,46.47156015300333,-8.229239484310046,-6.054901090232601,1.1159776605340457,12543659.166215584,50.517916020754,0.0,2.2417963276396113,1,False,True,False,False,False
2021-01-08,45.20000076293945,45.81999969482422,44.95000076293945,45.459999084472656,42.35697937011719,28628200,40.21211395263672,39.726675796508786,36.437507705688475,39.850912723823974,38.86456174515316,0.9863509786708136,0.9190009516925663,0.0673500269782472,57.664247028247715,40.52999877929688,45.81999969482422,27.006235212374047,16.557355124115144,39.726675796508786,41.93917516764796,37.51417642536961,3.6877637590680807,0.0078458034569699,-1021564900,38.547555123055695,8.076925272384482,6.439399593414508,1.1062496855695887,9205155.60659094,39.58411646406728,0.0,1.1120881074213609,1,False,False,False,False,True
2021-01-11,849.4000244140625,854.4299926757812,803.6199951171875,811.1900024414062,811.1900024414062,59301600,783.3839965820313,686.4405029296875,569.7614001464843,737.8974193503335,674.1358147686514,63.76160458168215,46.20785518298928,17.553749398692872,83.60725085482915,614.22998046875,884.489990234375,98.34604804943156,95.73825812448746,686.4405029296875,823.9877248273041,548.8932810320708,38.394295828683035,0.0784030724310451,4025620900,266.71035553471904,24.70702181522315,45.58298834790686,68.77361094880831,41520468.28663137,727.2901220583669,1.0,-0.5943306353276445,-1,False,False,True,False,False
2021-01-11,45.040000915527344,47.13999938964844,44.75,46.84000015258789,43.64278411865234,38246200,41.00223007202148,39.85059757232666,36.68745998382568,40.236461438638315,39.123259347002346,1.1132020916359693,0.9324709570882158,0.1807311345477534,61.64704760354256,40.52999877929688,47.13999938964844,34.536489123427344,28.06350279628772,39.85059757232666,42.357022151880926,37.3441729927724,3.7959891727992465,0.0111208810742136,-983318700,38.623285808733165,10.286256257072534,6.214959917910234,1.25321228977713,8931336.096244443,39.984537174744176,1.0,3.035638441777744,1,False,False,False,False,True
2021-01-11,129.19000244140625,130.1699981689453,128.5,128.97999572753906,128.5691680908203,100384500,129.58392333984375,129.06159172058105,122.02850402832031,130.07358940682275,127.5853265174332,2.48826288938956,3.0901952823061194,-0.6019323929165594,55.13016823789976,123.4499969482422,138.7899932861328,53.32062761980735,39.06807967994329,129.06159172058105,137.06845331285953,121.05473012830258,4.1184735979352665,0.0086311320803251,3118437100,92.7414864615122,-0.4823336782309506,8.433235780921567,4.003430796139236,34417526.28514593,130.86684309188018,0.0,-2.324869416352915,-1,True,False,False,False,False
2021-01-11,50.619998931884766,50.86000061035156,49.95000076293945,50.20000076293945,47.94962692260742,19304400,49.00030899047851,50.61168537139893,49.80125228881836,49.93281029629585,50.196246432391554,-0.2634361360957058,0.2672055549034553,-0.5306416909991611,38.58187542425467,49.52000045776367,54.93000030517578,-13.490349379741488,-29.1906663143936,50.61168537139893,53.000440959837974,48.22292978295988,2.625003542218889,0.0224179632763961,-105170700,46.37028971577782,-6.856309571397268,-4.219012128266042,1.194377794219523,12767985.911459835,49.954202926633066,0.0,-1.722776554995753,-1,False,True,False,False,False
2021-01-11,213.9600067138672,214.8600006103516,212.47999572753903,212.88999938964844,210.8438873291016,7353100,212.76523132324215,209.3340316772461,205.24811431884768,211.6092020015542,209.53546616856093,2.0737358329932647,1.9087075772035669,0.1650282557896978,57.48861374046464,204.7899932861328,220.38999938964844,55.05946034770463,45.59999295748478,209.3340316772461,217.77129016717473,200.89677318731745,4.72927638462612,0.0076703586173321,132492000,187.9545767957217,-1.499572054975029,2.8008326970778485,4.218629244964315,2437841.055108746,216.0188801511869,1.0,-1.1882059126900657,-1,False,False,False,True,False
2021-01-12,212.33999633789065,212.7899932861328,207.47000122070312,208.8600006103516,206.8526153564453,9331600,211.80059814453125,209.59549407958983,205.88774993896484,211.4914612827153,209.6323862545269,1.8590750281884425,1.9417132283615064,-0.0826382001730641,52.55333642732083,205.1100006103516,220.38999938964844,38.806997912676906,46.171382217518634,209.59549407958983,217.86997423775557,201.32101392142417,4.751417977469312,-0.0118820591269006,123160400,188.1724196554125,-2.236394396586472,2.543227498357914,4.1372400790828605,2376862.8388343365,217.9937557366206,1.0,-1.8929986651338824,-1,False,False,False,True,False
2021-01-12,50.040000915527344,50.369998931884766,49.7599983215332,50.11000061035156,47.8636589050293,18538700,48.51126327514648,50.47557353973389,49.85117210388184,49.62770516188225,50.02983017240754,-0.402125010525296,0.1610772167036231,-0.5632022272289191,32.300010223936155,49.52000045776367,54.93000030517578,-29.027238067436233,-25.26077087912205,50.47557353973389,53.14377353017397,47.8073735492938,2.6786684308733255,-0.0172277655499575,-123709400,46.368550262087865,-4.852139275795119,-5.37228442426877,1.334099995220044,12691846.392799634,49.980595770040395,0.0,-0.179288188658655,-1,False,True,False,False,False
2021-01-12,128.5,129.69000244140625,126.86000061035156,128.8000030517578,128.38973999023438,91951100,129.49819641113282,129.3476776123047,122.38678955078124,129.8421399735916,127.65820367101742,2.183936302574182,2.969808803722808,-0.7858725011486261,53.44417987482155,126.37999725341795,138.7899932861328,33.37139742291518,44.22327705285797,129.3476776123047,136.8100284313347,121.88532679327469,3.973473685128348,-0.0232486941635291,3026486000,92.80284402077412,-0.3322805772415393,4.6575796425021965,3.7311754095150103,33728799.42452741,131.51484916885403,0.0,-0.1395576429795264,-1,True,False,False,False,False
2021-01-12,831.0,868.0,827.3400268554688,849.4400024414062,849.4400024414062,46270700,799.6679931640625,695.6465026855469,577.8648004150391,749.1732013643447,684.287976818485,64.88522454585961,49.71860506272785,15.16661948313176,65.99664178057225,614.22998046875,884.489990234375,72.87797485964128,90.2518275611825,695.6465026855469,840.8932654509656,550.3997399201282,38.9571533203125,-0.0782141491809546,3979350200,267.9200845457745,11.156937217351626,29.36195208934471,72.62338138270931,41436068.28936537,785.3081130677805,1.0,4.7152947996006445,1,False,False,True,False,False
2021-01-12,47.459999084472656,48.16999816894531,46.90999984741211,47.880001068115234,44.61179733276367,36915100,41.99732971191406,39.982439041137695,36.98587314605713,40.7605110817174,39.45803895971716,1.302472122000239,0.9686171839977664,0.3338549380024725,72.50825559057292,40.970001220703125,48.16999816894531,47.092058274256345,36.21159420335258,39.982439041137695,42.97500755507441,36.98987052720098,3.9574560437883655,0.0303563844177774,-946403600,38.64588500356249,12.867461682883953,6.430357231731976,1.4962842569683603,8942688.726081152,40.51326775868384,1.0,2.2203285919543125,1,False,False,False,False,True
2021-01-13,209.41000366210935,211.0,208.6300048828125,209.3500061035156,207.33792114257807,6688500,210.68145751953125,209.72523498535156,206.36844787597656,210.7777926786738,209.42647729911343,1.3513153795603614,1.925185588326894,-0.5738702087665326,49.77042976980727,205.1100006103516,220.38999938964844,11.404547678726406,35.09033531303598,209.72523498535156,217.7241043273774,201.72636564332572,4.847660609654018,-0.0189299866513388,116471900,188.02626594526407,-2.633912645201153,1.2703642897755163,3.999434671012917,2379904.156163932,217.81703886193137,0.0,0.2346142857785338,1,False,False,False,True,False
2021-01-13,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,130.47308349609375,88636800,129.05760498046874,129.66615982055663,122.65949035644532,129.6186938223059,127.71239154651497,1.906302275790921,2.8126343034930827,-0.9063320277021618,50.88263807738164,126.37999725341795,138.7899932861328,16.194547778406996,34.29552427370984,129.66615982055663,136.3106240791289,123.02169556198436,3.721459524972098,-0.0013955764297952,2937849200,92.87720157523324,-1.6868915349061986,5.220159943296654,3.3222321292861343,33529720.765774596,131.3404819234093,0.0,1.6226713334086096,1,True,False,False,False,False
2021-01-13,852.760009765625,860.469970703125,832.0,854.4099731445312,854.4099731445312,33312500,822.5339965820312,707.6190032958984,586.6370007324218,764.598863068508,696.5214601979607,68.0774028705473,52.75192895935421,15.325473911193091,78.00887432200999,622.5700073242188,884.489990234375,87.03101216366979,86.08501169091421,707.6190032958984,862.3054719112515,552.9325346805454,38.44429234095982,0.0471529479960064,4012662700,268.74557217677415,15.55277704943241,39.254744510648095,77.34323430767657,41438162.97527117,792.3825442071176,1.0,0.5850879036589651,1,False,False,True,False,False
2021-01-13,48.52999877929688,48.709999084472656,47.68999862670898,48.41999816894531,45.11493682861328,29000300,42.81353530883789,40.17251434326172,37.27819244384766,41.35301665880144,39.83979883920208,1.5132178195993546,1.0353881715982611,0.4778296480010935,81.57615114991819,40.970001220703125,48.709999084472656,50.58052299521679,44.069690130966826,40.17251434326172,43.8016801575663,36.54334852895713,4.049225398472378,0.0222032859195431,-917403300,38.630207732504495,10.06896254439338,9.31506716146766,1.8145829071522912,9144688.606437646,41.15310401494076,1.0,1.1278171379123014,1,False,False,False,False,True
2021-01-13,49.97999954223633,50.36000061035156,49.95000076293945,50.15999984741211,47.911415100097656,18864100,48.11582260131836,50.32083606719971,49.89823509216309,49.35631343005871,49.86937304149063,-0.5130596114319204,0.0484367712578392,-0.5614963826897597,35.262020633083935,49.52000045776367,54.93000030517578,-30.616295738468295,-24.377961061882015,50.32083606719971,53.22008199598564,47.42159013841378,2.6614516122000547,-0.0017928818865865,-142573500,46.37833929096809,-3.967032829938244,-6.0730889180855785,1.4496229643929657,12558609.357459256,49.82927910284307,0.0,0.0997754792693816,1,False,True,False,False,False
2021-01-14,130.8000030517578,131.0,128.75999450683594,128.91000366210938,128.49940490722656,90221800,129.91287231445312,130.1202091217041,123.10242477416992,129.75013838750402,127.91688724648375,1.8332511410202557,2.6313678979526505,-0.7981167569323948,48.389193745068496,126.37999725341795,138.7899932861328,32.98217204812737,27.51603908314985,130.1202091217041,135.50586458839845,124.73455365500976,3.763603210449219,0.016226713334086,3028071000,92.95946794302064,3.3886267098566902,7.480706085466737,2.6928277333471713,33062360.89966322,131.0563508376758,0.0,-1.512709392605316,-1,True,False,False,False,False
2021-01-14,843.3900146484375,863.0,838.75,845.0,845.0,31266300,842.2199951171875,718.3480010986328,595.9644000244141,778.4159569263577,708.2169056014103,70.19905132494739,55.817023741592834,14.382027583354557,80.431006478858,641.0,884.489990234375,88.5155700013306,82.80818567488056,718.3480010986328,882.701635405243,553.9943667920227,38.11000714983259,0.0058508790365896,4043929000,269.6415511938805,13.020185086746494,33.537025510410935,82.1768171533051,41705976.96502837,804.6796671322139,1.0,-1.1013416790886963,-1,False,False,True,False,False
2021-01-14,50.15999984741211,50.18000030517578,49.220001220703125,49.22999954223633,47.02310180664063,34303600,48.04705047607422,50.172306823730466,49.94549499511719,49.13402137929547,49.72433911990597,-0.5903177406104945,-0.0638625052801126,-0.5264552353303819,35.80789110544799,49.220001220703125,54.93000030517578,-29.733556433194497,-29.792363413033016,50.172306823730466,53.24941803863346,47.095195608827474,2.6095545632498593,0.0009977547926938,-108269900,46.5411692584327,-0.7125865950303956,-5.838184173512118,1.5385556074514974,12532256.654404605,49.595563065455714,0.0,-1.8540744238114024,-1,False,True,False,False,False
2021-01-14,48.5,51.08000183105469,48.5,50.310001373291016,46.87593078613281,35474800,43.523522186279294,40.4613540649414,37.58694309234619,41.93177360800326,40.23054980138069,1.701223806622572,1.1309541011984798,0.5702697054240922,88.93710801300895,40.970001220703125,51.08000183105469,53.5521544174108,50.40824522896131,40.4613540649414,44.68221222639952,36.240495903483286,4.1920896257672995,0.011278171379123,-881928500,38.70186012304965,8.5406812912169,14.684970061842906,2.11042908072906,9131924.76198344,41.510576490203974,1.0,3.903350156976515,1,False,False,False,False,True
2021-01-15,852.0,859.9000244140625,819.0999755859375,826.1599731445312,826.1599731445312,38777600,848.0119995117187,728.9355010986328,604.8541998291016,788.6596558607642,718.3489866679726,70.31066919279169,58.69342925826375,11.617239934527944,77.99156392844586,655.0,884.489990234375,83.78167817232925,86.44275344577655,728.9355010986328,897.4364535752386,560.434548622027,39.232151576450896,-0.0110134167908869,4005151400,270.8504545010204,3.548848432972962,33.438610343466245,84.25047623830291,41966307.89771973,836.7728850682205,0.0,-2.229588976978547,-1,False,False,True,False,False
2021-01-15,201.5399932861328,203.25999450683597,200.42999267578125,201.58999633789065,199.65249633789065,8755000,207.66671752929688,209.50735168457032,207.2659637451172,208.65955239378235,208.57903772616675,0.0805146676155743,1.643691684749721,-1.5631770171341466,45.34380754368365,200.42999267578125,220.38999938964844,-9.700450240493348,5.428243452824464,209.50735168457032,218.3749255418742,200.63977782726644,5.123271397181924,-0.0357774870331371,120604400,188.27911543792632,-5.589073251831134,-3.1195877974876662,4.4337869286519345,2447799.885310553,216.89480450412512,1.0,-3.7067145085353026,-1,False,False,False,True,False
2021-01-15,48.90999984741211,49.08000183105469,47.290000915527344,47.88999938964844,44.6211166381836,42411300,44.52048568725586,40.80004234313965,37.90598522186279,42.69241317386935,40.72280024469566,1.9696129291736852,1.2450080422832983,0.7246048868903869,90.35918316487816,40.970001220703125,51.08000183105469,58.4167082975509,54.183128570059495,40.80004234313965,45.89592076196632,35.70416392431298,4.140156064714705,0.0390335015697651,-839517200,38.77013870368204,11.899462951522844,16.89127139753639,2.5479392094133355,9262168.455093348,41.729443342351495,1.0,-4.810174667755607,-1,False,False,False,False,True
2021-01-15,128.77999877929688,130.22000122070312,127.0,127.13999938964844,126.73502349853516,111598500,129.51215515136718,130.1715461730957,123.50767669677734,129.5577178520767,127.96003670283508,1.5976811492416516,2.4717445465661716,-0.87406339732452,46.775731310942575,126.37999725341795,138.7899932861328,17.078229906129618,22.084983244221323,130.1715461730957,135.46980613498528,124.87328621120612,3.785235813685826,-0.0151270939260531,2916472500,93.10005254452108,-1.535279616455454,0.8054597719896028,2.6491299809447866,31979659.41387835,130.95405752718423,0.0,-1.3730658207835589,-1,True,False,False,False,False
2021-01-19,48.45000076293945,49.43999862670898,48.34999847412109,48.84000015258789,45.50626754760742,24932600,44.97331314086914,40.995242309570315,38.19048473358154,42.98913678376385,41.01156442199107,1.9775723617727792,1.3899290196613758,0.5876433421114033,74.51288112703968,40.970001220703125,51.08000183105469,36.11389908069959,49.360920598553754,40.995242309570315,46.36924526241486,35.62123935672577,4.21368053981236,-0.048101746677556,-864449800,38.70351903034588,5.345369999787475,9.588103447823592,2.6870014764222705,9685082.029176025,42.24341228450698,0.0,1.983704075810544,1,False,False,False,False,True
2021-01-19,837.7999877929688,850.0,833.0,844.5499877929688,844.5499877929688,25367000,837.239990234375,739.1049987792969,612.8993994140625,794.4289354428822,726.3349856662362,68.09394977664601,61.01687724516934,7.077072531476674,72.92427265514259,655.0,884.489990234375,74.58276196261454,82.29333671209146,739.1049987792969,905.1600479951422,573.0499495634516,39.46357945033482,-0.0222958897697854,3979784400,271.40862171587156,-6.120320582639449,32.65891857902374,83.02752460792266,42017436.59657704,842.8097936867607,1.0,2.2259629183487784,1,False,False,True,False,False
2021-01-19,203.0500030517578,204.1699981689453,200.07000732421875,201.66000366210935,199.7218017578125,9772000,204.9213623046875,209.17656173706055,207.53402954101563,207.2738514621067,207.9178124381463,-0.6439609760396081,1.3310562813228917,-1.9750172573625,39.48540860951506,200.07000732421875,220.38999938964844,-3.8952709236837686,0.3283039186877395,209.17656173706055,218.99543842082272,199.3576850532984,4.962673732212614,-0.0013375108285406,110832400,188.39785859727152,-6.433041018808305,-3.207375588650363,4.90943834188109,2454435.7839162266,213.66836617836816,0.0,0.0347130244765736,1,False,False,False,True,False
2021-01-19,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,127.4228286743164,90757300,128.53328399658204,130.13815269470214,123.84440475463867,129.1234571823011,127.86929498399805,1.2541621983030635,2.296931867101268,-1.0427696687982042,42.580642734047515,126.37999725341795,138.7899932861328,2.8608086914878315,17.640403548581602,130.13815269470214,135.51768210167825,124.75862328772604,3.512708936418806,-0.0137306582078355,2825715200,93.12866374483158,-3.7182852346320905,-0.5242185258092724,2.6897647034880516,31813807.768832248,130.4844148863445,0.0,0.5427112070478302,1,True,False,False,False,False
2021-01-19,48.7400016784668,49.040000915527344,48.2400016784668,48.5099983215332,46.33538055419922,29114500,47.45293273925781,49.74391174316406,49.959291305542,48.45658705118705,49.3014780963191,-0.8448910451320515,-0.2783194308984599,-0.5665716142335916,26.15689662099723,48.2400016784668,54.93000030517578,-31.455270897085597,-33.221143064022115,49.74391174316406,53.37863260320292,46.10919088312521,2.4977643149239666,-0.0107657901175519,-161751200,46.487143595845495,-4.659363750777845,-8.217123673652582,1.8173604300194253,12999024.21934654,49.321135960603534,0.0,-1.4625178391449611,-1,False,True,False,False,False
2021-01-20,858.739990234375,859.5,837.280029296875,850.4500122070312,850.4500122070312,25665900,843.9119873046875,748.5374969482422,621.3707989501953,802.1398665736648,735.0916524904386,67.04821408322618,62.43229175146468,4.615922331761503,74.11337741084134,668.3599853515625,884.489990234375,82.59618975075293,80.32020996189891,748.5374969482422,916.117149351256,580.9578445452285,39.98643275669643,0.0222596291834877,4005450300,272.17136555417727,4.112474913541875,28.761999749494382,83.78982620150688,42443262.91724764,854.1273215687706,0.0,0.698599786790699,1,False,False,True,False,False
2021-01-20,48.540000915527344,48.81999969482422,48.310001373291016,48.68000030517578,46.49776458740234,23115800,47.13008346557617,49.516580772399905,49.95399078369141,48.130247590112,49.081767167273185,-0.9515195771611856,-0.3916337537451782,-0.5598858234160076,19.97871990058536,48.2400016784668,54.93000030517578,-28.46967885260269,-32.799850537158186,49.516580772399905,53.41104195043475,45.62211959436506,2.4782442365373876,-0.0039013898178432,-184867000,46.42685258113213,-3.3665462528283285,-8.935614594572016,1.9472305890174215,13031277.40953321,49.55677019984982,0.0,0.350453651747129,1,False,True,False,False,False
2021-01-20,203.02999877929688,207.19000244140625,202.22999572753903,206.00999450683597,204.02999877929688,12675700,202.6969451904297,208.70513687133788,207.692131652832,206.11199766144605,207.31070053589937,-1.1987028744533177,0.9360528298503916,-2.1347557043037093,31.68609286921692,200.07000732421875,220.38999938964844,-1.7136107400290308,-5.1031106347353825,208.70513687133788,219.39596993699303,198.01430380568272,5.163715907505581,0.0003471302447657,123508100,188.6884972461054,-5.27503344402338,-4.508000876056773,5.345416532827579,2464839.584595621,214.40535372767224,1.0,2.157099016515285,1,False,False,False,True,False
2021-01-20,49.11000061035156,49.7400016784668,48.9900016784668,49.52999877929688,46.149169921875,22342400,45.34600982666016,41.24494895935059,38.49596248626709,43.37638767050901,41.344505394258945,2.031882276250066,1.5074576880836563,0.5244245881664094,76.0264067374761,40.970001220703125,51.08000183105469,44.86910042576697,46.46656926800582,41.24494895935059,46.97664199710606,35.51325592159512,4.285440444946288,0.0198370407581054,-842107400,38.71213094331233,4.269854608470447,12.327499034134902,2.865846518877736,9558313.752643488,41.91603911778586,1.0,1.4127776434202044,1,False,False,False,False,True
2021-01-20,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,131.6094512939453,104319500,128.30401611328125,130.09479141235352,124.10513107299803,128.86182202722654,127.8362234055031,1.0255986217234323,2.088377933341627,-1.0627793116181947,34.46702500601809,126.37999725341795,135.99000549316406,8.403156762897996,9.447398453505146,130.09479141235352,135.55048398673387,124.63909883797318,3.556793212890625,0.0054271120704783,2930034700,93.2569129312607,-0.8916129998555622,-0.6759882140206952,2.727846287190168,31933353.7375558,131.41222822323266,0.0,3.2856142523170817,1,True,False,False,False,False
2021-01-21,206.0500030517578,207.1699981689453,204.75,205.13999938964844,203.1683654785156,6513500,202.132421875,208.44268341064452,207.86381286621096,205.79169014111545,207.06768559096585,-1.2759954498504271,0.5091016889896499,-1.7850971388400771,37.16214681566264,200.07000732421875,220.25,19.48815453434768,4.626424290211628,208.44268341064452,219.3301069920603,197.5552598292287,4.810834612165181,0.0215709901651528,130021600,188.27384699305776,-1.3645544545252908,-2.508167330924216,5.443711790707903,2398469.6421885435,213.24894163053844,1.0,-0.4223071636212272,-1,False,False,False,True,False
2021-01-21,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,136.43402099609375,120150900,128.94795837402344,130.36243591308593,124.36838989257812,129.28453422210634,128.11572176760993,1.1688124544964182,1.8758220710179885,-0.70700961652157,45.40453579443281,126.37999725341795,139.6699981689453,54.416748769255136,21.89357140788032,130.36243591308593,135.54360169109705,125.1812701350748,3.947545732770647,0.0328561425231708,3050185600,93.4184552162898,2.507763707564048,4.239692543825191,2.5905828890055624,25810637.30391376,131.30007344331588,0.0,3.6658231264659946,1,True,False,False,False,False
2021-01-21,855.0,855.719970703125,841.4199829101562,844.989990234375,844.989990234375,20521100,844.1139892578125,756.3099975585938,629.6179992675782,809.5721966711058,743.6367161731491,65.93548049795663,63.355476217816985,2.580004280139647,74.3595154265198,691.1199951171875,884.489990234375,84.25023029736177,80.47639400357643,756.3099975585938,927.8084255979307,584.8115695192566,38.82143293108259,0.0069859978679069,4025971400,272.699218767047,0.1189030140706925,22.366908231227512,85.74921401966856,13945689.323609456,845.6967315226636,1.0,-0.6420156263490129,-1,False,False,True,False,False
2021-01-21,49.33000183105469,49.38999938964844,47.68000030517578,48.11000061035156,44.82609939575195,29044500,45.65348434448242,41.561741256713866,38.81539005279541,43.80296955533455,41.70040647037865,2.1025630849558965,1.6123426057169383,0.4902204792389579,79.79798009635756,40.970001220703125,51.08000183105469,51.22817397131469,44.07039115926042,41.561741256713866,47.649574422082374,35.47390809134536,4.233570371355329,0.014127776434202,-813062900,38.768901289591014,3.4461121968342168,15.913883380614635,3.0439165826842545,8764386.973576946,43.23885251760358,1.0,-2.86694328058954,-1,False,False,False,False,True
2021-01-21,48.77999877929688,49.09000015258789,48.459999084472656,48.95000076293945,46.75565719604492,19702500,46.85690460205078,49.27492218017578,49.94682014465332,47.8790963589259,48.89035956876423,-1.011263209838333,-0.5036109184283798,-0.5076522914099532,21.46597865801506,48.2400016784668,54.93000030517578,-26.042413284044574,-28.655787677910965,49.27492218017578,53.29319150035465,45.256652859996905,2.4543645041329514,0.0035045365174712,-165164500,46.39412645590914,-2.853718977767994,-9.415709473556866,2.0091346600894364,12584906.50536231,48.32700422745668,0.0,0.5546344236782019,1,False,True,False,False,False
